country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Uzbekistan,UZB,Europe & Central Asia,2021,2258.51964119278,71.681,34243696.0,7.722464851622166,17.34901304733752,7.855027836601853,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.788259862283641,7.855027836601853,2412.116513115022,2578.6668939421893,2021,2022,166.55038082716737,6.458778418353606,-6.458778418353606
Uzbekistan,UZB,Europe & Central Asia,2022,2578.66689394219,72.147,34938955.0,7.855027836601853,17.369112953808493,7.965187450999593,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.919272062153645,7.965187450999593,2749.7686563372627,2878.968792924509,2022,2023,129.20013658724656,4.4877227188003905,-4.4877227188003905
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2018,8428.12677153069,71.017,104926.0,9.039329816520812,11.561010618773484,9.075733458594575,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.08988679627159,9.075733458594575,8865.182423748429,8740.59425232061,2018,2019,124.58817142781845,1.425397036302658,1.425397036302658
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2019,8740.59425232061,70.994,104167.0,9.075733458594575,11.553750659485363,9.030160908111284,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.125434123459597,9.030160908111284,9185.984003273386,8351.203240409834,2019,2020,834.7807628635528,9.995933984988085,9.995933984988085
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2020,8351.20324040982,69.605,103526.0,9.030160908111284,11.547578067869653,9.064305887907024,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.076602580320476,9.064305887907024,8748.194194841763,8641.279040244428,2020,2021,106.91515459733455,1.2372607584988986,1.2372607584988986
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2021,8641.27904024443,69.132,102841.0,9.064305887907024,11.540939385175411,9.179216890129718,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.108551528511871,9.179216890129718,9032.202523937749,9693.55867833024,2021,2022,661.3561543924916,6.822635281209369,-6.822635281209369
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2022,9693.55867833025,71.191,102046.0,9.179216890129718,11.533178970997472,9.266944278955,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.227292441131436,9.266944278955,10170.9657085907,10582.365672522908,2022,2023,411.39996393220827,3.887599206672734,-3.887599206672734
"Venezuela, RB",VEN,Latin America & Caribbean ,2018,3422.65467014854,72.641,29807592.0,8.1381717482959,17.210273684129188,7.833248637419222,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.198113093023,7.833248637419222,3634.0866503721,2523.1127523066702,2018,2019,1110.9738980654297,44.03187677799018,44.03187677799018
"Venezuela, RB",VEN,Latin America & Caribbean ,2019,2523.11275230667,72.766,28938098.0,7.833248637419222,17.180669554823986,7.3172413727505266,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.900403011713977,7.3172413727505266,2698.3695837163295,1506.0436210041005,2019,2020,1192.325962712229,79.16941754431312,79.16941754431312
"Venezuela, RB",VEN,Latin America & Caribbean ,2020,1506.0436210041,72.369,28444077.0,7.3172413727505266,17.16345050705543,7.603366411267322,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.394634508180788,7.603366411267322,1627.230075630842,2004.933979497921,2020,2021,377.7039038670789,18.838720263580157,-18.838720263580157
"Venezuela, RB",VEN,Latin America & Caribbean ,2021,2004.93397949792,71.536,28237826.0,7.603366411267322,17.15617298462314,8.05675710959223,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.671880241045613,8.05675710959223,2147.114745545343,3155.0420709968703,2021,2022,1007.9273254515274,31.946557376113265,-31.946557376113265
"Venezuela, RB",VEN,Latin America & Caribbean ,2022,3155.04207099687,72.566,28213017.0,8.05675710959223,17.15529402515048,8.193520751585275,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.118419739285333,8.193520751585275,3355.7136504363148,3617.4359457826877,2022,2023,261.7222953463729,7.235022244180893,-7.235022244180893
Virgin Islands (U.S.),VIR,Latin America & Caribbean ,2018,36663.2087550584,79.5195121951219,107001.0,10.509529044979065,11.580593459194764,10.561875828434546,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.553731332945052,10.561875828434546,38320.157145287194,38633.52989153363,2018,2019,313.3727462464376,0.8111418944275963,-0.8111418944275963
Virgin Islands (U.S.),VIR,Latin America & Caribbean ,2019,38633.5298915336,79.6682926829268,106669.0,10.561875828434546,11.577485860868546,10.591304908909134,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.605387484791297,10.591304908909134,40351.64676121355,39787.37416502017,2019,2020,564.2725961933829,1.4182202470890224,1.4182202470890224
Virgin Islands (U.S.),VIR,Latin America & Caribbean ,2020,39787.3741650202,79.819512195122,106290.0,10.591304908909134,11.573926486527627,10.658930375317498,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.634641718376864,10.658930375317498,41549.5395493267,42571.07773684711,2020,2021,1021.5381875204112,2.3996061218723286,-2.3996061218723286
Virgin Islands (U.S.),VIR,Latin America & Caribbean ,2021,42571.0777368471,80.0682926829268,105870.0,10.658930375317498,11.569967205337424,10.699211835330203,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.701549321694017,10.699211835330203,44424.6298822583,44320.909185774,2021,2022,103.72069648429897,0.23402204149185402,0.23402204149185402
Viet Nam,VNM,East Asia & Pacific,2018,3222.31003125366,74.1,96237319.0,8.07785378233981,18.382327771802935,8.143488417802308,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.14040116876596,8.143488417802308,3430.2937186936742,3440.9002537543406,2018,2019,10.606535060666374,0.30824883834088657,-0.30824883834088657
Viet Nam,VNM,East Asia & Pacific,2019,3440.90025375434,74.211,97173776.0,8.143488417802308,18.39201143879097,8.170196839808145,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.204899435965816,8.170196839808145,3658.8326812193354,3534.0395348264688,2019,2020,124.79314639286667,3.531175731428097,3.531175731428097
Viet Nam,VNM,East Asia & Pacific,2020,3534.03953482647,75.383,98079191.0,8.170196839808145,18.40128578174948,8.21722085115122,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.234606332930076,8.21722085115122,3769.155812410216,3704.1935590038015,2020,2021,64.96225340641467,1.7537488895122828,1.7537488895122828
Viet Nam,VNM,East Asia & Pacific,2021,3704.1935590038,74.145,98935098.0,8.21722085115122,18.409974617357538,8.330308705589859,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.27674760699968,8.330308705589859,3931.387150145672,4147.697772136213,2021,2022,216.31062199054077,5.215197294356697,-5.215197294356697
Viet Nam,VNM,East Asia & Pacific,2022,4147.69777213621,74.502,99680655.0,8.330308705589859,18.417482184009117,8.371785917661148,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.388414020638075,8.371785917661148,4395.840450579052,4323.350319824511,2022,2023,72.4901307545415,1.676711933847728,1.676711933847728
Vanuatu,VUT,East Asia & Pacific,2018,3206.65748718811,70.626,285259.0,8.072984392364294,12.561152818497408,8.07323041810311,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.140959243459326,8.07323041810311,3432.208613086241,3207.4465045208294,2018,2019,224.76210856541138,7.007509189899625,7.007509189899625
Vanuatu,VUT,East Asia & Pacific,2019,3207.44650452083,70.783,291985.0,8.07323041810311,12.584457710067928,8.02059491590275,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.141619879977034,8.02059491590275,3434.4768045750056,3042.987115982861,2019,2020,391.48968859214483,12.865308779518008,12.865308779518008
Vanuatu,VUT,East Asia & Pacific,2020,3042.98711598286,70.385,298858.0,8.02059491590275,12.607723823176356,8.041478284977298,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.088857178857403,8.041478284977298,3257.96217384724,3107.20312858002,2020,2021,150.75904526722024,4.851921133849931,4.851921133849931
Vanuatu,VUT,East Asia & Pacific,2021,3107.20312858002,69.952,305868.0,8.041478284977298,12.630908915317594,8.122730905514544,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.107879131666087,8.122730905514544,3320.5281535939516,3370.2119195695313,2021,2022,49.68376597557972,1.4742030222813318,-1.4742030222813318
Vanuatu,VUT,East Asia & Pacific,2022,3370.21191956953,71.302,313046.0,8.122730905514544,12.654105423580244,8.155538607446179,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.191434195714969,8.155538607446179,3609.8958327437444,3482.6145823763713,2022,2023,127.2812503673731,3.6547613109838415,3.6547613109838415
Samoa,WSM,East Asia & Pacific,2018,4231.81409469194,71.052,207582.0,8.350386044097812,12.243281721312446,8.378377541535597,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.41441338040342,8.378377541535597,4511.628168883599,4351.94234943706,2018,2019,159.68581944653852,3.669299972854522,3.669299972854522
Samoa,WSM,East Asia & Pacific,2019,4351.94234943706,70.269,209780.0,8.378377541535597,12.253814641515596,8.318643858945999,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.439341521263806,8.318643858945999,4625.508182759266,4099.596605485832,2019,2020,525.911577273434,12.828373810479086,12.828373810479086
Samoa,WSM,East Asia & Pacific,2020,4099.59660548583,70.727,211944.0,8.318643858945999,12.264077367816748,8.299425004147158,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.382313730682805,8.299425004147158,4369.106175554471,4021.5593489428334,2020,2021,347.54682661163724,8.642091200344924,8.642091200344924
Samoa,WSM,East Asia & Pacific,2021,4021.55934894283,71.096,213779.0,8.299425004147158,12.272698050110945,8.326625047361686,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.364634455006664,8.326625047361686,4292.542333852633,4132.447177344438,2021,2022,160.09515650819503,3.8741004939130077,3.8741004939130077
Samoa,WSM,East Asia & Pacific,2022,4132.44717734444,71.55,215261.0,8.326625047361686,12.27960652435242,8.481097685782721,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.392614023186043,8.481097685782721,4414.34181736874,4822.740846500191,2022,2023,408.39902913145124,8.468193546576774,-8.468193546576774
Kosovo,XKX,Europe & Central Asia,2018,4384.18796444738,77.117,1797086.0,8.38575970281079,14.401677022160904,8.392989413616045,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.461765791460403,8.392989413616045,4730.403533391493,4415.999230110711,2018,2019,314.4043032807813,7.119663906121175,7.119663906121175
Kosovo,XKX,Europe & Central Asia,2019,4415.99923011071,77.249,1788891.0,8.392989413616045,14.397106432742,8.368899574221956,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.469255285814551,8.368899574221956,4765.964865920348,4310.889637548629,2019,2020,455.07522837171837,10.55641101103426,10.55641101103426
Kosovo,XKX,Europe & Central Asia,2020,4310.88963754863,74.212,1790151.0,8.368899574221956,14.39781053180094,8.569867681549574,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.436329169323168,8.569867681549574,4611.59548969309,5270.432368610178,2020,2021,658.8368789170881,12.500622962947242,-12.500622962947242
Kosovo,XKX,Europe & Central Asia,2021,5270.43236861018,74.981,1786079.0,8.569867681549574,14.395533272363068,8.573753105153504,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.63522934739809,8.573753105153504,5626.423982042558,5290.950065097064,2021,2022,335.47391694549424,6.340523210727748,6.340523210727748
Kosovo,XKX,Europe & Central Asia,2022,5290.95006509706,77.623,1768096.0,8.573753105153504,14.38541381934814,8.735719087910152,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.647205640415457,8.735719087910152,5694.21280343262,6221.20618847799,2022,2023,526.9933850453699,8.470919771496888,-8.470919771496888
South Africa,ZAF,Sub-Saharan Africa ,2018,6914.1780318076,65.726,58613001.0,8.84132936961601,17.886467090008196,8.784730393193524,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.862523307869248,8.784730393193524,7062.280588586079,6533.711210328558,2018,2019,528.5693782575208,8.089879721374169,8.089879721374169
South Africa,ZAF,Sub-Saharan Africa ,2019,6533.71121032856,66.071,59587885.0,8.784730393193524,17.90296283956098,8.627052262917106,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.808195167891936,8.627052262917106,6688.836140059196,5580.603830751892,2019,2020,1108.2323093073037,19.858645102173256,19.858645102173256
South Africa,ZAF,Sub-Saharan Africa ,2020,5580.60383075189,65.15,60562381.0,8.627052262917106,17.91918448270105,8.828897834357164,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.651120007726172,8.828897834357164,5716.545725003792,6828.756245900175,2020,2021,1112.210520896383,16.28716095356498,-16.28716095356498
