country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,asia_crisis_exposed_9798,energy_shock_exposed_2022_2024,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct
Togo,TGO,Sub-Saharan Africa ,2018,851.120561233595,60.601,8258778.0,15.92678719266406,6.716903695557277,0,0,0,0,0.927755426457183,2.9,15.5,27,6.982568802699371,6.716903695557277,1077.6831697946075,826.2552090197983,2018,2019,251.4279607748092,30.429818539127012
Togo,TGO,Sub-Saharan Africa ,2019,826.255209019798,61.055,8463068.0,15.95122231359574,6.7609576095748585,0,0,0,0,0.674652770077525,2.036,20.72730064,28,7.10493520956066,6.7609576095748585,1217.963169809067,863.4686658702761,2019,2020,354.4945039387909,41.05470388800983
Togo,TGO,Sub-Saharan Africa ,2020,863.468665870276,61.123,8669720.0,15.975347052964173,6.869092605112475,0,0,0,0,1.69928463299399,2.231,29.02370071,29,7.255080538354293,6.869092605112475,1415.2769826176725,962.0751875158724,2020,2021,453.20179510180014,47.10669196988548
Togo,TGO,Sub-Saharan Africa ,2021,962.075187515872,61.328,8878379.0,15.999129553259934,6.857758384631531,0,0,0,0,4.1862150652352,2.344,30.33839989,30,7.249274500856977,6.857758384631531,1407.083639831729,951.2323786903867,2021,2022,455.8512611413423,47.92217667873517
Togo,TGO,Sub-Saharan Africa ,2022,951.232378690387,62.29,9089738.0,16.022656642855985,6.961312423765869,0,0,0,0,7.96757361617945,1.965,35.60749817,31,7.413551742090799,6.961312423765869,1658.3057739963094,1055.01727877926,2022,2023,603.2884952170493,57.18280708303685
Thailand,THA,East Asia & Pacific,2018,7099.77650081458,77.19,71376079.0,18.083473343164187,8.936652795236206,0,0,0,0,1.06389754183024,0.765,56.8174809301456,27,9.093825162064194,8.936652795236206,8900.16559800185,7605.696577977584,2018,2019,1294.4690200242658,17.019729971511374
Thailand,THA,East Asia & Pacific,2019,7605.69657797759,77.197,71522271.0,18.08551944168111,8.851612456264517,0,0,0,0,0.706728601314311,0.716,66.6524194587528,28,9.27990043113729,8.851612456264517,10720.364448808936,6985.643938925744,2019,2020,3734.720509883192,53.462795162982765
Thailand,THA,East Asia & Pacific,2020,6985.64393892574,77.331,71641484.0,18.087184849626773,8.861804720802564,0,0,0,0,-0.845937147357041,1.099,77.84374066,29,9.521888735814073,8.861804720802564,13655.378274769531,7057.20754802279,2020,2021,6598.170726746741,93.49548928308539
Thailand,THA,East Asia & Pacific,2021,7057.20754802279,77.606,71727332.0,18.08838243237392,8.84063125364294,0,0,0,0,1.23039541318384,1.215,85.26956666,30,9.67089853521577,8.84063125364294,15849.58403663725,6909.352818158266,2021,2022,8940.231218478984,129.39317840280825
Thailand,THA,East Asia & Pacific,2022,6909.35281815827,75.291,71735329.0,18.088493917828774,8.881155699721921,0,0,0,0,-1.61068030486688,0.94,87.97724503,31,9.432480299255008,8.881155699721921,12487.460992834687,7195.101309194493,2022,2023,5292.359683640194,73.55504052287883
Timor-Leste,TLS,East Asia & Pacific,2018,1219.46599728983,66.204,1275959.0,14.059208610709195,7.353955709490042,0,0,0,0,2.63647201015892,3.765,27.60000038,27,7.392498418795461,7.353955709490042,1623.7578765228998,1562.3645806803204,2018,2019,61.39329584257939,3.9295114982602923
Timor-Leste,TLS,East Asia & Pacific,2019,1562.36458068032,66.496,1300945.0,14.07860148142808,7.396868516773247,0,0,0,0,0.958812739703141,3.148,28.00460052,28,7.3927466471644125,7.396868516773247,1624.1609893221073,1630.8693852125598,2019,2020,6.708395890452493,0.41133863639105306
Timor-Leste,TLS,East Asia & Pacific,2020,1630.86938521256,66.919,1326053.0,14.09771741876326,7.895408731987309,0,0,0,0,0.495499215459571,2.808,32.01269913,29,7.488089061870702,7.895408731987309,1786.634679319826,2684.9267677427706,2020,2021,898.2920884229445,33.45685622472834
Timor-Leste,TLS,East Asia & Pacific,2021,2684.92676774277,66.199,1350139.0,14.115718108077251,7.7592939404768355,0,0,0,0,3.69792094666786,2.344,35.04199982,30,7.407645003206201,7.7592939404768355,1648.539466707172,2343.249547401869,2021,2022,694.7100806946971,29.647293924156415
Tonga,TON,East Asia & Pacific,2018,4675.04791274385,72.169,105567.0,11.567101101415998,8.47404211649415,0,0,0,0,5.03209691984874,2.248,48.80789948,27,8.708956161942172,8.47404211649415,6056.9167468723,4788.83342304684,2018,2019,1268.08332382546,26.48000487389383
Tonga,TON,East Asia & Pacific,2019,4788.83342304684,72.292,105669.0,11.568066845966433,8.474777959077892,0,0,0,0,1.17954334821808,2.165,51.56299973,28,8.761089441151496,8.474777959077892,6381.059581481938,4792.358547415215,2019,2020,1588.701034066723,33.15071312691321
Tonga,TON,East Asia & Pacific,2020,4792.35854741522,72.379,105704.0,11.568398014094052,8.501633101430013,0,0,0,0,-0.349737696727496,2.712,54.47370148,29,8.804806100988342,8.501633101430013,6666.205596746805,4922.801713783677,2020,2021,1743.4038829631281,35.41487113083707
Tonga,TON,East Asia & Pacific,2021,4922.80171378368,72.13,105490.0,11.566371440675857,8.575088334434495,0,0,0,0,5.64051140636751,2.111,57.549,30,8.765496473702088,8.575088334434495,6409.243176159382,5298.019415099515,2021,2022,1111.2237610598668,20.97432406330648
Tonga,TON,East Asia & Pacific,2022,5298.01941509951,72.635,105042.0,11.562115549160987,8.639692860582446,0,0,0,0,10.9713652903022,2.002,61.60739899,31,8.843762090774565,8.639692860582446,6931.018775110385,5651.593730631566,2022,2023,1279.4250444788186,22.638305325174933
Trinidad and Tobago,TTO,Latin America & Caribbean ,2018,17571.498737278,72.658,1359193.0,14.12240169923831,9.753397701575537,0,0,0,0,1.01856930188822,3.497,72.76029968,27,9.30439385255847,9.753397701575537,10986.184991031252,17212.612889216303,2018,2019,6226.427898185051,36.17363579986108
Trinidad and Tobago,TTO,Latin America & Caribbean ,2019,17212.6128892163,72.836,1363985.0,14.125921120257628,9.6345374071408,0,0,0,0,1.00054293027237,3.523,74.98670197,28,9.33074644305427,9.6345374071408,11279.54788412596,15283.627053155384,2019,2020,4004.0791690294245,26.198487800726344
Trinidad and Tobago,TTO,Latin America & Caribbean ,2020,15283.6270531554,72.645,1366725.0,14.127927925022366,9.782029689804848,0,0,0,0,0.598986330824643,4.206,77.28130341,29,9.322649193837929,9.782029689804848,11188.583352113605,17712.567410465486,2020,2021,6523.984058351882,36.83251505649701
Trinidad and Tobago,TTO,Latin America & Caribbean ,2021,17712.5674104655,71.111,1367558.0,14.128537225541566,9.940326597318776,0,0,0,0,2.05922746915458,4.446,84.36576986,30,9.258036039558178,9.940326597318776,10488.51407263267,20750.520243465246,2021,2022,10262.006170832576,49.45421151098265
Trinidad and Tobago,TTO,Latin America & Caribbean ,2022,20750.5202434652,73.331,1365805.0,14.12725455636053,9.8151181791516,0,0,0,0,5.82838638517959,4.383,81.69760132,31,9.386123196456351,9.8151181791516,11921.79118414173,18308.453629857515,2022,2023,6386.662445715785,34.883680374296524
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2018,3628.10366464236,75.37,11765514.0,16.280683268097043,8.168733589827553,0,0,0,0,7.30759176031652,15.459,64.1908102327387,27,9.297920211848696,8.168733589827553,10915.29408532941,3528.8721330679778,2018,2019,7386.421952261431,209.31395850378195
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2019,3528.87213306798,75.599,11875081.0,16.289952728914347,8.174323553248167,0,0,0,0,6.72007532863799,17.153,66.6999983024144,28,9.351216904282774,8.174323553248167,11512.824930152772,3548.65363663803,2019,2020,7964.1712935147425,224.42796928076484
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2020,3548.65363663803,75.004,11974057.0,16.298252950770117,8.270509549296639,0,0,0,0,5.63415115897625,17.651,68.55639648,29,9.2879562630356,8.270509549296639,10807.074695350553,3906.9392631939086,2020,2021,6900.135432156645,176.61230357893533
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2021,3906.93926319391,72.893,12048622.0,16.304460854515224,8.218057194944155,0,0,0,0,5.706350208307,16.632,68.31552226,30,8.983052346251554,8.218057194944155,7966.9128165697875,3707.292834143813,2021,2022,4259.619982425975,114.89839548673582
Turkiye,TUR,Europe & Central Asia,2018,9684.11819884721,77.454,81407204.0,18.21497432828527,9.147957794988075,0,0,0,0,16.3324638988929,10.956,71.0427608433809,27,9.555801515716944,9.147957794988075,14126.412001365457,9395.233780013667,2018,2019,4731.178221351791,50.35721656459845
Turkiye,TUR,Europe & Central Asia,2019,9395.23378001368,77.737,82579440.0,18.229271297096247,9.082293104534594,0,0,0,0,15.1768215720022,13.73,73.9767022871511,28,9.635617637188512,9.082293104534594,15300.145806756922,8798.117917093123,2019,2020,6502.027889663799,73.90248631507377
Turkiye,TUR,Europe & Central Asia,2020,8798.11791709313,76.525,83384680.0,18.23897515740978,9.208515105601895,0,0,0,0,12.2789574462574,13.148,77.6695605,29,9.545761440848452,9.208515105601895,13985.291383480804,9981.763984113348,2020,2021,4003.5273993674564,40.108415764381334
Turkiye,TUR,Europe & Central Asia,2021,9981.76398411336,75.722,84147318.0,18.24807960643542,9.29631986381792,0,0,0,0,19.5964926913324,11.969,81.40843745,30,9.445941297898163,9.29631986381792,12656.691136335623,10897.839786136492,2021,2022,1758.851350199131,16.13944951215584
Turkiye,TUR,Europe & Central Asia,2022,10897.8397861365,77.591,84979913.0,18.257925468880117,9.501149654227827,0,0,0,1,72.3088359891207,10.465,83.43716576,31,9.372270460510464,9.501149654227827,11757.780380815562,13375.094728286373,2022,2023,1617.3143474708104,12.091984246290433
Tanzania,TZA,Sub-Saharan Africa ,2018,1023.10626220703,65.488,57437145.0,17.86620177742996,6.969153728155179,0,0,0,0,3.49445848856181,1.792,15.49069977,27,7.409939374213023,6.969153728155179,1652.3261702534562,1063.3225097656302,2018,2019,589.003660487826,55.39275761383532
Tanzania,TZA,Sub-Saharan Africa ,2019,1063.32250976563,66.007,59174891.0,17.89600787136854,7.018773514399859,0,0,0,0,3.46428057999021,1.735,16.59090042,28,7.447351206797835,7.018773514399859,1715.3136116148469,1117.4152832031302,2019,2020,597.8983284117166,53.50726246537539
Tanzania,TZA,Sub-Saharan Africa ,2020,1117.41528320313,66.771,60972798.0,17.92593838825303,7.056051627647344,0,0,0,0,3.29029062798325,1.792,19.48139954,29,7.556665692917821,7.056051627647344,1913.454819071031,1159.8565673828102,2020,2021,753.5982516882207,64.97340040835375
Tanzania,TZA,Sub-Saharan Africa ,2021,1159.85656738281,66.131,62830412.0,17.95594978173468,7.096324470169861,0,0,0,0,3.69091958802199,1.876,22.87540054,30,7.512062600369637,7.096324470169861,1829.9841788659223,1207.5206298828105,2021,2022,622.4635489831119,51.54889561129252
Tanzania,TZA,Sub-Saharan Africa ,2022,1207.52062988281,66.879,64711821.0,17.985454447573986,7.109881258222319,0,0,0,0,4.35027204269101,1.573,26.86059952,31,7.638222716580968,7.109881258222319,2076.0508051064676,1224.0021972656302,2022,2023,852.0486078408373,69.61168940254178
Uganda,UGA,Sub-Saharan Africa ,2018,792.16570022814,65.775,41565831.0,17.542789017529863,6.71194858510619,0,0,0,0,2.61601190952274,3.249,9.326299667,27,7.333412713178537,6.71194858510619,1530.5963553437764,822.1711500363572,2018,2019,708.4252053074192,86.16517440147248
Uganda,UGA,Sub-Saharan Africa ,2019,822.171150036357,66.354,42999637.0,17.57670223176174,6.7402432740869225,0,0,0,0,2.867588034469,3.057,11.72579956,28,7.405516047613173,6.7402432740869225,1645.0335327023095,845.766463890124,2019,2020,799.2670688121855,94.50209992199699
Uganda,UGA,Sub-Saharan Africa ,2020,845.766463890124,66.41,44457152.0,17.6100364068687,6.78308929230697,0,0,0,0,3.31332289544502,3.819,7.4,29,7.265165847240111,6.78308929230697,1429.6227070816703,882.7917175425038,2020,2021,546.8309895391666,61.943375619950615
Uganda,UGA,Sub-Saharan Africa ,2021,882.791717542504,66.45,45910930.0,17.642213773044848,6.8701233097884105,0,0,0,0,2.20457204757414,3.416,10.0,30,7.285305507657259,6.8701233097884105,1458.7067108597353,963.0673141171777,2021,2022,495.63939674255755,51.46466809507486
Uganda,UGA,Sub-Saharan Africa ,2022,963.067314117178,67.675,47312719.0,17.672289717949116,6.910061756188811,0,0,0,0,7.1957888597581,2.885,9.636899948,31,7.340281817414185,6.910061756188811,1541.1463743583226,1002.3091391714199,2022,2023,538.8372351869027,53.75958515477011
Ukraine,UKR,Europe & Central Asia,2018,3059.0517578125,73.569,45208907.0,17.6268046829113,8.194191064383034,0,0,0,0,10.9518559353178,8.799,62.5531553933869,27,8.955549477975602,8.194191064383034,7750.785545927698,3619.861572265632,2018,2019,4130.923973662066,114.11828577402106
Ukraine,UKR,Europe & Central Asia,2019,3619.86157226563,73.92,44957458.0,17.621227222805405,8.218724966904833,0,0,0,0,7.88671745611133,8.194,70.1248442995263,28,9.139470552859503,8.218724966904833,9315.831585526026,3709.7692871093795,2019,2020,5606.062298416647,151.11619792358684
Ukraine,UKR,Europe & Central Asia,2020,3709.76928710938,73.283,44680014.0,17.615036845504527,8.471347306762913,0,0,0,0,2.73249209419427,9.475,75.03790912,29,9.170942209398026,8.471347306762913,9613.678522291757,4775.945800781246,2020,2021,4837.732721510511,101.29371067651473
Ukraine,UKR,Europe & Central Asia,2021,4775.94580078125,71.631,44298640.0,17.60646453476985,8.342761443686468,0,0,0,0,9.36313917695223,9.834,79.21829353,30,8.998532321706216,8.342761443686468,8091.199930257883,4199.6708984375,2021,2022,3891.5290318203834,92.66271395856847
Uruguay,URY,Latin America & Caribbean ,2018,19249.9404677501,77.527,3394534.0,15.037677048876358,9.815515625165808,0,0,0,0,7.60653360377047,8.336,80.7268428795854,27,9.999094312888285,9.815515625165808,22006.52573970821,18315.7316980028,2018,2019,3690.7940417054087,20.150950573860303
Uruguay,URY,Latin America & Caribbean ,2019,18315.7316980028,77.503,3397206.0,15.0384638870468,9.665073980599557,0,0,0,0,7.88198870879619,8.836,83.3515337667548,28,10.013284353596234,9.665073980599557,22321.025339644402,15757.535599577897,2019,2020,6563.489740066505,41.653021810354176
Uruguay,URY,Latin America & Caribbean ,2020,15757.5355995779,78.381,3398968.0,15.03898241410025,9.791539761736832,0,0,0,0,9.75640636078194,10.413,85.47100067,29,10.119344530062257,9.791539761736832,24818.4977232227,17881.818721098996,2020,2021,6936.679002123703,38.79179802856979
Uruguay,URY,Latin America & Caribbean ,2021,17881.818721099,75.434,3396695.0,15.038313458007291,9.943602798606014,0,0,0,0,7.74791402314762,9.328,87.64440155,30,9.785038327677038,9.943602798606014,17765.938358258692,20818.614609114393,2021,2022,3052.6762508557003,14.663205540676266
Uruguay,URY,Latin America & Caribbean ,2022,20818.6146091144,76.468,3390913.0,15.036609764630022,10.044093580136517,0,0,0,0,9.10437983075437,7.877,89.87304314,31,9.893348414809573,10.044093580136517,19798.241800980377,23019.422156004595,2022,2023,3221.1803550242184,13.99331544116965
United States,USA,North America,2018,62499.8744390068,78.6390243902439,328529577.0,19.610137428365576,11.078234162273803,0,0,0,0,2.44258329692817,3.896,88.498903165152,27,10.617587572396559,11.078234162273803,40846.95564907449,64746.45067788624,2018,2019,23899.495028811754,36.9124404173316
United States,USA,North America,2019,64746.4506778863,78.7878048780488,330226227.0,19.61528851391572,11.059046321544642,0,0,0,0,1.81221007526021,3.669,89.4302848575712,28,10.611600237030563,11.059046321544642,40603.12191251665,63515.949180783246,2019,2020,22912.827268266592,36.07413187363477
United States,USA,North America,2020,63515.9491807833,76.9804878048781,331577720.0,19.619372789583306,11.15917553779634,0,0,0,0,1.23358439630629,8.055,90.34470367,29,10.410565692373023,11.15917553779634,33208.650970854396,70205.05091602606,2020,2021,36996.39994517166,52.69763280910363
United States,USA,North America,2021,70205.050916026,76.3292682926829,332099760.0,19.62094596367282,11.24709945105396,0,0,0,0,4.69785886363742,5.349,91.2684021,30,10.272628536798019,11.24709945105396,28929.830436786266,76657.24888444049,2021,2022,47727.41844765422,62.26080265364402
United States,USA,North America,2022,76657.2488844403,77.4341463414634,334017321.0,19.626703408877766,11.302602652102554,0,0,0,0,8.00279982052121,3.65,92.72850037,31,10.358602911955714,11.302602652102554,31527.104399374493,81032.26211754505,2022,2023,49505.15771817055,61.09314540220855
Uzbekistan,UZB,Europe & Central Asia,2018,1813.08530813664,71.999,32373490.0,17.292850435969612,7.621383683644413,0,0,0,0,17.5241796514055,5.392,55.2000006732722,27,8.562628663068157,7.621383683644413,5232.417372926316,2041.38480729431,2018,2019,3191.0325656320056,156.31705272958607
Uzbekistan,UZB,Europe & Central Asia,2019,2041.38480729431,72.093,32964701.0,17.310947880262404,7.589983321443543,0,0,0,0,14.5257359560687,4.936,70.3999986481458,28,8.894650761576013,7.589983321443543,7292.857777616627,1978.2805186076298,2019,2020,5314.577259008996,268.6462920207872
Uzbekistan,UZB,Europe & Central Asia,2020,1978.28051860763,71.461,33586372.0,17.32963094741934,7.722464851622166,0,0,0,0,12.8677297362606,5.293,71.09999824,29,8.801436190638793,7.722464851622166,6643.778890732143,2258.51964119278,2020,2021,4385.259249539363,194.16520315153863
Uzbekistan,UZB,Europe & Central Asia,2021,2258.51964119278,71.681,34243696.0,17.34901304733752,7.855027836601853,0,0,0,0,10.8492397508122,5.364,76.59043014,30,8.919092809820997,7.855027836601853,7473.3064433042,2578.6668939421893,2021,2022,4894.639549362011,189.81278895930726
Uzbekistan,UZB,Europe & Central Asia,2022,2578.66689394219,72.147,34938955.0,17.369112953808493,7.965187450999593,0,0,0,1,11.4466436998836,4.456,83.90000012,31,9.087048869979332,7.965187450999593,8840.059355032432,2878.968792924509,2022,2023,5961.090562107923,207.05644940501554
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2018,8428.12677153069,71.017,104926.0,11.561010618773484,9.075733458594575,0,0,0,0,2.32414485367921,19.005,56.0,27,8.979186788431498,9.075733458594575,7936.175700753394,8740.59425232061,2018,2019,804.4185515672161,9.203247838139204
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2019,8740.59425232061,70.994,104167.0,11.553750659485363,9.030160908111284,0,0,0,0,0.91306972532459,19.248,59.57630157,28,9.023428722385324,9.030160908111284,8295.170213162024,8351.203240409834,2019,2020,56.033027247809514,0.6709575331214153
