country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Romania,ROU,Europe & Central Asia,2018,12416.134317959,75.3585365853659,19473970.0,9.42675206049907,16.784589260004093,9.46572730533144,4.62548443137779,4.187,70.6812779273268,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.418317,9.46572730533144,12311.842,12909.610401324382,2018,2019,597.7686044493821,4.630415526622381,-4.630415526622381
Romania,ROU,Europe & Central Asia,2019,12909.6104013244,75.6073170731707,19371648.0,9.46572730533144,16.77932111178473,9.473410314880397,3.82785432599438,3.912,73.6574757545465,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.518095,9.473410314880397,13603.672,13009.177057322297,2019,2020,594.4948176777034,4.569811103793751,4.569811103793751
Romania,ROU,Europe & Central Asia,2020,13009.1770573223,74.2536585365854,19265250.0,9.473410314880397,16.773813512859313,9.609651943534578,2.63107311184743,5.035,78.45526895,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.464086,9.609651943534578,12888.434,14907.980365214305,2020,2021,2019.5467714643055,13.546749606517034,-13.546749606517034
Romania,ROU,Europe & Central Asia,2021,14907.9803652143,72.809756097561,19122059.0,9.609651943534578,16.76635314807408,9.64882442534053,5.05232876096582,5.59,83.5904265,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.577682,9.64882442534053,14438.904,15503.551804597997,2021,2022,1064.647507722997,6.867120006702251,-6.867120006702251
Romania,ROU,Europe & Central Asia,2022,15503.551804598,75.1536585365854,19048502.0,9.64882442534053,16.762499021274472,9.811614486901306,13.7954887432521,5.614,85.50309124,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.564148,9.811614486901306,14244.811,18244.4186876321,2022,2023,3999.6081407571,21.92236546001017,-21.92236546001017
Russian Federation,RUS,Europe & Central Asia,2018,11211.8876953125,72.6621951219512,145398106.0,9.324729895762207,18.794986096844053,9.345544217809904,2.87831382614981,4.871,80.8647218726954,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.407025,9.345544217809904,12173.6045,11447.701171875002,2018,2019,725.9033203124982,6.341040086684964,6.341040086684964
Russian Federation,RUS,Europe & Central Asia,2019,11447.701171875,73.0839024390244,145453291.0,9.345544217809904,18.795365568981588,9.221114833282863,4.47202631837903,4.513,82.6421618670668,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.428038,9.221114833282863,12432.106,10108.327148437475,2019,2020,2323.7792968750255,22.988762262549358,22.988762262549358
Russian Federation,RUS,Europe & Central Asia,2020,10108.3271484375,71.3387804878049,145245148.0,9.221114833282863,18.79393354866331,9.427468208859434,3.38219796948068,5.62,84.99466978,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.261056,9.427468208859434,10520.236,12425.029296875,2020,2021,1904.79296875,15.330289556975703,-15.330289556975703
Russian Federation,RUS,Europe & Central Asia,2021,12425.029296875,69.900243902439,144746762.0,9.427468208859434,18.790496304564417,9.65628272768621,6.69445891957612,4.749,88.21384578,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.428739,9.65628272768621,12440.824,15619.614257812487,2021,2022,3178.7900390624873,20.351271078749892,-20.351271078749892
Russian Federation,RUS,Europe & Central Asia,2022,15619.6142578125,72.5456097560976,144236933.0,9.65628272768621,18.78696787346078,9.558133124456292,13.7436797398232,3.867,90.41799163,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.552768,9.558133124456292,14083.621,14159.387695312489,2022,2023,75.76660156248909,0.5350980084228633,-0.5350980084228633
Rwanda,RWA,Sub-Saharan Africa ,2018,771.773511207309,66.354,12487996.0,6.648691127715517,16.340278420869858,6.697097717426748,-0.311210160390699,10.759,19.16659927,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.7844706,6.697097717426748,884.0119,810.051412137354,2018,2019,73.96048971811479,9.130345137349615,9.130345137349615
Rwanda,RWA,Sub-Saharan Africa ,2019,810.051412137354,66.691,12776103.0,6.697097717426748,16.36308703083572,6.657627787488018,3.34787655037648,11.236,21.3579998,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.8006053,6.657627787488018,898.3909,778.7014989250263,2019,2020,119.68943125075498,15.370386652135974,15.370386652135974
Rwanda,RWA,Sub-Saharan Africa ,2020,778.701498925026,66.953,13065837.0,6.657627787488018,16.385511519178735,6.720877171175412,9.85039902274207,11.829,23.8,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.6956944,6.720877171175412,808.91547,829.5448452636966,2020,2021,20.62937895510288,2.4868310704221406,-2.4868310704221406
Rwanda,RWA,Sub-Saharan Africa ,2021,829.544845263697,66.85,13355260.0,6.720877171175412,16.4074208727006,6.8829187128597065,-0.391346748300791,15.775,24.4416008,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.7699,6.8829187128597065,871.2246,975.4693237353692,2021,2022,104.24471436036924,10.686621488124759,-10.686621488124759
Rwanda,RWA,Sub-Saharan Africa ,2022,975.469323735369,67.528,13651030.0,6.8829187128597065,16.4293255346239,6.934430771454604,17.6892095588153,15.084,28.01679993,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.911736,6.934430771454604,1003.98865,1027.0344682656496,2022,2023,23.045820804712093,2.2439189254893765,-2.2439189254893765
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2018,29360.0658968566,78.75,30196281.0,10.287390727169278,17.22322932906668,10.294407165395246,2.46594308994843,6.029,93.3100018480347,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.398861,10.294407165395246,32822.22,29566.793382743606,2018,2019,3255.4253672563937,11.010410649253542,11.010410649253542
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2019,29566.7933827436,78.313,30063799.0,10.294407165395246,17.21883231487594,10.099828326361587,-1.19298644533328,5.636,95.7247355953812,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.3539095,10.099828326361587,31379.48,24338.83073010667,2019,2020,7040.649738643329,28.927641663303817,28.927641663303817
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2020,24338.8307301067,77.596,31552510.0,10.099828326361587,17.26716370004697,10.371012028894215,3.37234961012303,7.66,97.8623325,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.109434,10.371012028894215,24573.752,31920.765365564286,2020,2021,7347.013412439286,23.01640743352962,-23.01640743352962
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2021,31920.7653655643,77.089,30784383.0,10.371012028894215,17.242518073898243,10.5586791374927,3.06328988941548,6.621,100.0,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.414098,10.5586791374927,33326.156,38510.22762110372,2021,2022,5184.071371103717,13.461544351565532,-13.461544351565532
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2022,38510.2276211037,77.31,32175224.0,10.5586791374927,17.286707273349194,10.495621651905047,2.47407371925372,5.589,100.0,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.567066,10.495621651905047,38834.574,36156.848337701005,2022,2023,2677.725881048995,7.405860864971771,7.405860864971771
Senegal,SEN,Sub-Saharan Africa ,2018,1452.55612562445,67.379,15914498.0,7.281080128684835,16.58274107563095,7.266255458689256,0.460985642464188,3.453,35.29999924,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.466653,7.266255458689256,1748.7437,1431.181289321588,2018,2019,317.5623630221619,22.188828584580893,22.188828584580893
Senegal,SEN,Sub-Saharan Africa ,2019,1431.18128932159,67.668,16352922.0,7.266255458689256,16.609917154936138,7.286936097516032,1.76011151192939,2.863,43.37969971,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.4687514,7.286936097516032,1752.4174,1461.0872035055295,2019,2020,291.330154892908,19.939272220982495,19.939272220982495
Senegal,SEN,Sub-Saharan Africa ,2020,1461.08720350553,67.496,16789219.0,7.286936097516032,16.63624751218863,7.376574938564032,2.54314685681662,3.432,53.30879974,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.4806094,7.376574938564032,1773.3212,1598.1067695227387,2020,2021,175.21439746944884,10.96387305347409,10.96387305347409
Senegal,SEN,Sub-Saharan Africa ,2021,1598.10676952274,66.868,17220867.0,7.376574938564032,16.661632404128476,7.361393285190607,2.18032278088147,3.436,55.04040146,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.547566,7.361393285190607,1896.1218,1574.0281059306005,2021,2022,322.09372024127447,20.463022167628033,20.463022167628033
Senegal,SEN,Sub-Saharan Africa ,2022,1574.0281059306,67.788,17651103.0,7.361393285190607,16.686308832308825,7.437226315440534,9.69681899081073,2.837,56.82830048,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.563372,7.437226315440534,1926.3304,1698.0338730084297,2022,2023,228.29657132750776,13.444759551411753,13.444759551411753
Singapore,SGP,East Asia & Pacific,2018,66881.6067035265,83.2975609756098,5638676.0,11.11067927114715,15.54515984414268,11.096683058288658,0.438784215129623,3.613,88.1656360313447,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.160147,11.096683058288658,70273.266,65952.03789592934,2018,2019,4321.227729070655,6.552076125213057,6.552076125213057
Singapore,SGP,East Asia & Pacific,2019,65952.0378959293,83.5951219512195,5703569.0,11.096683058288658,15.556602677211574,11.02532925804202,0.567829988405447,3.1,88.9492526850762,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.157583,11.02532925804202,70093.35,61410.0792630789,2019,2020,8683.2722994211,14.139816140315057,14.139816140315057
Singapore,SGP,East Asia & Pacific,2020,61410.0792630788,83.5439024390244,5685807.0,11.02532925804202,15.553483627599066,11.290483277952374,-0.172111865925382,4.1,92.00434653,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.046599,11.290483277952374,62730.27,80056.1288247844,2020,2021,17325.859293534406,21.642139768530164,-21.642139768530164
Singapore,SGP,East Asia & Pacific,2021,80056.1288247844,83.0926829268293,5453566.0,11.290483277952374,15.511780264597313,11.410882434409864,2.31610315765146,4.64,96.92468156,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.287737,11.410882434409864,79836.56,90299.06946372685,2021,2022,10462.506963726846,11.586505847582004,-11.586505847582004
Singapore,SGP,East Asia & Pacific,2022,90299.0694637269,82.8951219512195,5637022.0,11.410882434409864,15.544866469841264,11.355244581996212,6.13095418919732,3.591,95.95386476,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.308041,11.355244581996212,81474.11,85412.23034523503,2022,2023,3938.1209702350316,4.610722556145885,-4.610722556145885
Solomon Islands,SLB,East Asia & Pacific,2018,2278.19908624102,69.806,709101.0,7.7311405353776,13.471753249529424,7.7069092755439375,3.46147484973729,0.722,20.8593998,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.927718,7.7069092755439375,2773.0918,2223.65890942466,2018,2019,549.4328874503399,24.708505658023682,24.708505658023682
Solomon Islands,SLB,East Asia & Pacific,2019,2223.65890942466,69.981,728147.0,7.7069092755439375,13.498258229872024,7.632075400069794,1.63485544012247,0.746,22.48880005,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.919044,7.632075400069794,2749.1416,2063.327809919669,2019,2020,685.8137916428309,33.23823719845716,33.23823719845716
Solomon Islands,SLB,East Asia & Pacific,2020,2063.32780991967,69.258,744498.0,7.632075400069794,13.520465444735905,7.622391963118283,2.96354992076065,0.868,24.1984005,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.8220987,7.622391963118283,2495.1365,2043.4441317065794,2020,2021,451.69234290279564,22.104462553892553,22.104462553892553
Solomon Islands,SLB,East Asia & Pacific,2021,2043.44413170658,68.89,762591.0,7.622391963118283,13.54447712460504,7.537846063466097,-0.115437894412839,0.879,26.03790092,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.8830996,7.537846063466097,2652.08,1877.7810449095607,2021,2022,774.2990332154393,41.234788012930004,41.234788012930004
Solomon Islands,SLB,East Asia & Pacific,2022,1877.78104490956,70.409,781066.0,7.537846063466097,13.568414932293557,7.540432419688713,5.51812928576938,1.475,28.01729965,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.7174106,7.540432419688713,2247.1333,1882.6439414804197,2022,2023,364.4893593008303,19.36050419678474,19.36050419678474
