country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Turkiye,TUR,Europe & Central Asia,2020,8798.11791709313,76.525,83384680.0,9.082293104534594,18.23897515740978,9.208515105601895,0,0,12.2789574462574,13.148,77.6695605,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.12791513679012,9.208515105601895,9208.802847262572,9981.763984113348,2020,2021,772.9611368507758,7.743732852038936,-7.743732852038936
Turkiye,TUR,Europe & Central Asia,2021,9981.76398411336,75.722,84147318.0,9.208515105601895,18.24807960643542,9.29631986381792,0,0,19.5964926913324,11.969,81.40843745,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.248893411989355,9.29631986381792,10393.058516921641,10897.839786136492,2021,2022,504.7812692148509,4.63193879815521,-4.63193879815521
Turkiye,TUR,Europe & Central Asia,2022,10897.8397861365,77.591,84979913.0,9.29631986381792,18.257925468880117,9.501149654227827,0,0,72.3088359891207,10.465,83.43716576,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.338081598300192,9.501149654227827,11362.58930749275,13375.094728286373,2022,2023,2012.5054207936228,15.04666293344052,-15.04666293344052
Tanzania,TZA,Sub-Saharan Africa ,2018,1023.10626220703,65.488,57437145.0,6.930598633682338,17.86620177742996,6.969153728155179,0,0,3.49445848856181,1.792,15.49069977,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.002359974544598,6.969153728155179,1099.2242410089968,1063.3225097656302,2018,2019,35.90173124336661,3.3763727292183265,3.3763727292183265
Tanzania,TZA,Sub-Saharan Africa ,2019,1063.32250976563,66.007,59174891.0,6.969153728155179,17.89600787136854,7.018773514399859,0,0,3.46428057999021,1.735,16.59090042,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.040501180081993,7.018773514399859,1141.9597907349055,1117.4152832031302,2019,2020,24.544507531775253,2.196543031111685,2.196543031111685
Tanzania,TZA,Sub-Saharan Africa ,2020,1117.41528320313,66.771,60972798.0,7.018773514399859,17.92593838825303,7.056051627647344,0,0,3.29029062798325,1.792,19.48139954,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.08998521410285,7.056051627647344,1199.8900590286744,1159.8565673828102,2020,2021,40.03349164586416,3.451589857890689,3.451589857890689
Tanzania,TZA,Sub-Saharan Africa ,2021,1159.85656738281,66.131,62830412.0,7.056051627647344,17.95594978173468,7.096324470169861,0,0,3.69091958802199,1.876,22.87540054,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.1243801326853395,7.096324470169861,1241.8781287580575,1207.5206298828105,2021,2022,34.357498875247074,2.8452929105303535,2.8452929105303535
Tanzania,TZA,Sub-Saharan Africa ,2022,1207.52062988281,66.879,64711821.0,7.096324470169861,17.985454447573986,7.109881258222319,0,0,4.35027204269101,1.573,26.86059952,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.164693878447597,7.109881258222319,1292.965735534743,1224.0021972656302,2022,2023,68.96353826911286,5.634265888016747,5.634265888016747
Uganda,UGA,Sub-Saharan Africa ,2018,792.16570022814,65.775,41565831.0,6.674770587391278,17.542789017529863,6.71194858510619,0,0,2.61601190952274,3.249,9.326299667,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.752929557658199,6.71194858510619,856.5644453936335,822.1711500363572,2018,2019,34.393295357276315,4.183228194732376,4.183228194732376
Uganda,UGA,Sub-Saharan Africa ,2019,822.171150036357,66.354,42999637.0,6.71194858510619,17.57670223176174,6.7402432740869225,0,0,2.867588034469,3.057,11.72579956,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.789854100566976,6.7402432740869225,888.7838793064919,845.766463890124,2019,2020,43.01741541636795,5.086204910337575,5.086204910337575
Uganda,UGA,Sub-Saharan Africa ,2020,845.766463890124,66.41,44457152.0,6.7402432740869225,17.6100364068687,6.78308929230697,0,0,3.31332289544502,3.819,7.4,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.816968710130205,6.78308929230697,913.2125981142702,882.7917175425038,2020,2021,30.420880571766475,3.4459861785350063,3.4459861785350063
Uganda,UGA,Sub-Saharan Africa ,2021,882.791717542504,66.45,45910930.0,6.78308929230697,17.642213773044848,6.8701233097884105,0,0,2.20457204757414,3.416,10.0,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.858271455181975,6.8701233097884105,951.7205532338038,963.0673141171777,2021,2022,11.346760883373918,1.178189802212864,-1.178189802212864
Uganda,UGA,Sub-Saharan Africa ,2022,963.067314117178,67.675,47312719.0,6.8701233097884105,17.672289717949116,6.910061756188811,0,0,7.1957888597581,2.885,9.636899948,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.9453182096348085,6.910061756188811,1038.2773344962543,1002.3091391714199,2022,2023,35.96819532483437,3.5885331101109426,3.5885331101109426
Ukraine,UKR,Europe & Central Asia,2018,3059.0517578125,73.569,45208907.0,8.025860263854936,17.6268046829113,8.194191064383034,0,0,10.9518559353178,8.799,62.5531553933869,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.090298320199153,8.194191064383034,3262.6607426635146,3619.861572265632,2018,2019,357.2008296021172,9.867803574006537,-9.867803574006537
Ukraine,UKR,Europe & Central Asia,2019,3619.86157226563,73.92,44957458.0,8.194191064383034,17.621227222805405,8.218724966904833,0,0,7.88671745611133,8.194,70.1248442995263,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.254921554448927,8.218724966904833,3846.5101222701546,3709.7692871093795,2019,2020,136.74083516077508,3.685966015081287,3.685966015081287
Ukraine,UKR,Europe & Central Asia,2020,3709.76928710938,73.283,44680014.0,8.218724966904833,17.615036845504527,8.471347306762913,0,0,2.73249209419427,9.475,75.03790912,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.276866613527663,8.471347306762913,3931.855038720914,4775.945800781246,2020,2021,844.0907620603325,17.673792736974875,-17.673792736974875
Ukraine,UKR,Europe & Central Asia,2021,4775.94580078125,71.631,44298640.0,8.471347306762913,17.60646453476985,8.342761443686468,0,0,9.36313917695223,9.834,79.21829353,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.519559944985513,8.342761443686468,5011.8477827069155,4199.6708984375,2021,2022,812.1768842694155,19.33906022425682,19.33906022425682
Uruguay,URY,Latin America & Caribbean ,2018,19249.9404677501,77.527,3394534.0,9.865263247126736,15.037677048876358,9.815515625165808,0,0,7.60653360377047,8.336,80.7268428795854,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.89668139469637,9.815515625165808,19864.339031879434,18315.7316980028,2018,2019,1548.6073338766328,8.455066712106824,8.455066712106824
Uruguay,URY,Latin America & Caribbean ,2019,18315.7316980028,77.503,3397206.0,9.815515625165808,15.0384638870468,9.665073980599557,0,0,7.88198870879619,8.836,83.3515337667548,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.847344192414917,9.665073980599557,18908.071860024407,15757.535599577897,2019,2020,3150.53626044651,19.993838760744442,19.993838760744442
Uruguay,URY,Latin America & Caribbean ,2020,15757.5355995779,78.381,3398968.0,9.665073980599557,15.03898241410025,9.791539761736832,0,0,9.75640636078194,10.413,85.47100067,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.701531796302865,9.791539761736832,16342.621601987563,17881.818721098996,2020,2021,1539.1971191114335,8.60760945582853,-8.60760945582853
Uruguay,URY,Latin America & Caribbean ,2021,17881.818721099,75.434,3396695.0,9.791539761736832,15.038313458007291,9.943602798606014,0,0,7.74791402314762,9.328,87.64440155,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.818127086728191,9.943602798606014,18363.62503590626,20818.614609114393,2021,2022,2454.9895732081313,11.792281183462308,-11.792281183462308
Uruguay,URY,Latin America & Caribbean ,2022,20818.6146091144,76.468,3390913.0,9.943602798606014,15.036609764630022,10.044093580136517,0,0,9.10437983075437,7.877,89.87304314,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.968322201213073,10.044093580136517,21339.651656308528,23019.422156004595,2022,2023,1679.7704996960674,7.297187949863028,-7.297187949863028
United States,USA,North America,2018,62499.8744390068,78.6390243902439,328529577.0,11.042919826746584,19.610137428365576,11.078234162273803,0,0,2.44258329692817,3.896,88.498903165152,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,11.050132240615582,11.078234162273803,62952.27890320665,64746.45067788624,2018,2019,1794.1717746795912,2.77107355831071,-2.77107355831071
United States,USA,North America,2019,64746.4506778863,78.7878048780488,330226227.0,11.078234162273803,19.61528851391572,11.059046321544642,0,0,1.81221007526021,3.669,89.4302848575712,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,11.084307909203217,11.059046321544642,65140.9009167267,63515.949180783246,2019,2020,1624.951735943454,2.5583365389351425,2.5583365389351425
United States,USA,North America,2020,63515.9491807833,76.9804878048781,331577720.0,11.059046321544642,19.619372789583306,11.15917553779634,0,0,1.23358439630629,8.055,90.34470367,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,11.0609963305482,11.15917553779634,63639.926692901994,70205.05091602606,2020,2021,6565.124223124061,9.351355974339743,-9.351355974339743
United States,USA,North America,2021,70205.050916026,76.3292682926829,332099760.0,11.15917553779634,19.62094596367282,11.24709945105396,0,0,4.69785886363742,5.349,91.2684021,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,11.156798396350085,11.24709945105396,70038.36178007792,76657.24888444049,2021,2022,6618.8871043625695,8.63439165986824,-8.63439165986824
United States,USA,North America,2022,76657.2488844403,77.4341463414634,334017321.0,11.24709945105396,19.626703408877766,11.302602652102554,0,0,8.00279982052121,3.65,92.72850037,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,11.244456028951854,11.302602652102554,76454.87901079236,81032.26211754505,2022,2023,4577.383106752692,5.648840334869043,-5.648840334869043
Uzbekistan,UZB,Europe & Central Asia,2018,1813.08530813664,71.999,32373490.0,7.502785263225715,17.292850435969612,7.621383683644413,0,0,17.5241796514055,5.392,55.2000006732722,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.57565526742709,7.621383683644413,1950.1377058071798,2041.38480729431,2018,2019,91.24710148713007,4.469862867651626,-4.469862867651626
Uzbekistan,UZB,Europe & Central Asia,2019,2041.38480729431,72.093,32964701.0,7.621383683644413,17.310947880262404,7.589983321443543,0,0,14.5257359560687,4.936,70.3999986481458,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.691115602020463,7.589983321443543,2188.8150471591975,1978.2805186076298,2019,2020,210.53452855156775,10.642299035515345,10.642299035515345
Uzbekistan,UZB,Europe & Central Asia,2020,1978.28051860763,71.461,33586372.0,7.589983321443543,17.32963094741934,7.722464851622166,0,0,12.8677297362606,5.293,71.09999824,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.658400698711338,7.722464851622166,2118.3668112207715,2258.51964119278,2020,2021,140.15282997200848,6.20551742901781,-6.20551742901781
Uzbekistan,UZB,Europe & Central Asia,2021,2258.51964119278,71.681,34243696.0,7.722464851622166,17.34901304733752,7.855027836601853,0,0,10.8492397508122,5.364,76.59043014,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.787702116158621,7.855027836601853,2410.771539588488,2578.6668939421893,2021,2022,167.89535435370135,6.510936125488777,-6.510936125488777
Uzbekistan,UZB,Europe & Central Asia,2022,2578.66689394219,72.147,34938955.0,7.855027836601853,17.369112953808493,7.965187450999593,0,0,11.4466436998836,4.456,83.90000012,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.917613386009522,7.965187450999593,2745.2114611654124,2878.968792924509,2022,2023,133.75733175909681,4.6460153402088,-4.6460153402088
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2018,8428.12677153069,71.017,104926.0,9.039329816520812,11.561010618773484,9.075733458594575,0,0,2.32414485367921,19.005,56.0,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.075373460815902,9.075733458594575,8737.448224121048,8740.59425232061,2018,2019,3.146028199562352,0.03599329872482169,-0.03599329872482169
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2019,8740.59425232061,70.994,104167.0,9.075733458594575,11.553750659485363,9.030160908111284,0,0,0.91306972532459,19.248,59.57630157,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.110243566993574,9.030160908111284,9047.498295050147,8351.203240409834,2019,2020,696.2950546403135,8.337661467404821,8.337661467404821
