model,model_family,model_note,country_name,country_code,wb_region,feature_year,target_year,actual_gdp_next_year,predicted_gdp_next_year,actual_log_gdp_next_year,predicted_log_gdp_next_year,absolute_error_usd,absolute_percentage_error_pct
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mexico,MEX,Latin America & Caribbean ,2022,2023,13860.9598,8900.4359,9.5368,9.0939,4960.5239,35.7877
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,North Macedonia,MKD,Europe & Central Asia,2018,2019,6718.8583,22752.074,8.8127,10.0324,16033.2157,238.6301
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,North Macedonia,MKD,Europe & Central Asia,2019,2020,6659.5965,22259.737,8.8038,10.0105,15600.1405,234.2505
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,North Macedonia,MKD,Europe & Central Asia,2020,2021,7620.803,16322.5861,8.9386,9.7003,8701.7832,114.1846
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,North Macedonia,MKD,Europe & Central Asia,2021,2022,7606.2375,13574.0903,8.9367,9.5159,5967.8527,78.46
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,North Macedonia,MKD,Europe & Central Asia,2022,2023,8674.3585,14543.684,9.0681,9.5849,5869.3255,67.6629
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mali,MLI,Sub-Saharan Africa ,2018,2019,971.9493,953.0138,6.8793,6.8596,18.9356,1.9482
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mali,MLI,Sub-Saharan Africa ,2019,2020,953.2429,1050.192,6.8599,6.9567,96.949,10.1704
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mali,MLI,Sub-Saharan Africa ,2020,2021,1027.2735,1047.8974,6.9347,6.9545,20.624,2.0076
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mali,MLI,Sub-Saharan Africa ,2021,2022,976.9141,1134.9654,6.8844,7.0344,158.0512,16.1786
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mali,MLI,Sub-Saharan Africa ,2022,2023,1043.9534,1188.0317,6.9508,7.0801,144.0783,13.8012
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,32421.918,42210.6933,10.3866,10.6504,9788.7753,30.1918
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,31823.4364,46341.4983,10.368,10.7438,14518.0619,45.6207
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,38096.8361,42913.4431,10.5479,10.6669,4816.607,12.6431
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,35638.8869,41805.8586,10.4812,10.6408,6166.9717,17.3041
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,40905.806,43627.7802,10.619,10.6834,2721.9742,6.6542
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Myanmar,MMR,East Asia & Pacific,2018,2019,1425.9895,1297.6828,7.2626,7.1683,128.3068,8.9977
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Myanmar,MMR,East Asia & Pacific,2019,2020,1490.2168,1483.7269,7.3067,7.3023,6.4899,0.4355
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Montenegro,MNE,Europe & Central Asia,2018,2019,8749.0238,22364.8771,9.0767,10.0152,13615.8533,155.6271
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Montenegro,MNE,Europe & Central Asia,2019,2020,7538.5364,19666.5508,8.9278,9.8867,12128.0144,160.8802
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Montenegro,MNE,Europe & Central Asia,2020,2021,9317.1552,19388.8459,9.1396,9.8725,10071.6907,108.0983
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Montenegro,MNE,Europe & Central Asia,2021,2022,10024.5436,15773.9356,9.2128,9.6661,5749.392,57.3532
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Montenegro,MNE,Europe & Central Asia,2022,2023,12259.8775,21290.7244,9.4141,9.966,9030.8469,73.6618
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mongolia,MNG,East Asia & Pacific,2018,2019,4347.5461,4101.6902,8.3774,8.3192,245.8559,5.6551
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mongolia,MNG,East Asia & Pacific,2019,2020,4001.2519,4506.9539,8.2944,8.4134,505.702,12.6386
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mongolia,MNG,East Asia & Pacific,2020,2021,4517.6158,5815.1037,8.4157,8.6682,1297.488,28.7206
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mongolia,MNG,East Asia & Pacific,2021,2022,4993.5149,8896.6676,8.5159,9.0934,3903.1527,78.1644
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mongolia,MNG,East Asia & Pacific,2022,2023,5838.6311,8171.2312,8.6723,9.0084,2332.6001,39.9511
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mozambique,MOZ,Sub-Saharan Africa ,2018,2019,519.0926,910.313,6.2521,6.8138,391.2205,75.3662
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mozambique,MOZ,Sub-Saharan Africa ,2019,2020,462.4339,962.9529,6.1365,6.87,500.519,108.2358
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mozambique,MOZ,Sub-Saharan Africa ,2020,2021,509.9078,966.8918,6.2342,6.8741,456.984,89.6209
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mozambique,MOZ,Sub-Saharan Africa ,2021,2022,578.2517,838.2888,6.36,6.7314,260.0371,44.9695
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mozambique,MOZ,Sub-Saharan Africa ,2022,2023,622.0003,1154.363,6.4329,7.0513,532.3627,85.5888
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mauritania,MRT,Sub-Saharan Africa ,2018,2019,1767.0727,3067.8981,7.4771,8.0287,1300.8254,73.6147
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mauritania,MRT,Sub-Saharan Africa ,2019,2020,1795.7646,3165.623,7.4932,8.0601,1369.8584,76.2827
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mauritania,MRT,Sub-Saharan Africa ,2020,2021,1947.7892,3072.7844,7.5745,8.0303,1124.9952,57.7575
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mauritania,MRT,Sub-Saharan Africa ,2021,2022,1960.3524,3317.1601,7.5809,8.1069,1356.8077,69.2124
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mauritania,MRT,Sub-Saharan Africa ,2022,2023,2135.7819,4267.0761,7.6666,8.3587,2131.2943,99.7899
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Mauritius,MUS,Sub-Saharan Africa ,2018,2019,11568.2533,16659.5805,9.356,9.7207,5091.3272,44.0112
