country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Paraguay,PRY,Latin America & Caribbean ,2021,5976.93179789949,68.108,6684182.0,8.69566263800116,15.715254397530783,8.733211571486015,4.787983101236,7.311,77.01838621,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.739798004110906,8.733211571486015,6246.6337904628235,6205.625953793194,2021,2022,41.007836669629796,0.660817087187856,0.660817087187856
Paraguay,PRY,Latin America & Caribbean ,2022,6205.62595379319,72.319,6760464.0,8.733211571486015,15.726602084716848,8.748303367193849,9.76556667164402,6.755,76.25916611,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.732035769739248,8.748303367193849,6198.333655945356,6299.9902653371355,2022,2023,101.65660939177906,1.6135994677817023,-1.6135994677817023
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2018,3562.33094270256,75.38,4569087.0,8.178170368770914,15.33482396172985,8.20435966196225,-0.195107773730735,26.256,64.3999937114499,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.22291106422761,8.20435966196225,3725.331291698196,3656.8582713701117,2018,2019,68.4730203280842,1.8724548573338469,1.8724548573338469
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2019,3656.85827137011,75.811,4685306.0,8.20435966196225,15.359941786356318,8.081341647925488,1.58018333639455,25.34,70.6225837001758,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.26451823543457,8.081341647925488,3883.601545434579,3233.5686383585817,2019,2020,650.0329070759972,20.102647562971345,20.102647562971345
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2020,3233.56863835858,74.998,4803269.0,8.081341647925488,15.38480728574115,8.210297216936711,-0.735332001092191,25.895,76.18160248,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.180819865092772,8.210297216936711,3571.781839962616,3678.635656621943,2020,2021,106.8538166593271,2.904713231574827,-2.904713231574827
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2022,3799.95527015163,76.662,5043612.0,8.24274457463247,15.433633050031291,8.147585993509827,3.74122391852077,24.42,88.64690554,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.330315460957653,8.147585993509827,4147.725791454802,3455.0285291171217,2022,2023,692.6972623376801,20.048959263288282,20.048959263288282
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2018,71039.9308240078,82.714,2580734.0,11.170997403904426,14.763584412560483,11.110077364287518,0.255815382724408,0.11,99.6528491261175,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.21141312960134,11.110077364287518,73969.87018420089,66841.36231856914,2018,2019,7128.507865631749,10.664815345409835,10.664815345409835
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2019,66841.3623185691,82.945,2638657.0,11.110077364287518,14.785780633563377,10.852895178408598,-0.666641124861147,0.1,99.6528042086389,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.166477371694915,10.852895178408598,70719.55265380823,51683.56810789488,2019,2020,19035.984545913358,36.83179246868897,36.83179246868897
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2020,51683.5681078949,80.409,2794148.0,10.852895178408598,14.843037788047544,11.180970120573194,-2.5403150300476,0.14,99.65284913,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.89371122728608,11.180970120573194,53836.73001747411,71751.93633988553,2020,2021,17915.206322411424,24.968254846179953,-24.968254846179953
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2021,71751.9363398856,81.083,2504910.0,11.180970120573194,14.733763363711958,11.393031729337014,2.30446565742003,0.14,99.65280151,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.207703214457476,11.393031729337014,73695.95665475704,88701.46897635363,2021,2022,15005.512321596587,16.91687014292493,-16.91687014292493
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2022,88701.4689763536,81.857,2657333.0,11.393031729337014,14.792833546207667,11.31224007802708,4.99527553740761,0.13,98.03800201,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.23766102765172,11.31224007802708,75937.12905644847,81816.97979674823,2022,2023,5879.850740299764,7.18658981901634,-7.18658981901634
Romania,ROU,Europe & Central Asia,2018,12416.134317959,75.3585365853659,19473970.0,9.42675206049907,16.784589260004093,9.46572730533144,4.62548443137779,4.187,70.6812779273268,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.420096167410426,9.46572730533144,12333.768269245658,12909.610401324382,2018,2019,575.8421320787238,4.460569406646453,-4.460569406646453
Romania,ROU,Europe & Central Asia,2019,12909.6104013244,75.6073170731707,19371648.0,9.46572730533144,16.77932111178473,9.473410314880397,3.82785432599438,3.912,73.6574757545465,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.518230964275803,9.473410314880397,13605.521259145753,13009.177057322297,2019,2020,596.3442018234564,4.584027100221534,4.584027100221534
Romania,ROU,Europe & Central Asia,2020,13009.1770573223,74.2536585365854,19265250.0,9.473410314880397,16.773813512859313,9.609651943534578,2.63107311184743,5.035,78.45526895,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.52888084287032,9.609651943534578,13751.192723642082,14907.980365214305,2020,2021,1156.787641572224,7.759519487102537,-7.759519487102537
Romania,ROU,Europe & Central Asia,2021,14907.9803652143,72.809756097561,19122059.0,9.609651943534578,16.76635314807408,9.64882442534053,5.05232876096582,5.59,83.5904265,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.512190340770678,9.64882442534053,13523.583155400042,15503.551804597997,2021,2022,1979.9686491979555,12.771064812456345,-12.771064812456345
Romania,ROU,Europe & Central Asia,2022,15503.551804598,75.1536585365854,19048502.0,9.64882442534053,16.762499021274472,9.811614486901306,13.7954887432521,5.614,85.50309124,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.602167352705752,9.811614486901306,14796.816758093635,18244.4186876321,2022,2023,3447.601929538465,18.896748581392707,-18.896748581392707
Russian Federation,RUS,Europe & Central Asia,2018,11211.8876953125,72.6621951219512,145398106.0,9.324729895762207,18.794986096844053,9.345544217809904,2.87831382614981,4.871,80.8647218726954,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.284114070433944,9.345544217809904,10765.631500262869,11447.701171875002,2018,2019,682.0696716121329,5.958136584556022,-5.958136584556022
Russian Federation,RUS,Europe & Central Asia,2019,11447.701171875,73.0839024390244,145453291.0,9.345544217809904,18.795365568981588,9.221114833282863,4.47202631837903,4.513,82.6421618670668,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.316236283775485,9.221114833282863,11117.061549906353,10108.327148437475,2019,2020,1008.7344014688788,9.979241734620818,9.979241734620818
Russian Federation,RUS,Europe & Central Asia,2020,10108.3271484375,71.3387804878049,145245148.0,9.221114833282863,18.79393354866331,9.427468208859434,3.38219796948068,5.62,84.99466978,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.200036837054482,9.427468208859434,9897.493646541394,12425.029296875,2020,2021,2527.535650333606,20.34229127306205,-20.34229127306205
Russian Federation,RUS,Europe & Central Asia,2021,12425.029296875,69.900243902439,144746762.0,9.427468208859434,18.790496304564417,9.65628272768621,6.69445891957612,4.749,88.21384578,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.317782431619444,9.65628272768621,11134.263465578442,15619.614257812487,2021,2022,4485.350792234045,28.716143165895406,-28.716143165895406
Russian Federation,RUS,Europe & Central Asia,2022,15619.6142578125,72.5456097560976,144236933.0,9.65628272768621,18.78696787346078,9.558133124456292,13.7436797398232,3.867,90.41799163,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.413213525765705,9.558133124456292,12249.170823026094,14159.387695312489,2022,2023,1910.2168722863953,13.490815516823362,-13.490815516823362
Rwanda,RWA,Sub-Saharan Africa ,2018,771.773511207309,66.354,12487996.0,6.648691127715517,16.340278420869858,6.697097717426748,-0.311210160390699,10.759,19.16659927,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.686699442718704,6.697097717426748,801.6719166761643,810.051412137354,2018,2019,8.379495461189663,1.0344399547529977,-1.0344399547529977
Rwanda,RWA,Sub-Saharan Africa ,2019,810.051412137354,66.691,12776103.0,6.697097717426748,16.36308703083572,6.657627787488018,3.34787655037648,11.236,21.3579998,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.762436571911192,6.657627787488018,864.7466483167077,778.7014989250263,2019,2020,86.04514939168143,11.049824549004226,11.049824549004226
Rwanda,RWA,Sub-Saharan Africa ,2020,778.701498925026,66.953,13065837.0,6.657627787488018,16.385511519178735,6.720877171175412,9.85039902274207,11.829,23.8,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.70900408059525,6.720877171175412,819.7538240365052,829.5448452636966,2020,2021,9.791021227191436,1.180288357295386,-1.180288357295386
Rwanda,RWA,Sub-Saharan Africa ,2021,829.544845263697,66.85,13355260.0,6.720877171175412,16.4074208727006,6.8829187128597065,-0.391346748300791,15.775,24.4416008,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.790137125175087,6.8829187128597065,889.0354626160822,975.4693237353692,2021,2022,86.43386111928703,8.8607462086358,-8.8607462086358
Rwanda,RWA,Sub-Saharan Africa ,2022,975.469323735369,67.528,13651030.0,6.8829187128597065,16.4293255346239,6.934430771454604,17.6892095588153,15.084,28.01679993,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.916342183899134,6.934430771454604,1008.6238781377629,1027.0344682656496,2022,2023,18.410590127886735,1.7925971032867718,-1.7925971032867718
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2018,29360.0658968566,78.75,30196281.0,10.287390727169278,17.22322932906668,10.294407165395246,2.46594308994843,6.029,93.3100018480347,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.343361448543645,10.294407165395246,31050.228565542973,29566.793382743606,2018,2019,1483.4351827993669,5.0172339069584755,5.0172339069584755
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2019,29566.7933827436,78.313,30063799.0,10.294407165395246,17.21883231487594,10.099828326361587,-1.19298644533328,5.636,95.7247355953812,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.313883813749243,10.099828326361587,30148.299937488784,24338.83073010667,2019,2020,5809.469207382113,23.869138463566003,23.869138463566003
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2020,24338.8307301067,77.596,31552510.0,10.099828326361587,17.26716370004697,10.371012028894215,3.37234961012303,7.66,97.8623325,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.146345648064774,10.371012028894215,25497.75398033515,31920.765365564286,2020,2021,6423.011385229136,20.121733647897425,-20.121733647897425
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2021,31920.7653655643,77.089,30784383.0,10.371012028894215,17.242518073898243,10.5586791374927,3.06328988941548,6.621,100.0,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.36171818198751,10.5586791374927,31625.47298569885,38510.22762110372,2021,2022,6884.754635404868,17.877730308797247,-17.877730308797247
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2022,38510.2276211037,77.31,32175224.0,10.5586791374927,17.286707273349194,10.495621651905047,2.47407371925372,5.589,100.0,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.6072756976296,10.495621651905047,40427.91123779751,36156.848337701005,2022,2023,4271.0629000965055,11.812597326529254,11.812597326529254
