country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Sierra Leone,SLE,Sub-Saharan Africa ,2021,885.396401885395,60.26,8094602.0,6.786035456460322,15.906707977733232,6.757363770510318,0,0,11.8739588840234,3.551,18.65390015,30,6.833179395502445,6.757363770510318,928.1370411183581,860.371067916096,2021,2022,67.7659732022621,7.876365876225709,7.876365876225709
Sierra Leone,SLE,Sub-Saharan Africa ,2022,860.371067916096,61.275,8276807.0,6.757363770510318,15.928967823968511,6.631117509574048,0,0,27.2082883814653,3.137,21.50880051,31,6.807310672061529,6.631117509574048,904.4352104766336,758.3291373782481,2022,2023,146.10607309838554,19.266841519965105,19.266841519965105
El Salvador,SLV,Latin America & Caribbean ,2018,4183.54620971358,71.384,6219807.0,8.338914541381254,15.643249435295049,8.371037698314458,0,0,1.09033000581892,4.006,43.79999924,27,8.383630967191873,8.371037698314458,4374.865113830083,4320.116715346272,2018,2019,54.74839848381089,1.267289800049363,1.267289800049363
El Salvador,SLV,Latin America & Caribbean ,2019,4320.11671534627,71.725,6222318.0,8.371037698314458,15.643653064101878,8.293347592683672,0,0,0.0753241350024612,4.17,50.4911940673888,28,8.412853246759855,8.293347592683672,4504.594913825576,3997.192795837093,2019,2020,507.4021179884835,12.693961585163501,12.693961585163501
El Salvador,SLV,Latin America & Caribbean ,2020,3997.19279583709,70.244,6234673.0,8.293347592683672,15.645636689850852,8.443031433726683,0,0,-0.371590212324095,5.008,54.60136976,29,8.332460985241557,8.443031433726683,4156.634391254552,4642.607431013421,2020,2021,485.97303975886916,10.46767461992339,-10.46767461992339
El Salvador,SLV,Latin America & Caribbean ,2021,4642.60743101342,69.941,6255782.0,8.443031433726683,15.649016714052816,8.532003397332442,0,0,3.46692585313082,4.327,57.26380157,30,8.478681402455658,8.532003397332442,4811.101805475236,5074.602102218059,2021,2022,263.5002967428236,5.192531186388981,-5.192531186388981
El Salvador,SLV,Latin America & Caribbean ,2022,5074.60210221806,71.969,6280319.0,8.532003397332442,15.652931333332644,8.587734580608991,0,0,7.19861615609867,2.999,60.05609894,31,8.568107256432377,8.587734580608991,5261.162329089254,5365.444913991705,2022,2023,104.28258490245116,1.9435962268573275,-1.9435962268573275
Serbia,SRB,Europe & Central Asia,2018,7559.86165747394,75.890243902439,6982604.0,8.930608169730212,15.758932471069352,8.956174695288947,0,0,1.95984076293801,12.733,73.360709154564,27,8.980347772822636,8.956174695288947,7945.3948274628765,7755.632986437002,2018,2019,189.76184102587467,2.446761487524344,2.446761487524344
Serbia,SRB,Europe & Central Asia,2019,7755.632986437,75.9365853658537,6945235.0,8.956174695288947,15.753566370891129,8.999460013979633,0,0,1.84922984511086,10.395,77.4167736219802,28,9.004063803139724,8.999460013979633,8136.08026538249,8098.709556688485,2019,2020,37.37070869400577,0.46144028789305586,0.46144028789305586
Serbia,SRB,Europe & Central Asia,2020,8098.70955668849,74.4780487804878,6899126.0,8.999460013979633,15.74690529487792,9.177871722248542,0,0,1.57553290083415,9.011,78.36804864,29,9.044064123998972,9.177871722248542,8468.12271697921,9680.52798074468,2020,2021,1212.4052637654713,12.524164654831216,-12.524164654831216
Serbia,SRB,Europe & Central Asia,2021,9680.52798074468,72.780487804878,6834326.0,9.177871722248542,15.737468413182793,9.212819208247351,0,0,4.08510285335102,9.843,81.16588116,30,9.216349794681705,9.212819208247351,10060.275155104293,10024.819111259607,2021,2022,35.456043844686064,0.35368262959341373,0.35368262959341373
Serbia,SRB,Europe & Central Asia,2022,10024.8191112596,75.2365853658537,6664449.0,9.212819208247351,15.71229783750987,9.415866275594,0,0,11.9815117344703,8.439,83.53825397,31,9.254047847596803,9.415866275594,10446.767167790962,12281.707946167015,2022,2023,1834.9407783760525,14.94043651273044,-14.94043651273044
Sao Tome and Principe,STP,Sub-Saharan Africa ,2018,1825.59971753966,67.602,210187.0,7.509663824385877,12.255752889651369,7.568014109056194,0,0,7.86859628873909,8.712,37.99380112,27,7.558424805594287,7.568014109056194,1916.8237640072155,1935.2931816596001,2018,2019,18.469417652384664,0.954347270347241,-0.954347270347241
Sao Tome and Principe,STP,Sub-Saharan Africa ,2019,1935.2931816596,68.043,213392.0,7.568014109056194,12.270886128862175,7.681200527517286,0,0,7.72024525213248,8.835,44.25790024,28,7.613823174710873,7.681200527517286,2026.009096562369,2167.2200179692504,2019,2020,141.21092140688143,6.515763062174012,-6.515763062174012
Sao Tome and Principe,STP,Sub-Saharan Africa ,2020,2167.22001796925,67.979,217435.0,7.681200527517286,12.28965523427143,7.76751302268301,0,0,9.81932791540146,9.679,51.55469894,29,7.722517248257244,7.76751302268301,2258.637983122568,2362.588272481019,2020,2021,103.95028935845085,4.399847852003845,-4.399847852003845
Sao Tome and Principe,STP,Sub-Saharan Africa ,2021,2362.58827248102,68.026,221961.0,7.76751302268301,12.310256969745964,7.778938721665543,0,0,8.13777038378732,9.563,54.94950104,30,7.8055374758356395,7.778938721665543,2454.1542401329657,2389.73729784737,2021,2022,64.41694228559572,2.695565840798538,2.695565840798538
Sao Tome and Principe,STP,Sub-Saharan Africa ,2022,2389.73729784737,69.237,226305.0,7.778938721665543,12.329638925942284,8.003249583236158,0,0,18.0056351122841,8.964,58.56779861,31,7.818269735814559,8.003249583236158,2485.6009389000874,2990.660614353499,2022,2023,505.0596754534117,16.887896708486668,-16.887896708486668
Slovak Republic,SVK,Europe & Central Asia,2018,19573.3717031314,77.2658536585366,5446771.0,9.881925334928212,15.510533513991314,9.873340614246928,0,0,2.51403712883812,6.544,80.4489224826099,27,9.917909690833456,9.873340614246928,20290.532782090726,19406.05896835821,2018,2019,884.4738137325148,4.557719911985524,4.557719911985524
Slovak Republic,SVK,Europe & Central Asia,2019,19406.0589683582,77.6658536585366,5454147.0,9.873340614246928,15.511886794719723,9.890173605380973,0,0,2.66456133425431,5.761,82.8536605021784,28,9.908722699627981,9.890173605380973,20104.977488375887,19735.485828080098,2019,2020,369.4916602957892,1.8722197341099558,1.8722197341099558
Slovak Republic,SVK,Europe & Central Asia,2020,19735.4858280801,76.8658536585366,5458827.0,9.890173605380973,15.512744489475873,10.004388177163944,0,0,1.93694126694223,6.719,89.92090413,29,9.92128780790391,10.004388177163944,20359.192482209528,22123.334211454545,2020,2021,1764.141729245017,7.9741223107845,-7.9741223107845
Slovak Republic,SVK,Europe & Central Asia,2021,22123.3342114545,74.6146341463415,5447247.0,10.004388177163944,15.510620901399763,9.967297420687904,0,0,3.14960629921268,6.894,88.92560523,30,10.030664319158632,9.967297420687904,22712.35478705535,21317.794398236285,2021,2022,1394.5603888190635,6.5417667642692034,6.5417667642692034
Slovak Republic,SVK,Europe & Central Asia,2022,21317.7943982363,76.9658536585366,5431752.0,9.967297420687904,15.507772291802878,10.111106151585115,0,0,12.7741463637611,6.143,89.06766196,31,9.998115622921542,10.111106151585115,21984.998709626336,24614.873464279364,2022,2023,2629.8747546530285,10.684088051354205,-10.684088051354205
Slovenia,SVN,Europe & Central Asia,2018,25888.0481065655,81.3780487804878,2073894.0,10.161536678113812,14.544938557497323,10.158678795236376,0,0,1.7386086198818,5.108,79.7499765956562,27,10.20087892485583,10.158678795236376,26926.842347759775,25814.16871675721,2018,2019,1112.6736310025663,4.310321371225395,4.310321371225395
Slovenia,SVN,Europe & Central Asia,2019,25814.1687167572,81.5292682926829,2088385.0,10.158678795236376,14.551901597960658,10.142192006931191,0,0,1.63052260754344,4.446,83.1083578026717,28,10.196665508848252,10.142192006931191,26813.627038268216,25392.06510936118,2019,2020,1421.5619289070346,5.598449447827517,5.598449447827517
Slovenia,SVN,Europe & Central Asia,2020,25392.0651093612,80.5317073170732,2102419.0,10.142192006931191,14.558599144522308,10.281678759330694,0,0,-0.05485681576061,4.971,86.60130109,29,10.177117077128216,10.281678759330694,26294.552754903543,29192.840193301894,2020,2021,2898.287438398351,9.92807626530064,-9.92807626530064
Slovenia,SVN,Europe & Central Asia,2021,29192.8401933019,80.6756097560976,2108079.0,10.281678759330694,14.561287664222007,10.252745705085273,0,0,1.91706506089259,4.744,89.00399524,30,10.313552745523294,10.252745705085273,30138.320445350644,28360.304146726867,2021,2022,1778.0162986237774,6.269383746467976,6.269383746467976
Slovenia,SVN,Europe & Central Asia,2022,28360.3041467268,81.2829268292683,2112076.0,10.252745705085273,14.563181908009335,10.393920921168524,0,0,8.83369886749452,4.011,88.91248552,31,10.286451101352485,10.393920921168524,29332.491377850936,32660.47535813459,2022,2023,3327.983980283654,10.189637302553127,-10.189637302553127
Sweden,SWE,Europe & Central Asia,2018,54018.4554391861,82.5585365853659,10175214.0,10.897081034549574,16.135465321012795,10.85222590576099,0,0,1.95353530127028,6.365,89.2469631588137,27,10.919447527705202,10.85222590576099,55240.271791520856,51648.98928205138,2018,2019,3591.282509469478,6.95324837792613,6.95324837792613
Sweden,SWE,Europe & Central Asia,2019,51648.9892820514,83.109756097561,10278887.0,10.85222590576099,16.145602543647346,10.8698737429411,0,0,1.78415097403835,6.833,94.4934434072202,28,10.873663795469238,10.8698737429411,52768.18838789613,52568.572698014636,2019,2020,199.6156898814952,0.3797243859524345,0.3797243859524345
Sweden,SWE,Europe & Central Asia,2020,52568.5726980146,82.3560975609756,10353442.0,10.8698737429411,16.152829582776178,11.012834379940378,0,0,0.497367318853572,8.291,94.53943122,29,10.888932213003171,11.012834379940378,53580.057325517606,60647.54163653473,2020,2021,7067.4843110171205,11.653373113411728,-11.653373113411728
Sweden,SWE,Europe & Central Asia,2021,60647.5416365347,83.0560975609756,10415811.0,11.012834379940378,16.158835498104573,10.91211843483171,0,0,2.16319736447143,8.803,94.6703163,30,11.029964644626844,10.91211843483171,61695.3994945697,54836.8907235124,2021,2022,6858.508771057299,12.507107315106358,12.507107315106358
Sweden,SWE,Europe & Central Asia,2022,54836.8907235124,83.0585365853659,10486941.0,10.91211843483171,16.165641326787558,10.914184118554807,0,0,8.36929098869189,7.417,95.00970335,31,10.93130684716008,10.914184118554807,55899.283814732014,54950.28347256222,2022,2023,949.0003421697911,1.727016281260216,1.727016281260216
Eswatini,SWZ,Sub-Saharan Africa ,2018,3972.65450620357,58.707,1168929.0,8.287189791601298,13.971598502938203,8.272096875662509,0,0,4.81506167461513,26.471,39.38100052,27,8.30466467582402,8.272096875662509,4042.686300369608,3913.145775473357,2018,2019,129.5405248962511,3.310393538318442,3.310393538318442
Eswatini,SWZ,Sub-Saharan Africa ,2019,3913.14577547336,59.85,1179874.0,8.272096875662509,13.980918211079477,8.150920727639,0,0,2.59801620311077,28.222,43.93389893,28,8.288570413083649,8.150920727639,3978.143026269336,3466.5693627814503,2019,2020,511.5736634878858,14.757346816144985,14.757346816144985
Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2018,1098.0668642357,67.371,19577845.0,7.001306516604893,16.789909127722424,7.011700127380202,0,0,0.940983843906769,13.505,33.77000046,27,7.059566537481329,7.011700127380202,1163.9405318162487,1109.5392603604903,2018,2019,54.40127145575843,4.903050608419517,4.903050608419517
Chad,TCD,Sub-Saharan Africa ,2018,948.656629871231,52.447,16156531.0,6.855046910028915,16.59783492217163,6.794963264282223,0,0,4.27462198610545,1.135,6.956299782,27,6.894180143306141,6.794963264282223,986.5165909420954,893.3364416433252,2018,2019,93.18014929877017,10.430577434786144,10.430577434786144
Chad,TCD,Sub-Saharan Africa ,2019,893.336441643325,52.993,16685223.0,6.794963264282223,16.630034035376468,6.764978784531204,0,0,-0.971939175419401,1.077,7.618199825,28,6.833900839316631,6.764978784531204,928.8068814424155,866.9478148904092,2019,2020,61.85906655200631,7.135269907777081,7.135269907777081
Chad,TCD,Sub-Saharan Africa ,2020,866.947814890409,53.082,17224679.0,6.764978784531204,16.66185373898643,6.852621461542517,0,0,4.46414437232861,1.695,8.343099594,29,6.804349906906433,6.852621461542517,901.7613505094058,946.3585002083739,2020,2021,44.59714969896811,4.712500568140772,-4.712500568140772
Chad,TCD,Sub-Saharan Africa ,2021,946.358500208374,53.136,17828273.0,6.852621461542517,16.696296125922142,6.873201585341103,0,0,-0.77284437035914,1.53,9.653699875,30,6.888665721318363,6.873201585341103,981.091494046074,966.0364682785678,2021,2022,15.055025767506208,1.558432446585952,1.558432446585952
Chad,TCD,Sub-Saharan Africa ,2022,966.036468278568,54.528,18455316.0,6.873201585341103,16.73086301703061,6.855760110627715,0,0,5.78802687843616,1.081,11.17029953,31,6.910624049256888,6.855760110627715,1002.8728891339405,949.3334536745921,2022,2023,53.5394354593484,5.639687009039122,5.639687009039122
Togo,TGO,Sub-Saharan Africa ,2018,851.120561233595,60.601,8258778.0,6.746553788613847,15.92678719266406,6.716903695557277,0,0,0.927755426457183,2.9,15.5,27,6.795926356976043,6.716903695557277,894.1972218824403,826.2552090197983,2018,2019,67.94201286264206,8.222884663352733,8.222884663352733
Togo,TGO,Sub-Saharan Africa ,2019,826.255209019798,61.055,8463068.0,6.716903695557277,15.95122231359574,6.7609576095748585,0,0,0.674652770077525,2.036,20.72730064,28,6.765147271310714,6.7609576095748585,867.0938964418032,863.4686658702761,2019,2020,3.6252305715270268,0.41984506384759374,0.41984506384759374
Togo,TGO,Sub-Saharan Africa ,2020,863.468665870276,61.123,8669720.0,6.7609576095748585,15.975347052964173,6.869092605112475,0,0,1.69928463299399,2.231,29.02370071,29,6.805586659483093,6.869092605112475,902.8772961152407,962.0751875158724,2020,2021,59.19789140063165,6.153146050204626,-6.153146050204626
Togo,TGO,Sub-Saharan Africa ,2021,962.075187515872,61.328,8878379.0,6.869092605112475,15.999129553259934,6.857758384631531,0,0,4.1862150652352,2.344,30.33839989,30,6.9115411768594734,6.857758384631531,1003.7930734411649,951.2323786903867,2021,2022,52.560694750778225,5.525536759287083,5.525536759287083
Togo,TGO,Sub-Saharan Africa ,2022,951.232378690387,62.29,9089738.0,6.857758384631531,16.022656642855985,6.961312423765869,0,0,7.96757361617945,1.965,35.60749817,31,6.900016880125148,6.961312423765869,992.2914654677758,1055.01727877926,2022,2023,62.72581331148433,5.945477346500253,-5.945477346500253
Thailand,THA,East Asia & Pacific,2018,7099.77650081458,77.19,71376079.0,8.86781858377543,18.083473343164187,8.936652795236206,0,0,1.06389754183024,0.765,56.8174809301456,27,8.910880051214798,8.936652795236206,7412.1813279743465,7605.696577977584,2018,2019,193.51525000323727,2.5443461755174903,-2.5443461755174903
Thailand,THA,East Asia & Pacific,2019,7605.69657797759,77.197,71522271.0,8.936652795236206,18.08551944168111,8.851612456264517,0,0,0.706728601314311,0.716,66.6524194587528,28,8.975044764893065,8.851612456264517,7903.371858239182,6985.643938925744,2019,2020,917.7279193134382,13.137341773170405,13.137341773170405
Thailand,THA,East Asia & Pacific,2020,6985.64393892574,77.331,71641484.0,8.851612456264517,18.087184849626773,8.861804720802564,0,0,-0.845937147357041,1.099,77.84374066,29,8.887273393051261,8.861804720802564,7239.253650013795,7057.20754802279,2020,2021,182.04610199100443,2.5795769892300826,2.5795769892300826
Thailand,THA,East Asia & Pacific,2021,7057.20754802279,77.606,71727332.0,8.861804720802564,18.08838243237392,8.84063125364294,0,0,1.23039541318384,1.215,85.26956666,30,8.895143536762063,8.84063125364294,7296.452402563076,6909.352818158266,2021,2022,387.09958440481023,5.602544762043201,5.602544762043201
Thailand,THA,East Asia & Pacific,2022,6909.35281815827,75.291,71735329.0,8.84063125364294,18.088493917828774,8.881155699721921,0,0,-1.61068030486688,0.94,87.97724503,31,8.869508968410596,8.881155699721921,7111.788003093976,7195.101309194493,2022,2023,83.31330610051737,1.1579170677423647,-1.1579170677423647
Timor-Leste,TLS,East Asia & Pacific,2018,1219.46599728983,66.204,1275959.0,7.106168334766086,14.059208610709195,7.353955709490042,0,0,2.63647201015892,3.765,27.60000038,27,7.181515732340897,7.353955709490042,1314.8997846825446,1562.3645806803204,2018,2019,247.4647959977758,15.839119694458196,-15.839119694458196
Timor-Leste,TLS,East Asia & Pacific,2019,1562.36458068032,66.496,1300945.0,7.353955709490042,14.07860148142808,7.396868516773247,0,0,0.958812739703141,3.148,28.00460052,28,7.424702957298444,7.396868516773247,1676.901387711422,1630.8693852125598,2019,2020,46.03200249886231,2.822543786537677,2.822543786537677
Timor-Leste,TLS,East Asia & Pacific,2020,1630.86938521256,66.919,1326053.0,7.396868516773247,14.09771741876326,7.895408731987309,0,0,0.495499215459571,2.808,32.01269913,29,7.465547133148013,7.895408731987309,1746.8110250269385,2684.9267677427706,2020,2021,938.1157427158321,34.940086783242506,-34.940086783242506
Timor-Leste,TLS,East Asia & Pacific,2021,2684.92676774277,66.199,1350139.0,7.895408731987309,14.115718108077251,7.7592939404768355,0,0,3.69792094666786,2.344,35.04199982,30,7.9542907844542965,7.7592939404768355,2847.767931410621,2343.249547401869,2021,2022,504.5183840087516,21.530715094691804,21.530715094691804
