country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2020,3233.56863835858,74.998,4803269.0,8.081341647925488,15.38480728574115,8.210297216936711,-0.735332001092191,25.895,76.18160248,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.148903606754457,8.210297216936711,3459.5839209309033,3678.635656621943,2020,2021,219.05173569103954,5.9547004960038015,-5.9547004960038015
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2022,3799.95527015163,76.662,5043612.0,8.24274457463247,15.433633050031291,8.147585993509827,3.74122391852077,24.42,88.64690554,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.310428031109602,8.147585993509827,4066.0530084675793,3455.0285291171217,2022,2023,611.0244793504576,17.68507768318183,17.68507768318183
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2018,71039.9308240078,82.714,2580734.0,11.170997403904426,14.763584412560483,11.110077364287518,0.255815382724408,0.11,99.6528491261175,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.185479758118337,11.110077364287518,72076.24226742132,66841.36231856914,2018,2019,5234.879948852176,7.831797209492061,7.831797209492061
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2019,66841.3623185691,82.945,2638657.0,11.110077364287518,14.785780633563377,10.852895178408598,-0.666641124861147,0.1,99.6528042086389,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.12648578624809,10.852895178408598,67947.17107403415,51683.56810789488,2019,2020,16263.602966139275,31.467647381054064,31.467647381054064
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2020,51683.5681078949,80.409,2794148.0,10.852895178408598,14.843037788047544,11.180970120573194,-2.5403150300476,0.14,99.65284913,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.869375003760876,11.180970120573194,52542.36122804848,71751.93633988553,2020,2021,19209.575111837054,26.772204475210543,-26.772204475210543
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2021,71751.9363398856,81.083,2504910.0,11.180970120573194,14.733763363711958,11.393031729337014,2.30446565742003,0.14,99.65280151,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.191480110016368,11.393031729337014,72510.02520815878,88701.46897635363,2021,2022,16191.443768194848,18.253862033007845,-18.253862033007845
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2022,88701.4689763536,81.857,2657333.0,11.393031729337014,14.792833546207667,11.31224007802708,4.99527553740761,0.13,98.03800201,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.400459563853085,11.31224007802708,89362.78182992894,81816.97979674823,2022,2023,7545.802033180706,9.222782424780497,9.222782424780497
Romania,ROU,Europe & Central Asia,2018,12416.134317959,75.3585365853659,19473970.0,9.42675206049907,16.784589260004093,9.46572730533144,4.62548443137779,4.187,70.6812779273268,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.464315111730706,9.46572730533144,12891.392398828602,12909.610401324382,2018,2019,18.21800249577973,0.1411196924572624,-0.1411196924572624
Romania,ROU,Europe & Central Asia,2019,12909.6104013244,75.6073170731707,19371648.0,9.46572730533144,16.77932111178473,9.473410314880397,3.82785432599438,3.912,73.6574757545465,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.502968403840951,9.473410314880397,13399.44281147072,13009.177057322297,2019,2020,390.2657541484241,2.999926532084215,2.999926532084215
Romania,ROU,Europe & Central Asia,2020,13009.1770573223,74.2536585365854,19265250.0,9.473410314880397,16.773813512859313,9.609651943534578,2.63107311184743,5.035,78.45526895,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.50736813251062,9.609651943534578,13458.526605186444,14907.980365214305,2020,2021,1449.4537600278618,9.722670170735938,-9.722670170735938
Romania,ROU,Europe & Central Asia,2021,14907.9803652143,72.809756097561,19122059.0,9.609651943534578,16.76635314807408,9.64882442534053,5.05232876096582,5.59,83.5904265,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.637173752032878,9.64882442534053,15323.973124981432,15503.551804597997,2021,2022,179.57867961656484,1.158306702102327,-1.158306702102327
Romania,ROU,Europe & Central Asia,2022,15503.551804598,75.1536585365854,19048502.0,9.64882442534053,16.762499021274472,9.811614486901306,13.7954887432521,5.614,85.50309124,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.680828993662546,9.811614486901306,16007.76176109563,18244.4186876321,2022,2023,2236.6569265364706,12.259403628204945,-12.259403628204945
Russian Federation,RUS,Europe & Central Asia,2018,11211.8876953125,72.6621951219512,145398106.0,9.324729895762207,18.794986096844053,9.345544217809904,2.87831382614981,4.871,80.8647218726954,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.358441216897843,9.345544217809904,11596.298332463179,11447.701171875002,2018,2019,148.59716058817685,1.2980524068295394,1.2980524068295394
Russian Federation,RUS,Europe & Central Asia,2019,11447.701171875,73.0839024390244,145453291.0,9.345544217809904,18.795365568981588,9.221114833282863,4.47202631837903,4.513,82.6421618670668,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.379746639002024,9.221114833282863,11846.013056255126,10108.327148437475,2019,2020,1737.6859078176512,17.190637800897246,17.190637800897246
Russian Federation,RUS,Europe & Central Asia,2020,10108.3271484375,71.3387804878049,145245148.0,9.221114833282863,18.79393354866331,9.427468208859434,3.38219796948068,5.62,84.99466978,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.25416239575517,9.427468208859434,10447.963894271015,12425.029296875,2020,2021,1977.0654026039847,15.911957673220403,-15.911957673220403
Russian Federation,RUS,Europe & Central Asia,2021,12425.029296875,69.900243902439,144746762.0,9.427468208859434,18.790496304564417,9.65628272768621,6.69445891957612,4.749,88.21384578,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.452485655141947,9.65628272768621,12739.792671128238,15619.614257812487,2021,2022,2879.8215866842493,18.437213231715017,-18.437213231715017
Russian Federation,RUS,Europe & Central Asia,2022,15619.6142578125,72.5456097560976,144236933.0,9.65628272768621,18.78696787346078,9.558133124456292,13.7436797398232,3.867,90.41799163,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.68212978317667,9.558133124456292,16028.5980386067,14159.387695312489,2022,2023,1869.2103432942113,13.201208862393246,13.201208862393246
Rwanda,RWA,Sub-Saharan Africa ,2018,771.773511207309,66.354,12487996.0,6.648691127715517,16.340278420869858,6.697097717426748,-0.311210160390699,10.759,19.16659927,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.729236656075375,6.697097717426748,836.5084785129345,810.051412137354,2018,2019,26.457066375580553,3.266097185828304,3.266097185828304
Rwanda,RWA,Sub-Saharan Africa ,2019,810.051412137354,66.691,12776103.0,6.697097717426748,16.36308703083572,6.657627787488018,3.34787655037648,11.236,21.3579998,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.77730770170633,6.657627787488018,877.7025032989878,778.7014989250263,2019,2020,99.00100437396156,12.71360136209182,12.71360136209182
Rwanda,RWA,Sub-Saharan Africa ,2020,778.701498925026,66.953,13065837.0,6.657627787488018,16.385511519178735,6.720877171175412,9.85039902274207,11.829,23.8,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.739343526057905,6.720877171175412,845.0058294222252,829.5448452636966,2020,2021,15.460984158528618,1.8637912400762207,1.8637912400762207
Rwanda,RWA,Sub-Saharan Africa ,2021,829.544845263697,66.85,13355260.0,6.720877171175412,16.4074208727006,6.8829187128597065,-0.391346748300791,15.775,24.4416008,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.800907287903138,6.8829187128597065,898.6622672898617,975.4693237353692,2021,2022,76.80705644550756,7.873856673564057,-7.873856673564057
Rwanda,RWA,Sub-Saharan Africa ,2022,975.469323735369,67.528,13651030.0,6.8829187128597065,16.4293255346239,6.934430771454604,17.6892095588153,15.084,28.01679993,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.96079238889214,6.934430771454604,1054.4687756346516,1027.0344682656496,2022,2023,27.434307369002,2.671215837120856,2.671215837120856
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2018,29360.0658968566,78.75,30196281.0,10.287390727169278,17.22322932906668,10.294407165395246,2.46594308994843,6.029,93.3100018480347,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.313019442931193,10.294407165395246,30122.251886018566,29566.793382743606,2018,2019,555.4585032749601,1.8786565593519804,1.8786565593519804
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2019,29566.7933827436,78.313,30063799.0,10.294407165395246,17.21883231487594,10.099828326361587,-1.19298644533328,5.636,95.7247355953812,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.318872009833163,10.099828326361587,30299.061270113554,24338.83073010667,2019,2020,5960.2305400068835,24.488565642696187,24.488565642696187
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2020,24338.8307301067,77.596,31552510.0,10.099828326361587,17.26716370004697,10.371012028894215,3.37234961012303,7.66,97.8623325,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.127105594807103,10.371012028894215,25011.865088635157,31920.765365564286,2020,2021,6908.900276929129,21.643905457174164,-21.643905457174164
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2021,31920.7653655643,77.089,30784383.0,10.371012028894215,17.242518073898243,10.5586791374927,3.06328988941548,6.621,100.0,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.39091205531653,10.5586791374927,32562.352063063594,38510.22762110372,2021,2022,5947.875558040123,15.444924440749528,-15.444924440749528
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2022,38510.2276211037,77.31,32175224.0,10.5586791374927,17.286707273349194,10.495621651905047,2.47407371925372,5.589,100.0,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.574786564395884,10.495621651905047,39135.550952550264,36156.848337701005,2022,2023,2978.7026148492587,8.238280579735552,8.238280579735552
Senegal,SEN,Sub-Saharan Africa ,2018,1452.55612562445,67.379,15914498.0,7.281080128684835,16.58274107563095,7.266255458689256,0.460985642464188,3.453,35.29999924,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.349488974737931,7.266255458689256,1555.4014752619628,1431.181289321588,2018,2019,124.22018594037468,8.679556312482104,8.679556312482104
Senegal,SEN,Sub-Saharan Africa ,2019,1431.18128932159,67.668,16352922.0,7.266255458689256,16.609917154936138,7.286936097516032,1.76011151192939,2.863,43.37969971,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.335667355442947,7.286936097516032,1534.0511958274412,1461.0872035055295,2019,2020,72.96399232191175,4.99381502670423,4.99381502670423
Senegal,SEN,Sub-Saharan Africa ,2020,1461.08720350553,67.496,16789219.0,7.286936097516032,16.63624751218863,7.376574938564032,2.54314685681662,3.432,53.30879974,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.355479336387864,7.376574938564032,1564.7468557679915,1598.1067695227387,2020,2021,33.35991375474714,2.087464641971938,-2.087464641971938
