country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Romania,ROU,Europe & Central Asia,2021,14907.9803652143,72.809756097561,19122059.0,9.609651943534578,16.76635314807408,9.64882442534053,0,0,5.05232876096582,5.59,83.5904265,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.63892593506239,9.64882442534053,15350.84706779343,15503.551804597997,2021,2022,152.7047368045678,0.9849661466560139,-0.9849661466560139
Romania,ROU,Europe & Central Asia,2022,15503.551804598,75.1536585365854,19048502.0,9.64882442534053,16.762499021274472,9.811614486901306,0,0,13.7954887432521,5.614,85.50309124,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.68064491427057,9.811614486901306,16004.815333240387,18244.4186876321,2022,2023,2239.603354391713,12.27555337737311,-12.27555337737311
Russian Federation,RUS,Europe & Central Asia,2018,11211.8876953125,72.6621951219512,145398106.0,9.324729895762207,18.794986096844053,9.345544217809904,0,0,2.87831382614981,4.871,80.8647218726954,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.355967835579749,9.345544217809904,11567.65170642754,11447.701171875002,2018,2019,119.95053455253765,1.0478132923947658,1.0478132923947658
Russian Federation,RUS,Europe & Central Asia,2019,11447.701171875,73.0839024390244,145453291.0,9.345544217809904,18.795365568981588,9.221114833282863,0,0,4.47202631837903,4.513,82.6421618670668,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.376102199803652,9.221114833282863,11802.919555447346,10108.327148437475,2019,2020,1694.5924070098717,16.76432096157294,16.76432096157294
Russian Federation,RUS,Europe & Central Asia,2020,10108.3271484375,71.3387804878049,145245148.0,9.221114833282863,18.79393354866331,9.427468208859434,0,0,3.38219796948068,5.62,84.99466978,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.24974842452385,9.427468208859434,10401.948512212457,12425.029296875,2020,2021,2023.080784662543,16.282301927218512,-16.282301927218512
Russian Federation,RUS,Europe & Central Asia,2021,12425.029296875,69.900243902439,144746762.0,9.427468208859434,18.790496304564417,9.65628272768621,0,0,6.69445891957612,4.749,88.21384578,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.450117877851888,9.65628272768621,12709.663363183368,15619.614257812487,2021,2022,2909.950894629119,18.63010729073315,-18.63010729073315
Russian Federation,RUS,Europe & Central Asia,2022,15619.6142578125,72.5456097560976,144236933.0,9.65628272768621,18.78696787346078,9.558133124456292,0,0,13.7436797398232,3.867,90.41799163,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.678618922530518,9.558133124456292,15972.42253442568,14159.387695312489,2022,2023,1813.0348391131902,12.804472044461365,12.804472044461365
Rwanda,RWA,Sub-Saharan Africa ,2018,771.773511207309,66.354,12487996.0,6.648691127715517,16.340278420869858,6.697097717426748,0,0,-0.311210160390699,10.759,19.16659927,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.7033095309145985,6.697097717426748,815.0989614118052,810.051412137354,2018,2019,5.047549274451285,0.623114681219198,0.623114681219198
Rwanda,RWA,Sub-Saharan Africa ,2019,810.051412137354,66.691,12776103.0,6.697097717426748,16.36308703083572,6.657627787488018,0,0,3.34787655037648,11.236,21.3579998,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.750537363835919,6.657627787488018,854.5178261499314,778.7014989250263,2019,2020,75.81632722490508,9.736250325646889,9.736250325646889
Rwanda,RWA,Sub-Saharan Africa ,2020,778.701498925026,66.953,13065837.0,6.657627787488018,16.385511519178735,6.720877171175412,0,0,9.85039902274207,11.829,23.8,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.711577310689641,6.720877171175412,821.8659555812769,829.5448452636966,2020,2021,7.678889682419708,0.9256750525619546,-0.9256750525619546
Rwanda,RWA,Sub-Saharan Africa ,2021,829.544845263697,66.85,13355260.0,6.720877171175412,16.4074208727006,6.8829187128597065,0,0,-0.391346748300791,15.775,24.4416008,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.770437245149609,6.8829187128597065,871.6929541925084,975.4693237353692,2021,2022,103.77636954286083,10.638609233293929,-10.638609233293929
Rwanda,RWA,Sub-Saharan Africa ,2022,975.469323735369,67.528,13651030.0,6.8829187128597065,16.4293255346239,6.934430771454604,0,0,17.6892095588153,15.084,28.01679993,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.932135466451282,6.934430771454604,1024.6798142703797,1027.0344682656496,2022,2023,2.3546539952699277,0.2292672805077541,-0.2292672805077541
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2018,29360.0658968566,78.75,30196281.0,10.287390727169278,17.22322932906668,10.294407165395246,0,0,2.46594308994843,6.029,93.3100018480347,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.290911439482489,10.294407165395246,29463.616421216808,29566.793382743606,2018,2019,103.17696152679855,0.3489622976396786,-0.3489622976396786
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2019,29566.7933827436,78.313,30063799.0,10.294407165395246,17.21883231487594,10.099828326361587,0,0,-1.19298644533328,5.636,95.7247355953812,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.295342207322069,10.099828326361587,29594.452503401717,24338.83073010667,2019,2020,5255.621773295046,21.593567216004104,21.593567216004104
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2020,24338.8307301067,77.596,31552510.0,10.099828326361587,17.26716370004697,10.371012028894215,0,0,3.37234961012303,7.66,97.8623325,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.101986578879819,10.371012028894215,24391.416799416602,31920.765365564286,2020,2021,7529.348566147684,23.587619156119136,-23.587619156119136
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2021,31920.7653655643,77.089,30784383.0,10.371012028894215,17.242518073898243,10.5586791374927,0,0,3.06328988941548,6.621,100.0,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.36710314659728,10.5586791374927,31796.23439793237,38510.22762110372,2021,2022,6713.9932231713465,17.434311968314773,-17.434311968314773
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2022,38510.2276211037,77.31,32175224.0,10.5586791374927,17.286707273349194,10.495621651905047,0,0,2.47407371925372,5.589,100.0,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.551338091616778,10.495621651905047,38228.55741535137,36156.848337701005,2022,2023,2071.7090776503683,5.729783354734993,5.729783354734993
Senegal,SEN,Sub-Saharan Africa ,2018,1452.55612562445,67.379,15914498.0,7.281080128684835,16.58274107563095,7.266255458689256,0,0,0.460985642464188,3.453,35.29999924,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.322954492325867,7.266255458689256,1514.67245360257,1431.181289321588,2018,2019,83.49116428098182,5.833723854827539,5.833723854827539
Senegal,SEN,Sub-Saharan Africa ,2019,1431.18128932159,67.668,16352922.0,7.266255458689256,16.609917154936138,7.286936097516032,0,0,1.76011151192939,2.863,43.37969971,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.30594727485434,7.286936097516032,1489.129909258323,1461.0872035055295,2019,2020,28.04270575279361,1.9193040419156255,1.9193040419156255
Senegal,SEN,Sub-Saharan Africa ,2020,1461.08720350553,67.496,16789219.0,7.286936097516032,16.63624751218863,7.376574938564032,0,0,2.54314685681662,3.432,53.30879974,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.322508155490045,7.376574938564032,1513.9965503438034,1598.1067695227387,2020,2021,84.11021917893527,5.263116381395099,-5.263116381395099
Senegal,SEN,Sub-Saharan Africa ,2021,1598.10676952274,66.868,17220867.0,7.376574938564032,16.661632404128476,7.361393285190607,0,0,2.18032278088147,3.436,55.04040146,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.4086315589659035,7.361393285190607,1650.1666453323944,1574.0281059306005,2021,2022,76.13853940179388,4.8371778823338785,4.8371778823338785
Senegal,SEN,Sub-Saharan Africa ,2022,1574.0281059306,67.788,17651103.0,7.361393285190607,16.686308832308825,7.437226315440534,0,0,9.69681899081073,2.837,56.82830048,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.394935133052189,7.437226315440534,1627.7193350011514,1698.0338730084297,2022,2023,70.31453800727832,4.140938477434557,-4.140938477434557
Singapore,SGP,East Asia & Pacific,2018,66881.6067035265,83.2975609756098,5638676.0,11.11067927114715,15.54515984414268,11.096683058288658,0,0,0.438784215129623,3.613,88.1656360313447,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,11.122411883471006,11.096683058288658,67670.92398904939,65952.03789592934,2018,2019,1718.886093120047,2.606266838687238,2.606266838687238
Singapore,SGP,East Asia & Pacific,2019,65952.0378959293,83.5951219512195,5703569.0,11.096683058288658,15.556602677211574,11.02532925804202,0,0,0.567829988405447,3.1,88.9492526850762,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,11.10817005523004,11.02532925804202,66713.99668422998,61410.0792630789,2019,2020,5303.917421151076,8.636884180574423,8.636884180574423
Singapore,SGP,East Asia & Pacific,2020,61410.0792630788,83.5439024390244,5685807.0,11.02532925804202,15.553483627599066,11.290483277952374,0,0,-0.172111865925382,4.1,92.00434653,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,11.036043027856039,11.290483277952374,62071.54981093659,80056.1288247844,2020,2021,17984.57901384782,22.46496211827821,-22.46496211827821
Singapore,SGP,East Asia & Pacific,2021,80056.1288247844,83.0926829268293,5453566.0,11.290483277952374,15.511780264597313,11.410882434409864,0,0,2.31610315765146,4.64,96.92468156,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,11.294759525896831,11.410882434409864,80399.20169063708,90299.06946372685,2021,2022,9899.867773089762,10.96342169624078,-10.96342169624078
Singapore,SGP,East Asia & Pacific,2022,90299.0694637269,82.8951219512195,5637022.0,11.410882434409864,15.544866469841264,11.355244581996212,0,0,6.13095418919732,3.591,95.95386476,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,11.41332200153836,11.355244581996212,90519.62903087115,85412.23034523503,2022,2023,5107.398685636115,5.979704153599644,5.979704153599644
Solomon Islands,SLB,East Asia & Pacific,2018,2278.19908624102,69.806,709101.0,7.7311405353776,13.471753249529424,7.7069092755439375,0,0,3.46147484973729,0.722,20.8593998,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.805074539174681,7.7069092755439375,2453.0183850983162,2223.65890942466,2018,2019,229.3594756736561,10.314507980587706,10.314507980587706
Solomon Islands,SLB,East Asia & Pacific,2019,2223.65890942466,69.981,728147.0,7.7069092755439375,13.498258229872024,7.632075400069794,0,0,1.63485544012247,0.746,22.48880005,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.779913220171961,7.632075400069794,2392.067228347367,2063.327809919669,2019,2020,328.73941842769773,15.932486192802124,15.932486192802124
Solomon Islands,SLB,East Asia & Pacific,2020,2063.32780991967,69.258,744498.0,7.632075400069794,13.520465444735905,7.622391963118283,0,0,2.96354992076065,0.868,24.1984005,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.704333085003981,7.622391963118283,2217.937712988361,2043.4441317065794,2020,2021,174.49358128178164,8.539190211970885,8.539190211970885
Solomon Islands,SLB,East Asia & Pacific,2021,2043.44413170658,68.89,762591.0,7.622391963118283,13.54447712460504,7.537846063466097,0,0,-0.115437894412839,0.879,26.03790092,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.692547108688755,7.537846063466097,2191.9505942376904,1877.7810449095607,2021,2022,314.16954932812973,16.73089363532589,16.73089363532589
Solomon Islands,SLB,East Asia & Pacific,2022,1877.78104490956,70.409,781066.0,7.537846063466097,13.568414932293557,7.540432419688713,0,0,5.51812928576938,1.475,28.01729965,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.610779187736947,7.540432419688713,2019.8513281016174,1882.6439414804197,2022,2023,137.20738662119766,7.288015731392333,7.288015731392333
Sierra Leone,SLE,Sub-Saharan Africa ,2018,845.914540460932,59.059,7554563.0,6.740418338500136,15.837662309527618,6.737811817863671,0,0,16.0295447693699,3.192,14.42230034,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.790989193858762,6.737811817863671,889.7933047133621,843.7125178099773,2018,2019,46.08078690338482,5.461669221525433,5.461669221525433
Sierra Leone,SLE,Sub-Saharan Africa ,2019,843.712517809977,59.593,7731991.0,6.737811817863671,15.86087695531589,6.7396650443343065,0,0,14.8049990906021,3.204,15.71370029,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.787767327523998,6.7396650443343065,886.9311228795426,845.2775579205489,2019,2020,41.653564958993684,4.927797333394822,4.927797333394822
