country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Estonia,EST,Europe & Central Asia,2022,28340.3827,77.8439,1348840.0,10.252,14.1148,10.3177,0,0,19.3983,5.571,91.5202,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.2833,10.3177,29241.4774,30264.0065,2022,2023,1022.529,3.3787,-3.3787
Ethiopia,ETH,Sub-Saharan Africa ,2018,739.702,65.257,112664152.0,6.6062,18.5399,6.6764,0,0,13.833,2.811,15.8862,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",6.6593,6.6764,780.0432,793.4732,2018,2019,13.43,1.6926,-1.6926
Ethiopia,ETH,Sub-Saharan Africa ,2019,793.4732,65.741,115737383.0,6.6764,18.5668,6.7212,0,0,15.8096,2.928,15.9846,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",6.7285,6.7212,835.9335,829.791,2019,2020,6.1425,0.7402,0.7402
Ethiopia,ETH,Sub-Saharan Africa ,2020,829.791,65.969,118917671.0,6.7212,18.5939,6.7946,0,0,20.3563,3.998,16.0696,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",6.7727,6.7946,873.6699,893.0098,2020,2021,19.3399,2.1657,-2.1657
Ethiopia,ETH,Sub-Saharan Africa ,2021,893.0098,65.33,122138588.0,6.7946,18.6207,6.8897,0,0,26.8395,3.935,16.6981,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",6.8443,6.8897,938.5471,982.1032,2021,2022,43.556,4.435,-4.435
Ethiopia,ETH,Sub-Saharan Africa ,2022,982.1032,66.897,125384287.0,6.8897,18.6469,6.9621,0,0,33.8899,3.386,17.9837,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",6.94,6.9621,1032.8038,1055.8109,2022,2023,23.0071,2.1791,-2.1791
Finland,FIN,Europe & Central Asia,2018,49654.2497,81.7341,5515525.0,10.8128,15.5231,10.7864,0,0,1.0838,7.361,88.89,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.8368,10.7864,50858.9259,48358.1808,2018,2019,2500.7451,5.1713,5.1713
Finland,FIN,Europe & Central Asia,2019,48358.1808,81.9829,5521606.0,10.7864,15.5242,10.7961,0,0,1.0241,6.695,89.6074,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.8103,10.7961,49527.8004,48828.6847,2019,2020,699.1157,1.4318,1.4318
Finland,FIN,Europe & Central Asia,2020,48828.6847,81.9317,5529543.0,10.7961,15.5256,10.8799,0,0,0.2906,7.759,92.1703,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.818,10.8799,49912.9911,53099.1351,2020,2021,3186.1441,6.0004,-6.0004
Finland,FIN,Europe & Central Asia,2021,53099.1351,81.8854,5541017.0,10.8799,15.5277,10.8286,0,0,2.1946,7.617,92.8081,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.9,10.8286,54174.1909,50440.5602,2021,2022,3733.6307,7.402,7.402
Finland,FIN,Europe & Central Asia,2022,50440.5602,81.1878,5556106.0,10.8286,15.5304,10.8749,0,0,7.1235,6.719,92.9888,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.8488,10.8749,51470.3801,52834.2917,2022,2023,1363.9116,2.5815,-2.5815
Fiji,FJI,East Asia & Pacific,2018,6085.4198,66.965,917180.0,8.7137,13.7291,8.6728,0,0,4.0815,4.523,58.2364,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.7565,8.6728,6352.1106,5842.0734,2018,2019,510.0372,8.7304,8.7304
Fiji,FJI,East Asia & Pacific,2019,5842.0734,67.009,914899.0,8.6728,13.7266,8.4383,0,0,1.7939,4.661,63.2179,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.7139,8.4383,6086.9832,4620.6457,2019,2020,1466.3374,31.7345,31.7345
Fiji,FJI,East Asia & Pacific,2020,4620.6457,66.924,914963.0,8.4383,13.7266,8.42,0,0,-1.7001,5.054,68.6256,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.4801,8.42,4817.7862,4536.7331,2020,2021,281.053,6.1951,6.1951
Fiji,FJI,East Asia & Pacific,2021,4536.7331,64.904,916711.0,8.42,13.7285,8.5968,0,0,1.5345,5.225,70.568,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.4588,8.5968,4716.2816,5414.1209,2021,2022,697.8393,12.8892,-12.8892
Fiji,FJI,East Asia & Pacific,2022,5414.1209,67.148,919422.0,8.5968,13.7315,8.6871,0,0,6.0788,5.403,72.5655,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.635,8.6871,5625.4004,5926.2059,2022,2023,300.8054,5.0759,-5.0759
France,FRA,Europe & Central Asia,2018,41418.1766,82.6756,67158348.0,10.6315,18.0226,10.6068,0,0,1.8508,9.018,82.0432,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.6552,10.6068,42414.3724,40408.2849,2018,2019,2006.0876,4.9645,4.9645
France,FRA,Europe & Central Asia,2019,40408.2849,82.8268,67382061.0,10.6068,18.0259,10.5757,0,0,1.1083,8.415,83.3397,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.63,10.5757,41358.6631,39169.8606,2019,2020,2188.8025,5.588,5.588
France,FRA,Europe & Central Asia,2020,39169.8606,82.1756,67601110.0,10.5757,18.0291,10.6857,0,0,0.4765,8.009,84.7064,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.5975,10.6857,40032.9216,43725.1,2020,2021,3692.1784,8.4441,-8.4441
France,FRA,Europe & Central Asia,2021,43725.1,82.3244,67842811.0,10.6857,18.0327,10.6211,0,0,1.6423,7.871,86.0955,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.705,10.6211,44579.7864,40988.6396,2021,2022,3591.1468,8.7613,8.7613
France,FRA,Europe & Central Asia,2022,40988.6396,82.1293,68184457.0,10.6211,18.0377,10.7077,0,0,5.2224,7.303,85.3333,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.6414,10.7077,41831.3867,44700.1384,2022,2023,2868.7517,6.4178,-6.4178
Gabon,GAB,Sub-Saharan Africa ,2018,7624.2775,67.043,2212318.0,8.9391,14.6096,8.9148,0,0,4.7491,20.459,55.4202,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.9514,8.9148,7718.4385,7441.1786,2018,2019,277.2599,3.726,3.726
Gabon,GAB,Sub-Saharan Africa ,2019,7441.1786,67.337,2267706.0,8.9148,14.6343,8.7957,0,0,2.4646,20.371,59.5176,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.9255,8.7957,7521.4161,6605.8035,2019,2020,915.6126,13.8607,13.8607
Gabon,GAB,Sub-Saharan Africa ,2020,6605.8035,67.073,2322539.0,8.7957,14.6582,9.0096,0,0,1.3528,21.279,63.9179,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.8056,9.0096,6671.7873,8181.4091,2020,2021,1509.6218,18.4519,-18.4519
Gabon,GAB,Sub-Saharan Africa ,2021,8181.4091,67.072,2376722.0,9.0096,14.6812,9.0371,0,0,1.0869,21.223,65.7681,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",9.0149,9.0371,8224.3437,8409.2074,2021,2022,184.8637,2.1983,-2.1983
Gabon,GAB,Sub-Saharan Africa ,2022,8409.2074,67.713,2430747.0,9.0371,14.7037,8.9622,0,0,4.2312,20.319,67.6717,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",9.0421,8.9622,8451.1693,7802.8243,2022,2023,648.345,8.3091,8.3091
United Kingdom,GBR,Europe & Central Asia,2018,43702.9976,81.2561,66289000.0,10.6852,18.0095,10.6726,0,0,2.2928,4.145,90.692,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.7047,10.6726,44563.5826,43158.7411,2018,2019,1404.8415,3.2551,3.2551
United Kingdom,GBR,Europe & Central Asia,2019,43158.7411,81.3691,66631000.0,10.6726,18.0147,10.6167,0,0,1.7381,3.657,92.5166,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.6912,10.6167,43968.8429,40812.6795,2019,2020,3156.1634,7.7333,7.7333
United Kingdom,GBR,Europe & Central Asia,2020,40812.6795,80.3318,66744000.0,10.6167,18.0164,10.7725,0,0,0.9895,4.472,94.8182,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.6333,10.7725,41494.9643,47691.3769,2020,2021,6196.4126,12.9927,-12.9927
United Kingdom,GBR,Europe & Central Asia,2021,47691.3769,80.6473,66984000.0,10.7725,18.02,10.7591,0,0,2.5184,4.864,96.1965,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.7861,10.7591,48344.8263,47057.0432,2021,2022,1287.7831,2.7366,2.7366
United Kingdom,GBR,Europe & Central Asia,2022,47057.0432,81.0112,67604000.0,10.7591,18.0292,10.8187,0,0,7.922,3.768,95.4653,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",10.774,10.8187,47761.4328,49944.4702,2022,2023,2183.0374,4.3709,-4.3709
Georgia,GEO,Europe & Central Asia,2018,4804.0546,73.985,3726549.0,8.4772,15.131,8.4641,0,0,2.6152,12.667,62.7179,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.5365,8.4641,5097.4449,4741.2833,2018,2019,356.1616,7.5119,7.5119
Georgia,GEO,Europe & Central Asia,2019,4741.2833,74.165,3720161.0,8.4641,15.1293,8.3666,0,0,4.8529,11.565,68.8467,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.5219,8.3666,5023.4329,4300.857,2019,2020,722.5759,16.8007,16.8007
Georgia,GEO,Europe & Central Asia,2020,4300.857,73.509,3722716.0,8.3666,15.13,8.5338,0,0,5.2025,11.734,72.5316,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.4234,8.5338,4552.2696,5083.607,2020,2021,531.3374,10.452,-10.452
Georgia,GEO,Europe & Central Asia,2021,5083.607,71.635,3708610.0,8.5338,15.1262,8.8143,0,0,9.5669,11.785,76.4427,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.5845,8.8143,5348.2048,6729.8466,2021,2022,1381.6418,20.5301,-20.5301
Georgia,GEO,Europe & Central Asia,2022,6729.8466,74.141,3712502.0,8.8143,15.1272,9.022,0,0,11.8982,11.621,78.7113,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",8.8628,9.022,7064.2711,8283.6696,2022,2023,1219.3985,14.7205,-14.7205
Ghana,GHA,Sub-Saharan Africa ,2018,2195.3217,64.138,30637585.0,7.6941,17.2377,7.6901,0,0,7.8088,3.204,43.0,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",7.7228,7.6901,2259.3017,2186.6582,2018,2019,72.6435,3.3221,3.3221
Ghana,GHA,Sub-Saharan Africa ,2019,2186.6582,64.455,31258945.0,7.6901,17.2578,7.6941,0,0,7.1436,3.067,22.0732,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",7.7245,7.6941,2263.2151,2195.4548,2019,2020,67.7603,3.0864,3.0864
Ghana,GHA,Sub-Saharan Africa ,2020,2195.4548,64.309,31887809.0,7.6941,17.2777,7.8019,0,0,9.8873,3.178,62.5176,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",7.7163,7.8019,2244.6964,2445.1866,2020,2021,200.4902,8.1994,-8.1994
Ghana,GHA,Sub-Saharan Africa ,2021,2445.1866,64.286,32518665.0,7.8019,17.2973,7.7097,0,0,9.9711,3.2,68.6,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",7.8198,7.7097,2489.5065,2229.8912,2021,2022,259.6153,11.6425,11.6425
Ghana,GHA,Sub-Saharan Africa ,2022,2229.8912,65.246,33149152.0,7.7097,17.3165,7.7765,0,0,31.2559,2.87,69.9133,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",7.7329,7.7765,2282.1065,2383.9041,2022,2023,101.7976,4.2702,-4.2702
Guinea,GIN,Sub-Saharan Africa ,2018,933.2736,59.043,12704774.0,6.8387,16.3575,6.9386,0,0,9.8276,4.835,21.83,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",6.883,6.9386,975.5301,1031.3415,2018,2019,55.8114,5.4115,-5.4115
Guinea,GIN,Sub-Saharan Africa ,2019,1031.3415,59.379,13034346.0,6.9386,16.3831,6.96,0,0,9.47,5.018,23.8905,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",6.9803,6.96,1075.2427,1053.661,2019,2020,21.5818,2.0483,2.0483
Guinea,GIN,Sub-Saharan Africa ,2020,1053.661,59.35,13371183.0,6.96,16.4086,7.1269,0,0,10.6016,6.007,26.1455,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",7.0,7.1269,1096.6051,1244.9655,2020,2021,148.3604,11.9168,-11.9168
Guinea,GIN,Sub-Saharan Africa ,2021,1244.9655,59.373,13710513.0,7.1269,16.4337,7.256,0,0,12.5973,5.815,28.6133,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",7.1631,7.256,1290.9078,1416.5961,2021,2022,125.6883,8.8726,-8.8726
Guinea,GIN,Sub-Saharan Africa ,2022,1416.5961,60.432,14055137.0,7.256,16.4585,7.3495,0,0,10.493,5.174,31.314,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",7.2897,7.3495,1465.1944,1555.4938,2022,2023,90.2993,5.8052,-5.8052
"Gambia, The",GMB,Sub-Saharan Africa ,2018,696.2198,64.034,2399632.0,6.5457,14.6908,6.6042,0,0,6.521,4.055,28.309,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",6.6026,6.6042,737.0023,738.1868,2018,2019,1.1845,0.1605,-0.1605
"Gambia, The",GMB,Sub-Saharan Africa ,2019,738.1868,64.427,2456844.0,6.6042,14.7144,6.5797,0,0,7.1157,4.481,31.1183,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",6.6592,6.5797,779.899,720.3351,2019,2020,59.5639,8.2689,8.2689
"Gambia, The",GMB,Sub-Saharan Africa ,2020,720.3351,64.418,2515733.0,6.5797,14.7381,6.6617,0,0,5.9313,5.84,36.011,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",6.6325,6.6617,759.3734,781.8909,2020,2021,22.5176,2.8799,-2.8799
"Gambia, The",GMB,Sub-Saharan Africa ,2021,781.8909,63.847,2576010.0,6.6617,14.7618,6.7289,0,0,7.3703,6.213,41.6731,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",6.7103,6.7289,820.803,836.2449,2021,2022,15.4418,1.8466,-1.8466
"Gambia, The",GMB,Sub-Saharan Africa ,2022,836.2449,64.859,2636470.0,6.7289,14.785,6.7834,0,0,11.5131,6.067,48.2254,31,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",6.7758,6.7834,876.3552,883.0241,2022,2023,6.6689,0.7552,-0.7552
Guinea-Bissau,GNB,Sub-Saharan Africa ,2018,808.5316,61.652,1922168.0,6.6952,14.469,6.6985,0,0,0.3813,3.127,15.7,27,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",6.7501,6.6985,854.1415,811.2164,2018,2019,42.9251,5.2914,5.2914
Guinea-Bissau,GNB,Sub-Saharan Africa ,2019,811.2164,62.161,1967696.0,6.6985,14.4924,6.7416,0,0,0.2466,2.413,17.9215,28,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",6.7527,6.7416,856.3658,846.9159,2019,2020,9.45,1.1158,1.1158
Guinea-Bissau,GNB,Sub-Saharan Africa ,2020,846.9159,61.343,2013255.0,6.7416,14.5153,6.8317,0,0,1.14,2.887,20.4573,29,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",6.7927,6.8317,891.2831,926.7809,2020,2021,35.4978,3.8302,-3.8302
Guinea-Bissau,GNB,Sub-Saharan Africa ,2021,926.7809,61.653,2058841.0,6.8317,14.5377,6.7836,0,0,2.2425,3.016,23.3519,30,Model 3 - Full Dynamic,Dynamic pooled OLS,"Full predictive model with lag GDP, extra drivers, trainable event dummies, region effects, and a linear time trend.",6.8803,6.7836,972.9428,883.1991,2021,2022,89.7436,10.1612,10.1612
