country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Trinidad and Tobago,TTO,Latin America & Caribbean ,2021,17712.5674104655,71.111,1367558.0,9.782029689804848,14.128537225541566,9.940326597318776,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.831643,9.940326597318776,18613.514,20750.520243465246,2021,2022,2137.0065715902456,10.298568645589654,-10.298568645589654
Trinidad and Tobago,TTO,Latin America & Caribbean ,2022,20750.5202434652,73.331,1365805.0,9.940326597318776,14.12725455636053,9.8151181791516,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.913329,9.8151181791516,20197.803,18308.453629857515,2022,2023,1889.349104517485,10.319544963842961,10.319544963842961
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2018,3628.10366464236,75.37,11765514.0,8.196465384322503,16.280683268097043,8.168733589827553,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.234404,8.168733589827553,3768.3918,3528.8721330679778,2018,2019,239.51971263514724,6.787429626329657,6.787429626329657
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2019,3528.87213306798,75.599,11875081.0,8.168733589827553,16.289952728914347,8.174323553248167,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.244134,8.174323553248167,3805.2385,3548.65363663803,2019,2020,256.5848887525949,7.230485559466482,7.230485559466482
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2020,3548.65363663803,75.004,11974057.0,8.174323553248167,16.298252950770117,8.270509549296639,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.229217,8.270509549296639,3748.8955,3906.9392631939086,2020,2021,158.04375538140857,4.045206355529786,-4.045206355529786
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2021,3906.93926319391,72.893,12048622.0,8.270509549296639,16.304460854515224,8.218057194944155,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.287315,8.218057194944155,3973.1533,3707.292834143813,2021,2022,265.8604861686872,7.171283684961099,7.171283684961099
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2022,3707.29283414381,76.05,12119334.0,8.218057194944155,16.31031258660056,8.281753560657359,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.281983,8.281753560657359,3952.025,3951.1168337692134,2022,2023,0.9080685745366281,0.022982579679132538,0.022982579679132538
Turkiye,TUR,Europe & Central Asia,2018,9684.11819884721,77.454,81407204.0,9.178242523564546,18.21497432828527,9.147957794988075,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.282589,9.147957794988075,10749.226,9395.233780013667,2018,2019,1353.9918059238335,14.41147541005482,14.41147541005482
Turkiye,TUR,Europe & Central Asia,2019,9395.23378001368,77.737,82579440.0,9.147957794988075,18.229271297096247,9.082293104534594,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.270832,9.082293104534594,10623.588,8798.117917093123,2019,2020,1825.4699735318773,20.748414498802354,20.748414498802354
Turkiye,TUR,Europe & Central Asia,2020,8798.11791709313,76.525,83384680.0,9.082293104534594,18.23897515740978,9.208515105601895,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.193385,9.208515105601895,9831.877,9981.763984113348,2020,2021,149.88703098834776,1.5016086457955036,-1.5016086457955036
Turkiye,TUR,Europe & Central Asia,2021,9981.76398411336,75.722,84147318.0,9.208515105601895,18.24807960643542,9.29631986381792,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.28318,9.29631986381792,10755.583,10897.839786136492,2021,2022,142.25677832399197,1.305366761814223,-1.305366761814223
Turkiye,TUR,Europe & Central Asia,2022,10897.8397861365,77.591,84979913.0,9.29631986381792,18.257925468880117,9.501149654227827,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.33057,9.501149654227827,11277.561,13375.094728286373,2022,2023,2097.5341814113726,15.68238748227625,-15.68238748227625
Tuvalu,TUV,East Asia & Pacific,2018,4466.12034928245,65.871,10751.0,8.404275379928293,9.282754052485227,8.539958241988996,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.476448,8.539958241988996,4800.369,5115.130759502058,2018,2019,314.761618877058,6.153540030083201,-6.153540030083201
Tuvalu,TUV,East Asia & Pacific,2019,5115.13075950206,66.109,10581.0,8.539958241988996,9.266815218904162,8.512404250942945,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.611086,8.512404250942945,5492.2095,4976.112541095712,2019,2020,516.096931560538,10.371488331469617,10.371488331469617
Tuvalu,TUV,East Asia & Pacific,2020,4976.11254109571,66.357,10399.0,8.512404250942945,9.249464926660233,8.683568611846425,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.611053,8.683568611846425,5492.0312,5905.081980953432,2020,2021,413.0507309534323,6.994834826776467,-6.994834826776467
Tuvalu,TUV,East Asia & Pacific,2021,5905.08198095343,65.824,10194.0,8.683568611846425,9.229554590899989,8.684625665651549,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.748152,8.684625665651549,6299.035,5911.327270553011,2021,2022,387.70788569698925,6.558728149401189,6.558728149401189
Tuvalu,TUV,East Asia & Pacific,2022,5911.32727055301,66.852,9992.0,8.684625665651549,9.209540051805414,8.755386921500751,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.748175,8.755386921500751,6299.1797,6344.775018868895,2022,2023,45.59533136889513,0.7186280243712025,-0.7186280243712025
Tanzania,TZA,Sub-Saharan Africa ,2018,1023.10626220703,65.488,57437145.0,6.930598633682338,17.86620177742996,6.969153728155179,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.9981728,6.969153728155179,1094.6312,1063.3225097656302,2018,2019,31.30871582030727,2.944423308334563,2.944423308334563
Tanzania,TZA,Sub-Saharan Africa ,2019,1063.32250976563,66.007,59174891.0,6.969153728155179,17.89600787136854,7.018773514399859,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.026931,7.018773514399859,1126.5676,1117.4152832031302,2019,2020,9.15234374999477,0.8190637704326981,0.8190637704326981
Tanzania,TZA,Sub-Saharan Africa ,2020,1117.41528320313,66.771,60972798.0,7.018773514399859,17.92593838825303,7.056051627647344,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.0246835,7.056051627647344,1124.0387,1159.8565673828102,2020,2021,35.817871093747726,3.088129351594735,-3.088129351594735
Tanzania,TZA,Sub-Saharan Africa ,2021,1159.85656738281,66.131,62830412.0,7.056051627647344,17.95594978173468,7.096324470169861,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.086775,7.096324470169861,1196.0441,1207.5206298828105,2021,2022,11.476562499997954,0.9504237208031594,-0.9504237208031594
Tanzania,TZA,Sub-Saharan Africa ,2022,1207.52062988281,66.879,64711821.0,7.096324470169861,17.985454447573986,7.109881258222319,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.127512,7.109881258222319,1245.7736,1224.0021972656302,2022,2023,21.77136230468227,1.7787028776025553,1.7787028776025553
Uganda,UGA,Sub-Saharan Africa ,2018,792.16570022814,65.775,41565831.0,6.674770587391278,17.542789017529863,6.71194858510619,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.7554283,6.71194858510619,858.70746,822.1711500363572,2018,2019,36.536308459736574,4.443881113819295,4.443881113819295
Uganda,UGA,Sub-Saharan Africa ,2019,822.171150036357,66.354,42999637.0,6.71194858510619,17.57670223176174,6.7402432740869225,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.796589,6.7402432740869225,894.78986,845.766463890124,2019,2020,49.02339206690726,5.796327255803328,5.796327255803328
Uganda,UGA,Sub-Saharan Africa ,2020,845.766463890124,66.41,44457152.0,6.7402432740869225,17.6100364068687,6.78308929230697,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.815952,6.78308929230697,912.2844,882.7917175425038,2020,2021,29.49270628562124,3.34084537717712,3.34084537717712
Uganda,UGA,Sub-Saharan Africa ,2021,882.791717542504,66.45,45910930.0,6.78308929230697,17.642213773044848,6.8701233097884105,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.864462,6.8701233097884105,957.6304,963.0673141171777,2021,2022,5.436943023427716,0.564544444996728,-0.564544444996728
Uganda,UGA,Sub-Saharan Africa ,2022,963.067314117178,67.675,47312719.0,6.8701233097884105,17.672289717949116,6.910061756188811,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.949364,6.910061756188811,1042.4867,1002.3091391714199,2022,2023,40.17755516451757,4.00849933362188,4.00849933362188
Ukraine,UKR,Europe & Central Asia,2018,3059.0517578125,73.569,45208907.0,8.025860263854936,17.6268046829113,8.194191064383034,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.129138,8.194191064383034,3391.8745,3619.861572265632,2018,2019,227.98706054688182,6.298225940286087,-6.298225940286087
Ukraine,UKR,Europe & Central Asia,2019,3619.86157226563,73.92,44957458.0,8.194191064383034,17.621227222805405,8.218724966904833,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.289112,8.218724966904833,3980.2986,3709.7692871093795,2019,2020,270.52929687499545,7.292348282008382,7.292348282008382
Ukraine,UKR,Europe & Central Asia,2020,3709.76928710938,73.283,44680014.0,8.218724966904833,17.615036845504527,8.471347306762913,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.339158,8.471347306762913,4184.565,4775.945800781246,2020,2021,591.3808593749964,12.382486821317332,-12.382486821317332
Ukraine,UKR,Europe & Central Asia,2021,4775.94580078125,71.631,44298640.0,8.471347306762913,17.60646453476985,8.342761443686468,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.526286,8.342761443686468,5045.672,4199.6708984375,2021,2022,846.0009765625,20.14445886408045,20.14445886408045
Ukraine,UKR,Europe & Central Asia,2022,4199.6708984375,72.658,41048766.0,8.342761443686468,17.530271332509532,8.544730173395028,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.4272375,8.544730173395028,4569.8584,5139.598144531249,2022,2023,569.7397460937491,11.085297528562158,-11.085297528562158
Uruguay,URY,Latin America & Caribbean ,2018,19249.9404677501,77.527,3394534.0,9.865263247126736,15.037677048876358,9.815515625165808,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.879061,9.815515625165808,19517.383,18315.7316980028,2018,2019,1201.6511144971992,6.560759538906276,6.560759538906276
Uruguay,URY,Latin America & Caribbean ,2019,18315.7316980028,77.503,3397206.0,9.815515625165808,15.0384638870468,9.665073980599557,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.877292,9.665073980599557,19482.885,15757.535599577897,2019,2020,3725.3491660471027,23.64169918897023,23.64169918897023
Uruguay,URY,Latin America & Caribbean ,2020,15757.5355995779,78.381,3398968.0,9.665073980599557,15.03898241410025,9.791539761736832,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.787236,9.791539761736832,17805.03,17881.818721098996,2020,2021,76.78942422399632,0.42942737213520377,-0.42942737213520377
Uruguay,URY,Latin America & Caribbean ,2021,17881.818721099,75.434,3396695.0,9.791539761736832,15.038313458007291,9.943602798606014,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.861505,9.943602798606014,19177.72,20818.614609114393,2021,2022,1640.8939059893928,7.881859272571429,-7.881859272571429
Uruguay,URY,Latin America & Caribbean ,2022,20818.6146091144,76.468,3390913.0,9.943602798606014,15.036609764630022,10.044093580136517,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.9993515,10.044093580136517,22012.186,23019.422156004595,2022,2023,1007.2366091295953,4.37559467089776,-4.37559467089776
United States,USA,North America,2018,62499.8744390068,78.6390243902439,328529577.0,11.042919826746584,19.610137428365576,11.078234162273803,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.038915,11.078234162273803,62250.055,64746.45067788624,2018,2019,2496.3959903862415,3.855649173428545,-3.855649173428545
United States,USA,North America,2019,64746.4506778863,78.7878048780488,330226227.0,11.078234162273803,19.61528851391572,11.059046321544642,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.180625,11.059046321544642,71727.17,63515.949180783246,2019,2020,8211.222694216754,12.927812305607581,12.927812305607581
United States,USA,North America,2020,63515.9491807833,76.9804878048781,331577720.0,11.059046321544642,19.619372789583306,11.15917553779634,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.99077,11.15917553779634,59324.066,70205.05091602606,2020,2021,10880.984509776055,15.498862785230456,-15.498862785230456
United States,USA,North America,2021,70205.050916026,76.3292682926829,332099760.0,11.15917553779634,19.62094596367282,11.24709945105396,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.080781,11.24709945105396,64911.56,76657.24888444049,2021,2022,11745.690290690487,15.322347803528558,-15.322347803528558
United States,USA,North America,2022,76657.2488844403,77.4341463414634,334017321.0,11.24709945105396,19.626703408877766,11.302602652102554,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.283608,11.302602652102554,79507.64,81032.26211754505,2022,2023,1524.6214925450477,1.8814993592717901,-1.8814993592717901
Uzbekistan,UZB,Europe & Central Asia,2018,1813.08530813664,71.999,32373490.0,7.502785263225715,17.292850435969612,7.621383683644413,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.5894876,7.621383683644413,1977.3,2041.38480729431,2018,2019,64.0847584661849,3.139278701261819,-3.139278701261819
