country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Sweden,SWE,Europe & Central Asia,2021,60647.5416365347,83.0560975609756,10415811.0,11.012834379940378,16.158835498104573,10.91211843483171,0,0,2.16319736447143,8.803,94.6703163,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.007853,10.91211843483171,60346.156,54836.8907235124,2021,2022,5509.265526487601,10.046640963407858,10.046640963407858
Sweden,SWE,Europe & Central Asia,2022,54836.8907235124,83.0585365853659,10486941.0,10.91211843483171,16.165641326787558,10.914184118554807,0,0,8.36929098869189,7.417,95.00970335,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.884738,10.914184118554807,53355.8,54950.28347256222,2022,2023,1594.4826913122233,2.901682376412818,-2.901682376412818
Eswatini,SWZ,Sub-Saharan Africa ,2018,3972.65450620357,58.707,1168929.0,8.287189791601298,13.971598502938203,8.272096875662509,0,0,4.81506167461513,26.471,39.38100052,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.284284,8.272096875662509,3961.1262,3913.145775473357,2018,2019,47.980445229768065,1.2261348792702227,1.2261348792702227
Eswatini,SWZ,Sub-Saharan Africa ,2019,3913.14577547336,59.85,1179874.0,8.272096875662509,13.980918211079477,8.150920727639,0,0,2.59801620311077,28.222,43.93389893,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.27773,8.150920727639,3935.2512,3466.5693627814503,2019,2020,468.6818579216747,13.520048465022526,13.520048465022526
Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2018,1098.0668642357,67.371,19577845.0,7.001306516604893,16.789909127722424,7.011700127380202,0,0,0.940983843906769,13.505,33.77000046,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.1146994,7.011700127380202,1229.9138,1109.5392603604903,2018,2019,120.37455799888471,10.849058009878345,10.849058009878345
Chad,TCD,Sub-Saharan Africa ,2018,948.656629871231,52.447,16156531.0,6.855046910028915,16.59783492217163,6.794963264282223,0,0,4.27462198610545,1.135,6.956299782,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.8826375,6.794963264282223,975.19507,893.3364416433252,2018,2019,81.8586267160498,9.163247226931418,9.163247226931418
Chad,TCD,Sub-Saharan Africa ,2019,893.336441643325,52.993,16685223.0,6.794963264282223,16.630034035376468,6.764978784531204,0,0,-0.971939175419401,1.077,7.618199825,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.8391623,6.764978784531204,933.70667,866.9478148904092,2019,2020,66.75885014865332,7.700446209336406,7.700446209336406
Chad,TCD,Sub-Saharan Africa ,2020,866.947814890409,53.082,17224679.0,6.764978784531204,16.66185373898643,6.852621461542517,0,0,4.46414437232861,1.695,8.343099594,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.8000126,6.852621461542517,897.8586,946.3585002083739,2020,2021,48.499918665405175,5.12489914284346,-5.12489914284346
Chad,TCD,Sub-Saharan Africa ,2021,946.358500208374,53.136,17828273.0,6.852621461542517,16.696296125922142,6.873201585341103,0,0,-0.77284437035914,1.53,9.653699875,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.8926153,6.873201585341103,984.97406,966.0364682785678,2021,2022,18.93759178002597,1.9603392213310415,1.9603392213310415
Chad,TCD,Sub-Saharan Africa ,2022,966.036468278568,54.528,18455316.0,6.873201585341103,16.73086301703061,6.855760110627715,0,0,5.78802687843616,1.081,11.17029953,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.9025097,6.855760110627715,994.7681,949.3334536745921,2022,2023,45.43467376681417,4.785955197401908,4.785955197401908
Togo,TGO,Sub-Saharan Africa ,2018,851.120561233595,60.601,8258778.0,6.746553788613847,15.92678719266406,6.716903695557277,0,0,0.927755426457183,2.9,15.5,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.7233562,6.716903695557277,831.6039,826.2552090197983,2018,2019,5.348672816139242,0.647339073660361,0.647339073660361
Togo,TGO,Sub-Saharan Africa ,2019,826.255209019798,61.055,8463068.0,6.716903695557277,15.95122231359574,6.7609576095748585,0,0,0.674652770077525,2.036,20.72730064,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.7293663,6.7609576095748585,836.61694,863.4686658702761,2019,2020,26.85172251090114,3.1097506571170968,-3.1097506571170968
Togo,TGO,Sub-Saharan Africa ,2020,863.468665870276,61.123,8669720.0,6.7609576095748585,15.975347052964173,6.869092605112475,0,0,1.69928463299399,2.231,29.02370071,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.856709,6.869092605112475,950.2347,962.0751875158724,2020,2021,11.840507340091108,1.2307257783733003,-1.2307257783733003
Togo,TGO,Sub-Saharan Africa ,2021,962.075187515872,61.328,8878379.0,6.869092605112475,15.999129553259934,6.857758384631531,0,0,4.1862150652352,2.344,30.33839989,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.950878,6.857758384631531,1044.0662,951.2323786903867,2021,2022,92.83378341898833,9.759317018497377,9.759317018497377
Togo,TGO,Sub-Saharan Africa ,2022,951.232378690387,62.29,9089738.0,6.857758384631531,16.022656642855985,6.961312423765869,0,0,7.96757361617945,1.965,35.60749817,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.9469004,6.961312423765869,1039.9214,1055.01727877926,2022,2023,15.095892060510096,1.430866807980364,-1.430866807980364
Thailand,THA,East Asia & Pacific,2018,7099.77650081458,77.19,71376079.0,8.86781858377543,18.083473343164187,8.936652795236206,0,0,1.06389754183024,0.765,56.8174809301456,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.948413,8.936652795236206,7695.6685,7605.696577977584,2018,2019,89.97187905366627,1.1829538311346957,1.1829538311346957
Thailand,THA,East Asia & Pacific,2019,7605.69657797759,77.197,71522271.0,8.936652795236206,18.08551944168111,8.851612456264517,0,0,0.706728601314311,0.716,66.6524194587528,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.094456,8.851612456264517,8905.779,6985.643938925744,2019,2020,1920.135357949256,27.48687701143462,27.48687701143462
Thailand,THA,East Asia & Pacific,2020,6985.64393892574,77.331,71641484.0,8.851612456264517,18.087184849626773,8.861804720802564,0,0,-0.845937147357041,1.099,77.84374066,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.968286,8.861804720802564,7850.1313,7057.20754802279,2020,2021,792.9237996334596,11.235659348797416,11.235659348797416
Thailand,THA,East Asia & Pacific,2021,7057.20754802279,77.606,71727332.0,8.861804720802564,18.08838243237392,8.84063125364294,0,0,1.23039541318384,1.215,85.26956666,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.034588,8.84063125364294,8388.256,6909.352818158266,2021,2022,1478.903041216734,21.40436420224587,21.40436420224587
Thailand,THA,East Asia & Pacific,2022,6909.35281815827,75.291,71735329.0,8.84063125364294,18.088493917828774,8.881155699721921,0,0,-1.61068030486688,0.94,87.97724503,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.940037,8.881155699721921,7631.4775,7195.101309194493,2022,2023,436.3762298680067,6.064907373998601,6.064907373998601
Timor-Leste,TLS,East Asia & Pacific,2018,1219.46599728983,66.204,1275959.0,7.106168334766086,14.059208610709195,7.353955709490042,0,0,2.63647201015892,3.765,27.60000038,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.225516,7.353955709490042,1374.0472,1562.3645806803204,2018,2019,188.3173394693829,12.053354370551684,-12.053354370551684
Timor-Leste,TLS,East Asia & Pacific,2019,1562.36458068032,66.496,1300945.0,7.353955709490042,14.07860148142808,7.396868516773247,0,0,0.958812739703141,3.148,28.00460052,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.510965,7.396868516773247,1827.9764,1630.8693852125598,2019,2020,197.1070552171277,12.086011118017137,12.086011118017137
Timor-Leste,TLS,East Asia & Pacific,2020,1630.86938521256,66.919,1326053.0,7.396868516773247,14.09771741876326,7.895408731987309,0,0,0.495499215459571,2.808,32.01269913,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.524237,7.895408731987309,1852.3995,2684.9267677427706,2020,2021,832.5272316099581,31.007446520035526,-31.007446520035526
Timor-Leste,TLS,East Asia & Pacific,2021,2684.92676774277,66.199,1350139.0,7.895408731987309,14.115718108077251,7.7592939404768355,0,0,3.69792094666786,2.344,35.04199982,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.9589887,7.7592939404768355,2861.178,2343.249547401869,2021,2022,517.9284311137558,22.102999302315908,22.102999302315908
Tonga,TON,East Asia & Pacific,2018,4675.04791274385,72.169,105567.0,8.449994690385532,11.567101101415998,8.47404211649415,0,0,5.03209691984874,2.248,48.80789948,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.530943,8.47404211649415,5069.2236,4788.83342304684,2018,2019,280.3902097656601,5.855083795904203,5.855083795904203
Tonga,TON,East Asia & Pacific,2019,4788.83342304684,72.292,105669.0,8.47404211649415,11.568066845966433,8.474777959077892,0,0,1.17954334821808,2.165,51.56299973,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.57258,8.474777959077892,5284.7485,4792.358547415215,2019,2020,492.38998774103493,10.274481403454425,10.274481403454425
Tonga,TON,East Asia & Pacific,2020,4792.35854741522,72.379,105704.0,8.474777959077892,11.568398014094052,8.501633101430013,0,0,-0.349737696727496,2.712,54.47370148,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.569519,8.501633101430013,5268.595,4922.801713783677,2020,2021,345.79350106007314,7.024323163207308,7.024323163207308
Tonga,TON,East Asia & Pacific,2021,4922.80171378368,72.13,105490.0,8.501633101430013,11.566371440675857,8.575088334434495,0,0,5.64051140636751,2.111,57.549,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.58182,8.575088334434495,5333.802,5298.019415099515,2021,2022,35.782342712985155,0.6753909321472926,0.6753909321472926
Tonga,TON,East Asia & Pacific,2022,5298.01941509951,72.635,105042.0,8.575088334434495,11.562115549160987,8.639692860582446,0,0,10.9713652903022,2.002,61.60739899,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.692253,8.639692860582446,5956.588,5651.593730631566,2022,2023,304.99415999343364,5.396604471768188,5.396604471768188
Trinidad and Tobago,TTO,Latin America & Caribbean ,2018,17571.498737278,72.658,1359193.0,9.774033478469692,14.12240169923831,9.753397701575537,0,0,1.01856930188822,3.497,72.76029968,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.729838,9.753397701575537,16811.834,17212.612889216303,2018,2019,400.7789048413033,2.328402476839476,-2.328402476839476
Trinidad and Tobago,TTO,Latin America & Caribbean ,2019,17212.6128892163,72.836,1363985.0,9.753397701575537,14.125921120257628,9.6345374071408,0,0,1.00054293027237,3.523,74.98670197,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.714188,9.6345374071408,16550.766,15283.627053155384,2019,2020,1267.1385718446163,8.29082368627288,8.29082368627288
Trinidad and Tobago,TTO,Latin America & Caribbean ,2020,15283.6270531554,72.645,1366725.0,9.6345374071408,14.127927925022366,9.782029689804848,0,0,0.598986330824643,4.206,77.28130341,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.561355,9.782029689804848,14205.076,17712.567410465486,2020,2021,3507.4912385904863,19.802274607113603,-19.802274607113603
Trinidad and Tobago,TTO,Latin America & Caribbean ,2021,17712.5674104655,71.111,1367558.0,9.782029689804848,14.128537225541566,9.940326597318776,0,0,2.05922746915458,4.446,84.36576986,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.75521,9.940326597318776,17243.834,20750.520243465246,2021,2022,3506.6862590902456,16.89926911685297,-16.89926911685297
Trinidad and Tobago,TTO,Latin America & Caribbean ,2022,20750.5202434652,73.331,1365805.0,9.940326597318776,14.12725455636053,9.8151181791516,0,0,5.82838638517959,4.383,81.69760132,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.911271,9.8151181791516,20156.277,18308.453629857515,2022,2023,1847.823713892485,10.09273503513724,10.09273503513724
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2018,3628.10366464236,75.37,11765514.0,8.196465384322503,16.280683268097043,8.168733589827553,0,0,7.30759176031652,15.459,64.1908102327387,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.304009,8.168733589827553,4040.0383,3528.8721330679778,2018,2019,511.16619701014724,14.485256981123392,14.485256981123392
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2019,3528.87213306798,75.599,11875081.0,8.168733589827553,16.289952728914347,8.174323553248167,0,0,6.72007532863799,17.153,66.6999983024144,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.305471,8.174323553248167,4045.949,3548.65363663803,2019,2020,497.2953379713449,14.013634152316964,14.013634152316964
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2020,3548.65363663803,75.004,11974057.0,8.174323553248167,16.298252950770117,8.270509549296639,0,0,5.63415115897625,17.651,68.55639648,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.277931,8.270509549296639,3936.0432,3906.9392631939086,2020,2021,29.103949696716427,0.7449296683697113,0.7449296683697113
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2021,3906.93926319391,72.893,12048622.0,8.270509549296639,16.304460854515224,8.218057194944155,0,0,5.706350208307,16.632,68.31552226,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.317748,8.218057194944155,4095.9258,3707.292834143813,2021,2022,388.6329471061872,10.482930928113229,10.482930928113229
