country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2021,31920.7653655643,77.089,30784383.0,10.371012028894215,17.242518073898243,10.5586791374927,3.06328988941548,6.621,100.0,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.383033931290033,10.5586791374927,32306.829655105405,38510.22762110372,2021,2022,6203.397965998312,16.1084427415818,-16.1084427415818
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2022,38510.2276211037,77.31,32175224.0,10.5586791374927,17.286707273349194,10.495621651905047,2.47407371925372,5.589,100.0,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.566081134835876,10.495621651905047,38796.33781075221,36156.848337701005,2022,2023,2639.4894730512024,7.300109369043064,7.300109369043064
Senegal,SEN,Sub-Saharan Africa ,2018,1452.55612562445,67.379,15914498.0,7.281080128684835,16.58274107563095,7.266255458689256,0.460985642464188,3.453,35.29999924,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.3465651689829405,7.266255458689256,1550.8604252862801,1431.181289321588,2018,2019,119.67913596469202,8.362262479089747,8.362262479089747
Senegal,SEN,Sub-Saharan Africa ,2019,1431.18128932159,67.668,16352922.0,7.266255458689256,16.609917154936138,7.286936097516032,1.76011151192939,2.863,43.37969971,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.332895803187671,7.286936097516032,1529.8053792450523,1461.0872035055295,2019,2020,68.71817573952285,4.703222064682382,4.703222064682382
Senegal,SEN,Sub-Saharan Africa ,2020,1461.08720350553,67.496,16789219.0,7.286936097516032,16.63624751218863,7.376574938564032,2.54314685681662,3.432,53.30879974,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.352022316869393,7.376574938564032,1559.3468347131911,1598.1067695227387,2020,2021,38.75993480954753,2.4253657858619087,-2.4253657858619087
Senegal,SEN,Sub-Saharan Africa ,2021,1598.10676952274,66.868,17220867.0,7.376574938564032,16.661632404128476,7.361393285190607,2.18032278088147,3.436,55.04040146,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.436774679555103,7.361393285190607,1697.2671531288397,1574.0281059306005,2021,2022,123.23904719823918,7.829532823073544,7.829532823073544
Senegal,SEN,Sub-Saharan Africa ,2022,1574.0281059306,67.788,17651103.0,7.361393285190607,16.686308832308825,7.437226315440534,9.69681899081073,2.837,56.82830048,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.426741506601861,7.437226315440534,1680.3233205716251,1698.0338730084297,2022,2023,17.71055243680462,1.0430034829297365,-1.0430034829297365
Singapore,SGP,East Asia & Pacific,2018,66881.6067035265,83.2975609756098,5638676.0,11.11067927114715,15.54515984414268,11.096683058288658,0.438784215129623,3.613,88.1656360313447,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.128464267279416,11.096683058288658,68081.73633665114,65952.03789592934,2018,2019,2129.698440721797,3.2291624469321287,3.2291624469321287
Singapore,SGP,East Asia & Pacific,2019,65952.0378959293,83.5951219512195,5703569.0,11.096683058288658,15.556602677211574,11.02532925804202,0.567829988405447,3.1,88.9492526850762,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.115815342945414,11.02532925804202,67225.99909249037,61410.0792630789,2019,2020,5815.9198294114685,9.4706274592095,9.4706274592095
Singapore,SGP,East Asia & Pacific,2020,61410.0792630788,83.5439024390244,5685807.0,11.02532925804202,15.553483627599066,11.290483277952374,-0.172111865925382,4.1,92.00434653,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.045969862512264,11.290483277952374,62690.79229653861,80056.1288247844,2020,2021,17365.336528245796,21.69145171414996,-21.69145171414996
Singapore,SGP,East Asia & Pacific,2021,80056.1288247844,83.0926829268293,5453566.0,11.290483277952374,15.511780264597313,11.410882434409864,2.31610315765146,4.64,96.92468156,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.302782110654508,11.410882434409864,81046.8053548814,90299.06946372685,2021,2022,9252.26410884544,10.246245242385445,-10.246245242385445
Singapore,SGP,East Asia & Pacific,2022,90299.0694637269,82.8951219512195,5637022.0,11.410882434409864,15.544866469841264,11.355244581996212,6.13095418919732,3.591,95.95386476,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.419964979324412,11.355244581996212,91122.9506230212,85412.23034523503,2022,2023,5710.720277786168,6.6860685579846315,6.6860685579846315
Solomon Islands,SLB,East Asia & Pacific,2018,2278.19908624102,69.806,709101.0,7.7311405353776,13.471753249529424,7.7069092755439375,3.46147484973729,0.722,20.8593998,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.801568236810051,7.7069092755439375,2444.432422221563,2223.65890942466,2018,2019,220.77351279690265,9.928389280441605,9.928389280441605
Solomon Islands,SLB,East Asia & Pacific,2019,2223.65890942466,69.981,728147.0,7.7069092755439375,13.498258229872024,7.632075400069794,1.63485544012247,0.746,22.48880005,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.7780526626011355,7.632075400069794,2387.6207872682253,2063.327809919669,2019,2020,324.2929773485562,15.716987663786771,15.716987663786771
Solomon Islands,SLB,East Asia & Pacific,2020,2063.32780991967,69.258,744498.0,7.632075400069794,13.520465444735905,7.622391963118283,2.96354992076065,0.868,24.1984005,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.7028443070673,7.622391963118283,2214.638153021817,2043.4441317065794,2020,2021,171.19402131523748,8.377719687020022,8.377719687020022
Solomon Islands,SLB,East Asia & Pacific,2021,2043.44413170658,68.89,762591.0,7.622391963118283,13.54447712460504,7.537846063466097,-0.115437894412839,0.879,26.03790092,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.691271204148025,7.537846063466097,2189.1556579365697,1877.7810449095607,2021,2022,311.374613027009,16.582051132697725,16.582051132697725
Solomon Islands,SLB,East Asia & Pacific,2022,1877.78104490956,70.409,781066.0,7.537846063466097,13.568414932293557,7.540432419688713,5.51812928576938,1.475,28.01729965,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.615544992908465,7.540432419688713,2029.5005208296618,1882.6439414804197,2022,2023,146.8565793492421,7.800549860413926,7.800549860413926
Sierra Leone,SLE,Sub-Saharan Africa ,2018,845.914540460932,59.059,7554563.0,6.740418338500136,15.837662309527618,6.737811817863671,16.0295447693699,3.192,14.42230034,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.79742477681148,6.737811817863671,895.5381090916106,843.7125178099773,2018,2019,51.825591281633365,6.142565173284016,6.142565173284016
Sierra Leone,SLE,Sub-Saharan Africa ,2019,843.712517809977,59.593,7731991.0,6.737811817863671,15.86087695531589,6.7396650443343065,14.8049990906021,3.204,15.71370029,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.796381202308717,6.7396650443343065,894.6040358270017,845.2775579205489,2019,2020,49.32647790645274,5.835536202782889,5.835536202782889
Sierra Leone,SLE,Sub-Saharan Africa ,2020,845.277557920549,59.694,7912558.0,6.7396650443343065,15.883961675581478,6.786035456460322,13.4468711101052,3.509,17.12080002,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.798131979266681,6.786035456460322,896.1716598390027,885.396401885395,2020,2021,10.775257953607706,1.216998163835146,1.216998163835146
Sierra Leone,SLE,Sub-Saharan Africa ,2021,885.396401885395,60.26,8094602.0,6.786035456460322,15.906707977733232,6.757363770510318,11.8739588840234,3.551,18.65390015,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.8447657244952715,6.757363770510318,938.9532814867439,860.371067916096,2021,2022,78.58221357064792,9.133525812412756,9.133525812412756
Sierra Leone,SLE,Sub-Saharan Africa ,2022,860.371067916096,61.275,8276807.0,6.757363770510318,15.928967823968511,6.631117509574048,27.2082883814653,3.137,21.50880051,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.823661246366025,6.631117509574048,919.344803633518,758.3291373782481,2022,2023,161.01566625526993,21.232952595220763,21.232952595220763
El Salvador,SLV,Latin America & Caribbean ,2018,4183.54620971358,71.384,6219807.0,8.338914541381254,15.643249435295049,8.371037698314458,1.09033000581892,4.006,43.79999924,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.391887530937495,8.371037698314458,4411.135996898841,4320.116715346272,2018,2019,91.01928155256883,2.1068708914563046,2.1068708914563046
El Salvador,SLV,Latin America & Caribbean ,2019,4320.11671534627,71.725,6222318.0,8.371037698314458,15.643653064101878,8.293347592683672,0.0753241350024612,4.17,50.4911940673888,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.423765475242416,8.293347592683672,4554.019257170415,3997.192795837093,2019,2020,556.8264613333217,13.930437929169514,13.930437929169514
El Salvador,SLV,Latin America & Caribbean ,2020,3997.19279583709,70.244,6234673.0,8.293347592683672,15.645636689850852,8.443031433726683,-0.371590212324095,5.008,54.60136976,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.342671019391332,8.443031433726683,4199.291163325604,4642.607431013421,2020,2021,443.31626768781643,9.548863957921299,-9.548863957921299
El Salvador,SLV,Latin America & Caribbean ,2021,4642.60743101342,69.941,6255782.0,8.443031433726683,15.649016714052816,8.532003397332442,3.46692585313082,4.327,57.26380157,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.48787873301316,8.532003397332442,4855.555212101232,5074.602102218059,2021,2022,219.04689011682694,4.3165333104852435,-4.3165333104852435
El Salvador,SLV,Latin America & Caribbean ,2022,5074.60210221806,71.969,6280319.0,8.532003397332442,15.652931333332644,8.587734580608991,7.19861615609867,2.999,60.05609894,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.582187219291205,8.587734580608991,5335.7632559805015,5365.444913991705,2022,2023,29.68165801120358,0.5532003121269855,-0.5532003121269855
Serbia,SRB,Europe & Central Asia,2018,7559.86165747394,75.890243902439,6982604.0,8.930608169730212,15.758932471069352,8.956174695288947,1.95984076293801,12.733,73.360709154564,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.982584866526494,8.956174695288947,7963.189316754865,7755.632986437002,2018,2019,207.55633031786329,2.676201035825656,2.676201035825656
Serbia,SRB,Europe & Central Asia,2019,7755.632986437,75.9365853658537,6945235.0,8.956174695288947,15.753566370891129,8.999460013979633,1.84922984511086,10.395,77.4167736219802,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.007184698195827,8.999460013979633,8161.511781964083,8098.709556688485,2019,2020,62.802225275598175,0.7754596560847361,0.7754596560847361
Serbia,SRB,Europe & Central Asia,2020,8098.70955668849,74.4780487804878,6899126.0,8.999460013979633,15.74690529487792,9.177871722248542,1.57553290083415,9.011,78.36804864,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.043912996044709,9.177871722248542,8466.843043616189,9680.52798074468,2020,2021,1213.6849371284916,12.53738369996559,-12.53738369996559
Serbia,SRB,Europe & Central Asia,2021,9680.52798074468,72.780487804878,6834326.0,9.177871722248542,15.737468413182793,9.212819208247351,4.08510285335102,9.843,81.16588116,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.211986038039933,9.212819208247351,10016.470209152565,10024.819111259607,2021,2022,8.348902107041795,0.08328232174947209,-0.08328232174947209
Serbia,SRB,Europe & Central Asia,2022,10024.8191112596,75.2365853658537,6664449.0,9.212819208247351,15.71229783750987,9.415866275594,11.9815117344703,8.439,83.53825397,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.256267819739588,9.415866275594,10469.984461222833,12281.707946167015,2022,2023,1811.723484944181,14.7513968976082,-14.7513968976082
