country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Ukraine,UKR,Europe & Central Asia,2021,4775.94580078125,71.631,44298640.0,8.471347306762913,17.60646453476985,8.342761443686468,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.519526993264618,8.342761443686468,5011.682636418554,4199.6708984375,2021,2022,812.0117379810536,19.335127861641848,19.335127861641848
Ukraine,UKR,Europe & Central Asia,2022,4199.6708984375,72.658,41048766.0,8.342761443686468,17.530271332509532,8.544730173395028,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.397211542064198,8.544730173395028,4434.683562155978,5139.598144531249,2022,2023,704.9145823752715,13.715363780441288,-13.715363780441288
Uruguay,URY,Latin America & Caribbean ,2018,19249.9404677501,77.527,3394534.0,9.865263247126736,15.037677048876358,9.815515625165808,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.90852796068159,9.815515625165808,20101.062647440962,18315.7316980028,2018,2019,1785.330949438161,9.74752731081357,9.74752731081357
Uruguay,URY,Latin America & Caribbean ,2019,18315.7316980028,77.503,3397206.0,9.815515625165808,15.0384638870468,9.665073980599557,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.85980319535673,9.665073980599557,19145.121215904663,15757.535599577897,2019,2020,3387.5856163267654,21.49819427612469,21.49819427612469
Uruguay,URY,Latin America & Caribbean ,2020,15757.5355995779,78.381,3398968.0,9.665073980599557,15.03898241410025,9.791539761736832,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.715426026391096,9.791539761736832,16571.274546646848,17881.818721098996,2020,2021,1310.5441744521486,7.32891992080101,-7.32891992080101
Uruguay,URY,Latin America & Caribbean ,2021,17881.818721099,75.434,3396695.0,9.791539761736832,15.038313458007291,9.943602798606014,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.829902630911313,9.943602798606014,18581.14490781134,20818.614609114393,2021,2022,2237.4697013030527,10.747447624701637,-10.747447624701637
Uruguay,URY,Latin America & Caribbean ,2022,20818.6146091144,76.468,3390913.0,9.943602798606014,15.036609764630022,10.044093580136517,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.981834267612113,10.044093580136517,21629.95130367895,23019.422156004595,2022,2023,1389.470852325645,6.036080501539448,-6.036080501539448
United States,USA,North America,2018,62499.8744390068,78.6390243902439,328529577.0,11.042919826746584,19.610137428365576,11.078234162273803,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.05024146902574,11.078234162273803,62959.15545609774,64746.45067788624,2018,2019,1787.295221788503,2.7604528172212888,-2.7604528172212888
United States,USA,North America,2019,64746.4506778863,78.7878048780488,330226227.0,11.078234162273803,19.61528851391572,11.059046321544642,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.08522405369305,11.059046321544642,65200.60673956863,63515.949180783246,2019,2020,1684.6575587853877,2.6523378466570735,2.6523378466570735
United States,USA,North America,2020,63515.9491807833,76.9804878048781,331577720.0,11.059046321544642,19.619372789583306,11.15917553779634,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.060809707114782,11.15917553779634,63628.05109944657,70205.05091602606,2020,2021,6576.999816579482,9.368271557051342,-9.368271557051342
United States,USA,North America,2021,70205.050916026,76.3292682926829,332099760.0,11.15917553779634,19.62094596367282,11.24709945105396,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.156688415687457,11.24709945105396,70030.65933820752,76657.24888444049,2021,2022,6626.5895462329645,8.644439557467601,-8.644439557467601
United States,USA,North America,2022,76657.2488844403,77.4341463414634,334017321.0,11.24709945105396,19.626703408877766,11.302602652102554,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,11.246098517790534,11.302602652102554,76580.55848153967,81032.26211754505,2022,2023,4451.703636005375,5.49374226965027,-5.49374226965027
Uzbekistan,UZB,Europe & Central Asia,2018,1813.08530813664,71.999,32373490.0,7.502785263225715,17.292850435969612,7.621383683644413,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.57444746008934,7.621383683644413,1947.783737033027,2041.38480729431,2018,2019,93.60107026128298,4.58517521668752,-4.58517521668752
Uzbekistan,UZB,Europe & Central Asia,2019,2041.38480729431,72.093,32964701.0,7.621383683644413,17.310947880262404,7.589983321443543,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.690663744488118,7.589983321443543,2187.8262380104843,1978.2805186076298,2019,2020,209.5457194028545,10.592315772807526,10.592315772807526
Uzbekistan,UZB,Europe & Central Asia,2020,1978.28051860763,71.461,33586372.0,7.589983321443543,17.32963094741934,7.722464851622166,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.657931234187361,7.722464851622166,2117.3725465583866,2258.51964119278,2020,2021,141.1470946343934,6.249540276738533,-6.249540276738533
Uzbekistan,UZB,Europe & Central Asia,2021,2258.51964119278,71.681,34243696.0,7.722464851622166,17.34901304733752,7.855027836601853,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.788113004438825,7.855027836601853,2411.76230089252,2578.6668939421893,2021,2022,166.90459304966907,6.472514671893519,-6.472514671893519
Uzbekistan,UZB,Europe & Central Asia,2022,2578.66689394219,72.147,34938955.0,7.855027836601853,17.369112953808493,7.965187450999593,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.919139852034139,7.965187450999593,2749.405133125846,2878.968792924509,2022,2023,129.56365979866314,4.500349573676692,-4.500349573676692
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2018,8428.12677153069,71.017,104926.0,9.039329816520812,11.561010618773484,9.075733458594575,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.090713853397084,9.075733458594575,8872.517468873342,8740.59425232061,2018,2019,131.9232165527319,1.5093163318696157,1.5093163318696157
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2019,8740.59425232061,70.994,104167.0,9.075733458594575,11.553750659485363,9.030160908111284,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.12626199550393,9.030160908111284,9193.591971406928,8351.203240409834,2019,2020,842.3887309970942,10.087034248201988,10.087034248201988
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2020,8351.20324040982,69.605,103526.0,9.030160908111284,11.547578067869653,9.064305887907024,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.077381517308448,9.064305887907024,8755.011141519366,8641.279040244428,2020,2021,113.73210127493803,1.3161489259316987,1.3161489259316987
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2021,8641.27904024443,69.132,102841.0,9.064305887907024,11.540939385175411,9.179216890129718,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.109315119386533,9.179216890129718,9039.102065241275,9693.55867833024,2021,2022,654.4566130889652,6.751458724358786,-6.751458724358786
St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2022,9693.55867833025,71.191,102046.0,9.179216890129718,11.533178970997472,9.266944278955,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.22813196548377,9.266944278955,10179.508067247161,10582.365672522908,2022,2023,402.8576052757471,3.8068766261004012,-3.8068766261004012
"Venezuela, RB",VEN,Latin America & Caribbean ,2018,3422.65467014854,72.641,29807592.0,8.1381717482959,17.210273684129188,7.833248637419222,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.198028579333037,7.833248637419222,3633.7795332776145,2523.1127523066702,2018,2019,1110.6667809709443,44.01970462697534,44.01970462697534
"Venezuela, RB",VEN,Latin America & Caribbean ,2019,2523.11275230667,72.766,28938098.0,7.833248637419222,17.180669554823986,7.3172413727505266,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.900324618504534,7.3172413727505266,2698.158058155591,1506.0436210041005,2019,2020,1192.1144371514904,79.15537242916582,79.15537242916582
"Venezuela, RB",VEN,Latin America & Caribbean ,2020,1506.0436210041,72.369,28444077.0,7.3172413727505266,17.16345050705543,7.603366411267322,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.394539210054869,7.603366411267322,1627.0750110429942,2004.933979497921,2020,2021,377.85896845492675,18.84645441290545,-18.84645441290545
"Venezuela, RB",VEN,Latin America & Caribbean ,2021,2004.93397949792,71.536,28237826.0,7.603366411267322,17.15617298462314,8.05675710959223,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.671759657875553,8.05675710959223,2146.8558552520626,3155.0420709968703,2021,2022,1008.1862157448077,31.95476298121946,-31.95476298121946
"Venezuela, RB",VEN,Latin America & Caribbean ,2022,3155.04207099687,72.566,28213017.0,8.05675710959223,17.15529402515048,8.193520751585275,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.118340994508424,8.193520751585275,3355.449415917222,3617.4359457826877,2022,2023,261.98652986546585,7.24232671406103,-7.24232671406103
Virgin Islands (U.S.),VIR,Latin America & Caribbean ,2018,36663.2087550584,79.5195121951219,107001.0,10.509529044979065,11.580593459194764,10.561875828434546,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.554874157139094,10.561875828434546,38363.97538149352,38633.52989153363,2018,2019,269.5545100401141,0.6977216702613183,-0.6977216702613183
Virgin Islands (U.S.),VIR,Latin America & Caribbean ,2019,38633.5298915336,79.6682926829268,106669.0,10.561875828434546,11.577485860868546,10.591304908909134,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.606536713799642,10.591304908909134,40398.0467011777,39787.37416502017,2019,2020,610.67253615753,1.5348400063415453,1.5348400063415453
Virgin Islands (U.S.),VIR,Latin America & Caribbean ,2020,39787.3741650202,79.819512195122,106290.0,10.591304908909134,11.573926486527627,10.658930375317498,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.635797263242594,10.658930375317498,41597.579657330854,42571.07773684711,2020,2021,973.4980795162555,2.2867593006076303,-2.2867593006076303
Virgin Islands (U.S.),VIR,Latin America & Caribbean ,2021,42571.0777368471,80.0682926829268,105870.0,10.658930375317498,11.569967205337424,10.699211835330203,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.702715146772693,10.699211835330203,44476.45143144733,44320.909185774,2021,2022,155.54224567332858,0.3509455210437201,0.3509455210437201
Viet Nam,VNM,East Asia & Pacific,2018,3222.31003125366,74.1,96237319.0,8.07785378233981,18.382327771802935,8.143488417802308,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.140168899106513,8.143488417802308,3429.4970580634576,3440.9002537543406,2018,2019,11.403195690882967,0.3314015184962431,-0.3314015184962431
Viet Nam,VNM,East Asia & Pacific,2019,3440.90025375434,74.211,97173776.0,8.143488417802308,18.39201143879097,8.170196839808145,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.204670199172371,8.170196839808145,3657.9940382753252,3534.0395348264688,2019,2020,123.95450344885649,3.5074452967301903,3.5074452967301903
Viet Nam,VNM,East Asia & Pacific,2020,3534.03953482647,75.383,98079191.0,8.170196839808145,18.40128578174948,8.21722085115122,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.234417566158182,8.21722085115122,3768.4443881834836,3704.1935590038015,2020,2021,64.25082917968211,1.7345429755825612,1.7345429755825612
Viet Nam,VNM,East Asia & Pacific,2021,3704.1935590038,74.145,98935098.0,8.21722085115122,18.409974617357538,8.330308705589859,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.276513780717565,8.330308705589859,3930.4679959701907,4147.697772136213,2021,2022,217.22977616602202,5.237357881409496,-5.237357881409496
Viet Nam,VNM,East Asia & Pacific,2022,4147.69777213621,74.502,99680655.0,8.330308705589859,18.417482184009117,8.371785917661148,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.388192883204324,8.371785917661148,4394.868473176885,4323.350319824511,2022,2023,71.51815335237461,1.6542298926004593,1.6542298926004593
Vanuatu,VUT,East Asia & Pacific,2018,3206.65748718811,70.626,285259.0,8.072984392364294,12.561152818497408,8.07323041810311,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.141591853821863,8.07323041810311,3434.380550743969,3207.4465045208294,2018,2019,226.93404622313938,7.075224665579942,7.075224665579942
Vanuatu,VUT,East Asia & Pacific,2019,3207.44650452083,70.783,291985.0,8.07323041810311,12.584457710067928,8.02059491590275,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.142254127766341,8.02059491590275,3436.6558048357374,3042.987115982861,2019,2020,393.6686888528766,12.936916058079486,12.936916058079486
Vanuatu,VUT,East Asia & Pacific,2020,3042.98711598286,70.385,298858.0,8.02059491590275,12.607723823176356,8.041478284977298,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.089472716757108,8.041478284977298,3259.968190367308,3107.20312858002,2020,2021,152.76506178728823,4.916481332750887,4.916481332750887
Vanuatu,VUT,East Asia & Pacific,2021,3107.20312858002,69.952,305868.0,8.041478284977298,12.630908915317594,8.122730905514544,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.1084755368596,8.122730905514544,3322.5091245019144,3370.2119195695313,2021,2022,47.70279506761699,1.4154241990132759,-1.4154241990132759
