country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Tajikistan,TJK,Europe & Central Asia,2021,896.748053372182,69.594,9966908.0,6.798774945651387,16.114780963446474,6.958619001223276,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.877202567228094,6.958619001223276,969.9093050989921,1052.1794948489398,2021,2022,82.27018974994769,7.819026140759293,-7.819026140759293
Tajikistan,TJK,Europe & Central Asia,2022,1052.17949484894,71.562,10182222.0,6.958619001223276,16.13615381638882,7.071980667162856,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.07138133632102,7.071980667162856,1177.773812862791,1178.4799006024905,2022,2023,0.7060877396995693,0.05991512789811573,-0.05991512789811573
Turkmenistan,TKM,Europe & Central Asia,2018,6125.05169712085,69.272,6655524.0,8.72014247572357,15.710957744502826,8.699181649985038,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.729543305003242,8.699181649985038,6182.903765103342,5998.001743475401,2018,2019,184.9020216279414,3.0827270403693525,3.0827270403693525
Turkmenistan,TKM,Europe & Central Asia,2019,5998.0017434754,69.405,6803944.0,8.699181649985038,15.733013002011344,8.694958311009827,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.748409178257383,8.694958311009827,6300.6569092758955,5972.723565668613,2019,2020,327.93334360728204,5.4905160100201575,5.4905160100201575
Turkmenistan,TKM,Europe & Central Asia,2020,5972.72356566861,68.846,6949912.0,8.694958311009827,15.75423955559031,8.652301237994775,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.738659628517304,8.652301237994775,6239.526820981387,5723.302271579063,2020,2021,516.2245494023236,9.01969745623617,9.01969745623617
Turkmenistan,TKM,Europe & Central Asia,2021,5723.30227157906,69.353,7092043.0,8.652301237994775,15.774484009327624,8.672116529019062,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.713205511859533,8.672116529019062,6082.709467887007,5837.842245389466,2021,2022,244.86722249754075,4.194481662996782,4.194481662996782
Turkmenistan,TKM,Europe & Central Asia,2022,5837.84224538947,69.913,7230193.0,8.672116529019062,15.793776288107845,8.73743866550197,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.746258329269706,8.73743866550197,6287.1197111940355,6231.913238396982,2022,2023,55.20647279705372,0.8858671596534347,0.8858671596534347
Timor-Leste,TLS,East Asia & Pacific,2018,1219.46599728983,66.204,1275959.0,7.106168334766086,14.059208610709195,7.353955709490042,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.162641805508928,7.353955709490042,1290.315196018552,1562.3645806803204,2018,2019,272.0493846617685,17.4126697459633,-17.4126697459633
Timor-Leste,TLS,East Asia & Pacific,2019,1562.36458068032,66.496,1300945.0,7.353955709490042,14.07860148142808,7.396868516773247,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.427298865189386,7.396868516773247,1681.2601242477006,1630.8693852125598,2019,2020,50.39073903514077,3.0898083863762684,3.0898083863762684
Timor-Leste,TLS,East Asia & Pacific,2020,1630.86938521256,66.919,1326053.0,7.396868516773247,14.09771741876326,7.895408731987309,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.451696120563982,7.895408731987309,1722.7827158959033,2684.9267677427706,2020,2021,962.1440518468673,35.83502028458474,-35.83502028458474
Timor-Leste,TLS,East Asia & Pacific,2021,2684.92676774277,66.199,1350139.0,7.895408731987309,14.115718108077251,7.7592939404768355,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.981064255453923,7.7592939404768355,2925.042400487114,2343.249547401869,2021,2022,581.7928530852446,24.828463265055166,24.828463265055166
Timor-Leste,TLS,East Asia & Pacific,2022,2343.24954740187,67.368,1369295.0,7.7592939404768355,14.129806566812892,7.314826745793118,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.843731001474868,7.314826745793118,2549.7000441153637,1502.4114743821099,2022,2023,1047.2885697332538,69.70717327381752,69.70717327381752
Tonga,TON,East Asia & Pacific,2018,4675.04791274385,72.169,105567.0,8.449994690385532,11.567101101415998,8.47404211649415,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.49037344130904,8.47404211649415,4867.683527984978,4788.83342304684,2018,2019,78.85010493813843,1.6465409834191091,1.6465409834191091
Tonga,TON,East Asia & Pacific,2019,4788.83342304684,72.292,105669.0,8.47404211649415,11.568066845966433,8.474777959077892,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.516363141894457,8.474777959077892,4995.851474370144,4792.358547415215,2019,2020,203.49292695492932,4.24619579152074,4.24619579152074
Tonga,TON,East Asia & Pacific,2020,4792.35854741522,72.379,105704.0,8.474777959077892,11.568398014094052,8.501633101430013,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.523084392093459,8.501633101430013,5029.542939635441,4922.801713783677,2020,2021,106.74122585176428,2.168302362309099,2.168302362309099
Tonga,TON,East Asia & Pacific,2021,4922.80171378368,72.13,105490.0,8.501633101430013,11.566371440675857,8.575088334434495,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.603245354658473,8.575088334434495,5449.315888096654,5298.019415099515,2021,2022,151.29647299713906,2.8557176020521853,2.8557176020521853
Tonga,TON,East Asia & Pacific,2022,5298.01941509951,72.635,105042.0,8.575088334434495,11.562115549160987,8.639692860582446,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.62297569321118,8.639692860582446,5557.900417698838,5651.593730631566,2022,2023,93.69331293272808,1.65782109256919,-1.65782109256919
Trinidad and Tobago,TTO,Latin America & Caribbean ,2018,17571.498737278,72.658,1359193.0,9.774033478469692,14.12240169923831,9.753397701575537,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.772283783086706,9.753397701575537,17540.780848376184,17212.612889216303,2018,2019,328.1679591598804,1.9065551597077834,1.9065551597077834
Trinidad and Tobago,TTO,Latin America & Caribbean ,2019,17212.6128892163,72.836,1363985.0,9.753397701575537,14.125921120257628,9.6345374071408,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.784066091239186,9.6345374071408,17748.674059484256,15283.627053155384,2019,2020,2465.047006328872,16.128678079853763,16.128678079853763
Trinidad and Tobago,TTO,Latin America & Caribbean ,2020,15283.6270531554,72.645,1366725.0,9.6345374071408,14.127927925022366,9.782029689804848,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.624853846211245,9.782029689804848,15136.3413951129,17712.567410465486,2020,2021,2576.226015352586,14.544622220211965,-14.544622220211965
Trinidad and Tobago,TTO,Latin America & Caribbean ,2021,17712.5674104655,71.111,1367558.0,9.782029689804848,14.128537225541566,9.940326597318776,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.793925134645397,9.940326597318776,17924.524441316553,20750.520243465246,2021,2022,2825.9958021486927,13.618915424728472,-13.618915424728472
Trinidad and Tobago,TTO,Latin America & Caribbean ,2022,20750.5202434652,73.331,1365805.0,9.940326597318776,14.12725455636053,9.8151181791516,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.953529230132508,9.8151181791516,21026.298234830363,18308.453629857515,2022,2023,2717.844604972848,14.844752374611115,14.844752374611115
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2018,3628.10366464236,75.37,11765514.0,8.196465384322503,16.280683268097043,8.168733589827553,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.242487523813178,8.168733589827553,3798.9786140666697,3528.8721330679778,2018,2019,270.10648099869195,7.654187253417516,7.654187253417516
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2019,3528.87213306798,75.599,11875081.0,8.168733589827553,16.289952728914347,8.174323553248167,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.22045210593618,8.174323553248167,3716.1821107673336,3548.65363663803,2019,2020,167.5284741293035,4.720902383925494,4.720902383925494
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2020,3548.65363663803,75.004,11974057.0,8.174323553248167,16.298252950770117,8.270509549296639,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.22072771299379,8.270509549296639,3717.2064579365947,3906.9392631939086,2020,2021,189.73280525731388,4.856302913247953,-4.856302913247953
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2021,3906.93926319391,72.893,12048622.0,8.270509549296639,16.304460854515224,8.218057194944155,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.371746124616543,8.218057194944155,4323.178283975328,3707.292834143813,2021,2022,615.885449831515,16.61280825078798,16.61280825078798
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2022,3707.29283414381,76.05,12119334.0,8.218057194944155,16.31031258660056,8.281753560657359,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.28055858672057,8.281753560657359,3946.3981720320535,3951.1168337692134,2022,2023,4.718661737159891,0.1194260239745548,-0.1194260239745548
Turkiye,TUR,Europe & Central Asia,2018,9684.11819884721,77.454,81407204.0,9.178242523564546,18.21497432828527,9.147957794988075,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.253588520785845,9.147957794988075,10441.969789409563,9395.233780013667,2018,2019,1046.736009395896,11.14113851666577,11.14113851666577
Turkiye,TUR,Europe & Central Asia,2019,9395.23378001368,77.737,82579440.0,9.147957794988075,18.229271297096247,9.082293104534594,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.232323231730637,9.082293104534594,10222.262631111258,8798.117917093123,2019,2020,1424.1447140181353,16.18692460635569,16.18692460635569
Turkiye,TUR,Europe & Central Asia,2020,8798.11791709313,76.525,83384680.0,9.082293104534594,18.23897515740978,9.208515105601895,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.15441974091921,9.208515105601895,9456.141853104595,9981.763984113348,2020,2021,525.6221310087531,5.265824075236765,-5.265824075236765
Turkiye,TUR,Europe & Central Asia,2021,9981.76398411336,75.722,84147318.0,9.208515105601895,18.24807960643542,9.29631986381792,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.261144429324927,9.29631986381792,10521.167185453894,10897.839786136492,2021,2022,376.6726006825975,3.4563969380590023,-3.4563969380590023
Turkiye,TUR,Europe & Central Asia,2022,10897.8397861365,77.591,84979913.0,9.29631986381792,18.257925468880117,9.501149654227827,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.283044172330593,9.501149654227827,10754.119530954555,13375.094728286373,2022,2023,2620.975197331818,19.595937453727622,-19.595937453727622
Tuvalu,TUV,East Asia & Pacific,2018,4466.12034928245,65.871,10751.0,8.404275379928293,9.282754052485227,8.539958241988996,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.485889786917731,8.539958241988996,4845.907372218215,5115.130759502058,2018,2019,269.2233872838433,5.263274781074244,-5.263274781074244
Tuvalu,TUV,East Asia & Pacific,2019,5115.13075950206,66.109,10581.0,8.539958241988996,9.266815218904162,8.512404250942945,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.63956922530854,8.512404250942945,5650.89503748512,4976.112541095712,2019,2020,674.7824963894082,13.560434793559248,13.560434793559248
Tuvalu,TUV,East Asia & Pacific,2020,4976.11254109571,66.357,10399.0,8.512404250942945,9.249464926660233,8.683568611846425,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.67287571564817,8.683568611846425,5842.275939952866,5905.081980953432,2020,2021,62.80604100056644,1.0635930407595424,-1.0635930407595424
Tuvalu,TUV,East Asia & Pacific,2021,5905.08198095343,65.824,10194.0,8.683568611846425,9.229554590899989,8.684625665651549,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.729357619721489,8.684625665651549,6181.755797459312,5911.327270553011,2021,2022,270.42852690630116,4.574751397261114,4.574751397261114
Tuvalu,TUV,East Asia & Pacific,2022,5911.32727055301,66.852,9992.0,8.684625665651549,9.209540051805414,8.755386921500751,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.718286563401252,8.755386921500751,6113.694680274938,6344.775018868895,2022,2023,231.0803385939571,3.642057250363348,-3.642057250363348
Tanzania,TZA,Sub-Saharan Africa ,2018,1023.10626220703,65.488,57437145.0,6.930598633682338,17.86620177742996,6.969153728155179,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.968991332815018,6.969153728155179,1063.1498451652988,1063.3225097656302,2018,2019,0.17266460033147268,0.016238215475145933,-0.016238215475145933
