country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Slovak Republic,SVK,Europe & Central Asia,2021,22123.3342114545,74.6146341463415,5447247.0,10.004388177163944,15.510620901399763,9.967297420687904,0,0,3.14960629921268,6.894,88.92560523,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.981742797232503,9.967297420687904,21627.97289430656,21317.794398236285,2021,2022,310.1784960702753,1.4550215199370613,1.4550215199370613
Slovak Republic,SVK,Europe & Central Asia,2022,21317.7943982363,76.9658536585366,5431752.0,9.967297420687904,15.507772291802878,10.111106151585115,0,0,12.7741463637611,6.143,89.06766196,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.94612260685969,10.111106151585115,20871.13967479153,24614.873464279364,2022,2023,3743.733789487833,15.20923434735778,-15.20923434735778
Slovenia,SVN,Europe & Central Asia,2018,25888.0481065655,81.3780487804878,2073894.0,10.161536678113812,14.544938557497323,10.158678795236376,0,0,1.7386086198818,5.108,79.7499765956562,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.224585377788642,10.158678795236376,27572.808802930198,25814.16871675721,2018,2019,1758.640086172989,6.812693081344012,6.812693081344012
Slovenia,SVN,Europe & Central Asia,2019,25814.1687167572,81.5292682926829,2088385.0,10.158678795236376,14.551901597960658,10.142192006931191,0,0,1.63052260754344,4.446,83.1083578026717,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.225906510954767,10.142192006931191,27609.260228414696,25392.06510936118,2019,2020,2217.1951190535146,8.731842445678478,8.731842445678478
Slovenia,SVN,Europe & Central Asia,2020,25392.0651093612,80.5317073170732,2102419.0,10.142192006931191,14.558599144522308,10.281678759330694,0,0,-0.05485681576061,4.971,86.60130109,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.191623972038526,10.281678759330694,26678.785340849918,29192.840193301894,2020,2021,2514.0548524519763,8.61188851720159,-8.61188851720159
Slovenia,SVN,Europe & Central Asia,2021,29192.8401933019,80.6756097560976,2108079.0,10.281678759330694,14.561287664222007,10.252745705085273,0,0,1.91706506089259,4.744,89.00399524,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.347266645307093,10.252745705085273,31171.722892863672,28360.304146726867,2021,2022,2811.4187461368056,9.913217896364761,9.913217896364761
Slovenia,SVN,Europe & Central Asia,2022,28360.3041467268,81.2829268292683,2112076.0,10.252745705085273,14.563181908009335,10.393920921168524,0,0,8.83369886749452,4.011,88.91248552,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.321727822789125,10.393920921168524,30385.71339407923,32660.47535813459,2022,2023,2274.7619640553603,6.964877084952764,-6.964877084952764
Sweden,SWE,Europe & Central Asia,2018,54018.4554391861,82.5585365853659,10175214.0,10.897081034549574,16.135465321012795,10.85222590576099,0,0,1.95353530127028,6.365,89.2469631588137,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.883986004935142,10.85222590576099,53315.69355177482,51648.98928205138,2018,2019,1666.7042697234428,3.2269833212450525,3.2269833212450525
Sweden,SWE,Europe & Central Asia,2019,51648.9892820514,83.109756097561,10278887.0,10.85222590576099,16.145602543647346,10.8698737429411,0,0,1.78415097403835,6.833,94.4934434072202,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.877358195095498,10.8698737429411,52963.495712869946,52568.572698014636,2019,2020,394.9230148553106,0.7512530673487844,0.7512530673487844
Sweden,SWE,Europe & Central Asia,2020,52568.5726980146,82.3560975609756,10353442.0,10.8698737429411,16.152829582776178,11.012834379940378,0,0,0.497367318853572,8.291,94.53943122,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.88853406683475,11.012834379940378,53558.72887719136,60647.54163653473,2020,2021,7088.812759343367,11.688540982958806,-11.688540982958806
Sweden,SWE,Europe & Central Asia,2021,60647.5416365347,83.0560975609756,10415811.0,11.012834379940378,16.158835498104573,10.91211843483171,0,0,2.16319736447143,8.803,94.6703163,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.97448116654595,10.91211843483171,58365.554030009924,54836.8907235124,2021,2022,3528.663306497525,6.434834761673569,6.434834761673569
Sweden,SWE,Europe & Central Asia,2022,54836.8907235124,83.0585365853659,10486941.0,10.91211843483171,16.165641326787558,10.914184118554807,0,0,8.36929098869189,7.417,95.00970335,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.863486629860793,10.914184118554807,52233.8812735262,54950.28347256222,2022,2023,2716.4021990360197,4.9433815940046495,-4.9433815940046495
Eswatini,SWZ,Sub-Saharan Africa ,2018,3972.65450620357,58.707,1168929.0,8.287189791601298,13.971598502938203,8.272096875662509,0,0,4.81506167461513,26.471,39.38100052,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.262397473524643,8.272096875662509,3875.37407853657,3913.145775473357,2018,2019,37.771696936787066,0.9652514652924725,-0.9652514652924725
Eswatini,SWZ,Sub-Saharan Africa ,2019,3913.14577547336,59.85,1179874.0,8.272096875662509,13.980918211079477,8.150920727639,0,0,2.59801620311077,28.222,43.93389893,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.250559566585713,8.150920727639,3829.76823230706,3466.5693627814503,2019,2020,363.19886952560955,10.477184545189422,10.477184545189422
Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2018,1098.0668642357,67.371,19577845.0,7.001306516604893,16.789909127722424,7.011700127380202,0,0,0.940983843906769,13.505,33.77000046,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.089280246381099,7.011700127380202,1199.0444733577317,1109.5392603604903,2018,2019,89.50521299724141,8.066881109566244,8.066881109566244
Chad,TCD,Sub-Saharan Africa ,2018,948.656629871231,52.447,16156531.0,6.855046910028915,16.59783492217163,6.794963264282223,0,0,4.27462198610545,1.135,6.956299782,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.828164177084457,6.794963264282223,923.4938840908593,893.3364416433252,2018,2019,30.157442447534095,3.3758213637919408,3.3758213637919408
Chad,TCD,Sub-Saharan Africa ,2019,893.336441643325,52.993,16685223.0,6.794963264282223,16.630034035376468,6.764978784531204,0,0,-0.971939175419401,1.077,7.618199825,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.849003370371896,6.764978784531204,942.9406756034834,866.9478148904092,2019,2020,75.99286071307426,8.76556344082608,8.76556344082608
Chad,TCD,Sub-Saharan Africa ,2020,866.947814890409,53.082,17224679.0,6.764978784531204,16.66185373898643,6.852621461542517,0,0,4.46414437232861,1.695,8.343099594,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.801204906889391,6.852621461542517,898.9297660472164,946.3585002083739,2020,2021,47.428734161157536,5.011709003587376,-5.011709003587376
Chad,TCD,Sub-Saharan Africa ,2021,946.358500208374,53.136,17828273.0,6.852621461542517,16.696296125922142,6.873201585341103,0,0,-0.77284437035914,1.53,9.653699875,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.876167676270255,6.873201585341103,968.9060739361884,966.0364682785678,2021,2022,2.869605657620582,0.2970494129206205,0.2970494129206205
Chad,TCD,Sub-Saharan Africa ,2022,966.036468278568,54.528,18455316.0,6.873201585341103,16.73086301703061,6.855760110627715,0,0,5.78802687843616,1.081,11.17029953,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.836944299281087,6.855760110627715,931.6379739738999,949.3334536745921,2022,2023,17.695479700692204,1.8639899007243637,-1.8639899007243637
Togo,TGO,Sub-Saharan Africa ,2018,851.120561233595,60.601,8258778.0,6.746553788613847,15.92678719266406,6.716903695557277,0,0,0.927755426457183,2.9,15.5,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.7475364167397265,6.716903695557277,851.957307273347,826.2552090197983,2018,2019,25.702098253548797,3.1106730672281837,3.1106730672281837
Togo,TGO,Sub-Saharan Africa ,2019,826.255209019798,61.055,8463068.0,6.716903695557277,15.95122231359574,6.7609576095748585,0,0,0.674652770077525,2.036,20.72730064,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.7697809242244835,6.7609576095748585,871.1210315693097,863.4686658702761,2019,2020,7.652365699033567,0.8862354827109876,0.8862354827109876
Togo,TGO,Sub-Saharan Africa ,2020,863.468665870276,61.123,8669720.0,6.7609576095748585,15.975347052964173,6.869092605112475,0,0,1.69928463299399,2.231,29.02370071,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.794129831114182,6.869092605112475,892.5922155970546,962.0751875158724,2020,2021,69.48297191881773,7.2221976848011575,-7.2221976848011575
Togo,TGO,Sub-Saharan Africa ,2021,962.075187515872,61.328,8878379.0,6.869092605112475,15.999129553259934,6.857758384631531,0,0,4.1862150652352,2.344,30.33839989,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.865473984934396,6.857758384631531,958.6000941430227,951.2323786903867,2021,2022,7.367715452636048,0.7745442247013903,0.7745442247013903
Togo,TGO,Sub-Saharan Africa ,2022,951.232378690387,62.29,9089738.0,6.857758384631531,16.022656642855985,6.961312423765869,0,0,7.96757361617945,1.965,35.60749817,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.872242438348881,6.961312423765869,965.1103415224882,1055.01727877926,2022,2023,89.90693725677193,8.521845003410892,-8.521845003410892
Thailand,THA,East Asia & Pacific,2018,7099.77650081458,77.19,71376079.0,8.86781858377543,18.083473343164187,8.936652795236206,0,0,1.06389754183024,0.765,56.8174809301456,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.917961845965864,8.936652795236206,7464.8591815127675,7605.696577977584,2018,2019,140.83739646481627,1.8517356697164755,-1.8517356697164755
Thailand,THA,East Asia & Pacific,2019,7605.69657797759,77.197,71522271.0,8.936652795236206,18.08551944168111,8.851612456264517,0,0,0.706728601314311,0.716,66.6524194587528,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.006017374206957,8.851612456264517,8151.990211935314,6985.643938925744,2019,2020,1166.3462730095698,16.696331550916852,16.696331550916852
Thailand,THA,East Asia & Pacific,2020,6985.64393892574,77.331,71641484.0,8.851612456264517,18.087184849626773,8.861804720802564,0,0,-0.845937147357041,1.099,77.84374066,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.913908960954945,8.861804720802564,7434.666191314945,7057.20754802279,2020,2021,377.4586432921542,5.348555228447353,5.348555228447353
Thailand,THA,East Asia & Pacific,2021,7057.20754802279,77.606,71727332.0,8.861804720802564,18.08838243237392,8.84063125364294,0,0,1.23039541318384,1.215,85.26956666,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.923847761749228,8.84063125364294,7508.926274366854,6909.352818158266,2021,2022,599.5734562085881,8.677707912568408,8.677707912568408
Thailand,THA,East Asia & Pacific,2022,6909.35281815827,75.291,71735329.0,8.84063125364294,18.088493917828774,8.881155699721921,0,0,-1.61068030486688,0.94,87.97724503,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.880474330597508,8.881155699721921,7190.200459148944,7195.101309194493,2022,2023,4.900850045549305,0.06811370451847001,-0.06811370451847001
Timor-Leste,TLS,East Asia & Pacific,2018,1219.46599728983,66.204,1275959.0,7.106168334766086,14.059208610709195,7.353955709490042,0,0,2.63647201015892,3.765,27.60000038,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.153941433122943,7.353955709490042,1279.1376681534898,1562.3645806803204,2018,2019,283.2269125268306,18.12809353393697,-18.12809353393697
Timor-Leste,TLS,East Asia & Pacific,2019,1562.36458068032,66.496,1300945.0,7.353955709490042,14.07860148142808,7.396868516773247,0,0,0.958812739703141,3.148,28.00460052,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.4722490369786145,7.396868516773247,1758.5573017696452,1630.8693852125598,2019,2020,127.68791655708537,7.829438562944337,7.829438562944337
Timor-Leste,TLS,East Asia & Pacific,2020,1630.86938521256,66.919,1326053.0,7.396868516773247,14.09771741876326,7.895408731987309,0,0,0.495499215459571,2.808,32.01269913,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.480732489655854,7.895408731987309,1773.5393995243394,2684.9267677427706,2020,2021,911.3873682184312,33.94458944534411,-33.94458944534411
Timor-Leste,TLS,East Asia & Pacific,2021,2684.92676774277,66.199,1350139.0,7.895408731987309,14.115718108077251,7.7592939404768355,0,0,3.69792094666786,2.344,35.04199982,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.938196868471446,7.7592939404768355,2802.3030290764577,2343.249547401869,2021,2022,459.0534816745885,19.590464967061422,19.590464967061422
