country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct
Slovenia,SVN,Europe & Central Asia,2019,25814.1687167572,81.5292682926829,2088385.0,14.551901597960658,10.142192006931191,1.63052260754344,4.446,83.1083578026717,10.707359673741289,10.142192006931191,44683.50396792799,25392.06510936118,2019,2020,19291.438858566806,75.97428084513976
Slovenia,SVN,Europe & Central Asia,2020,25392.0651093612,80.5317073170732,2102419.0,14.558599144522308,10.281678759330694,-0.05485681576061,4.971,86.60130109,10.671101056358744,10.281678759330694,43092.36250628087,29192.840193301894,2020,2021,13899.522312978977,47.61277841053688
Slovenia,SVN,Europe & Central Asia,2021,29192.8401933019,80.6756097560976,2108079.0,14.561287664222007,10.252745705085273,1.91706506089259,4.744,89.00399524,10.717689476184281,10.252745705085273,45147.467938865644,28360.304146726867,2021,2022,16787.163792138777,59.192467419557715
Slovenia,SVN,Europe & Central Asia,2022,28360.3041467268,81.2829268292683,2112076.0,14.563181908009335,10.393920921168524,8.83369886749452,4.011,88.91248552,10.748412578982808,10.393920921168524,46556.06568688169,32660.47535813459,2022,2023,13895.590328747097,42.54558507301759
Sweden,SWE,Europe & Central Asia,2018,54018.4554391861,82.5585365853659,10175214.0,16.135465321012795,10.85222590576099,1.95353530127028,6.365,89.2469631588137,10.833141258983641,10.85222590576099,50672.63290763148,51648.98928205138,2018,2019,976.3563744198982,1.890368791319588
Sweden,SWE,Europe & Central Asia,2019,51648.9892820514,83.109756097561,10278887.0,16.145602543647346,10.8698737429411,1.78415097403835,6.833,94.4934434072202,10.98568440623983,10.8698737429411,59023.11384412492,52568.572698014636,2019,2020,6454.541146110285,12.278326792680932
Sweden,SWE,Europe & Central Asia,2020,52568.5726980146,82.3560975609756,10353442.0,16.152829582776178,11.012834379940378,0.497367318853572,8.291,94.53943122,10.924597591878474,11.012834379940378,55525.49656872775,60647.54163653473,2020,2021,5122.045067806976,8.445593884915857
Sweden,SWE,Europe & Central Asia,2021,60647.5416365347,83.0560975609756,10415811.0,16.158835498104573,10.91211843483171,2.16319736447143,8.803,94.6703163,11.000118280168293,10.91211843483171,59881.22405759834,54836.8907235124,2021,2022,5044.333334085939,9.198795313759614
Sweden,SWE,Europe & Central Asia,2022,54836.8907235124,83.0585365853659,10486941.0,16.165641326787558,10.914184118554807,8.36929098869189,7.417,95.00970335,10.969418928987876,10.914184118554807,58070.84031508672,54950.28347256222,2022,2023,3120.5568425245,5.678873056374052
Eswatini,SWZ,Sub-Saharan Africa ,2018,3972.65450620357,58.707,1168929.0,13.971598502938203,8.272096875662509,4.81506167461513,26.471,39.38100052,7.772682649287476,8.272096875662509,2374.833596274282,3913.145775473357,2018,2019,1538.3121791990748,39.31139465441947
Eswatini,SWZ,Sub-Saharan Africa ,2019,3913.14577547336,59.85,1179874.0,13.980918211079477,8.150920727639,2.59801620311077,28.222,43.93389893,7.99677011038011,8.150920727639,2971.3453540106084,3466.5693627814503,2019,2020,495.2240087708419,14.285708922711185
Syrian Arab Republic,SYR,"Middle East, North Africa, Afghanistan & Pakistan",2018,1098.0668642357,67.371,19577845.0,16.789909127722424,7.011700127380202,0.940983843906769,13.505,33.77000046,8.299507494916751,7.011700127380202,4021.891104151674,1109.5392603604903,2018,2019,2912.3518437911835,262.4829916198691
Chad,TCD,Sub-Saharan Africa ,2018,948.656629871231,52.447,16156531.0,16.59783492217163,6.794963264282223,4.27462198610545,1.135,6.956299782,6.129627296801532,6.794963264282223,459.2649592589973,893.3364416433252,2018,2019,434.0714823843279,48.58992224540146
Chad,TCD,Sub-Saharan Africa ,2019,893.336441643325,52.993,16685223.0,16.630034035376468,6.764978784531204,-0.971939175419401,1.077,7.618199825,6.215535766623815,6.764978784531204,500.464049309427,866.9478148904092,2019,2020,366.48376558098215,42.272874939688194
Chad,TCD,Sub-Saharan Africa ,2020,866.947814890409,53.082,17224679.0,16.66185373898643,6.852621461542517,4.46414437232861,1.695,8.343099594,6.2215138361104145,6.852621461542517,503.4648186389116,946.3585002083739,2020,2021,442.89368156946233,46.799778463652395
Chad,TCD,Sub-Saharan Africa ,2021,946.358500208374,53.136,17828273.0,16.696296125922142,6.873201585341103,-0.77284437035914,1.53,9.653699875,6.264688938724202,6.873201585341103,525.6780424420758,966.0364682785678,2021,2022,440.35842583649196,45.584037486823895
Chad,TCD,Sub-Saharan Africa ,2022,966.036468278568,54.528,18455316.0,16.73086301703061,6.855760110627715,5.78802687843616,1.081,11.17029953,6.408402545388115,6.855760110627715,606.9233737144405,949.3334536745921,2022,2023,342.4100799601516,36.06847295170969
Togo,TGO,Sub-Saharan Africa ,2018,851.120561233595,60.601,8258778.0,15.92678719266406,6.716903695557277,0.927755426457183,2.9,15.5,7.219747594721445,6.716903695557277,1366.1441951810075,826.2552090197983,2018,2019,539.8889861612092,65.34167413016246
Togo,TGO,Sub-Saharan Africa ,2019,826.255209019798,61.055,8463068.0,15.95122231359574,6.7609576095748585,0.674652770077525,2.036,20.72730064,7.347801106906571,6.7609576095748585,1552.778377490936,863.4686658702761,2019,2020,689.3097116206599,79.83030987301846
Togo,TGO,Sub-Saharan Africa ,2020,863.468665870276,61.123,8669720.0,15.975347052964173,6.869092605112475,1.69928463299399,2.231,29.02370071,7.492614004432471,6.869092605112475,1794.737417008568,962.0751875158724,2020,2021,832.6622294926956,86.54856089186462
Togo,TGO,Sub-Saharan Africa ,2021,962.075187515872,61.328,8878379.0,15.999129553259934,6.857758384631531,4.1862150652352,2.344,30.33839989,7.527298217796351,6.857758384631531,1858.0785921312793,951.2323786903867,2021,2022,906.8462134408926,95.33382523094905
Togo,TGO,Sub-Saharan Africa ,2022,951.232378690387,62.29,9089738.0,16.022656642855985,6.961312423765869,7.96757361617945,1.965,35.60749817,7.700433905786585,6.961312423765869,2209.306414777263,1055.01727877926,2022,2023,1154.2891359980028,109.40950060397195
Thailand,THA,East Asia & Pacific,2018,7099.77650081458,77.19,71376079.0,18.083473343164187,8.936652795236206,1.06389754183024,0.765,56.8174809301456,9.52648106663824,8.936652795236206,13718.232502576648,7605.696577977584,2018,2019,6112.535924599064,80.36786455954619
Thailand,THA,East Asia & Pacific,2019,7605.69657797759,77.197,71522271.0,18.08551944168111,8.851612456264517,0.706728601314311,0.716,66.6524194587528,9.695034446133146,8.851612456264517,16236.78207731434,6985.643938925744,2019,2020,9251.138138388596,132.43071389366062
Thailand,THA,East Asia & Pacific,2020,6985.64393892574,77.331,71641484.0,18.087184849626773,8.861804720802564,-0.845937147357041,1.099,77.84374066,9.908832384113763,8.861804720802564,20107.182813436117,7057.20754802279,2020,2021,13049.975265413326,184.91698276706518
Thailand,THA,East Asia & Pacific,2021,7057.20754802279,77.606,71727332.0,18.08838243237392,8.84063125364294,1.23039541318384,1.215,85.26956666,10.057874028703788,8.84063125364294,23338.83589665935,6909.352818158266,2021,2022,16429.483078501085,237.78613584941337
Thailand,THA,East Asia & Pacific,2022,6909.35281815827,75.291,71735329.0,18.088493917828774,8.881155699721921,-1.61068030486688,0.94,87.97724503,9.864409974624706,8.881155699721921,19233.522028580715,7195.101309194493,2022,2023,12038.420719386222,167.31412390264103
Timor-Leste,TLS,East Asia & Pacific,2018,1219.46599728983,66.204,1275959.0,14.059208610709195,7.353955709490042,2.63647201015892,3.765,27.60000038,8.150915313132511,7.353955709490042,3466.5505930699537,1562.3645806803204,2018,2019,1904.1860123896333,121.87846780042013
Timor-Leste,TLS,East Asia & Pacific,2019,1562.36458068032,66.496,1300945.0,14.07860148142808,7.396868516773247,0.958812739703141,3.148,28.00460052,8.187686603980964,7.396868516773247,3596.392734813052,1630.8693852125598,2019,2020,1965.523349600492,120.51997342167995
Timor-Leste,TLS,East Asia & Pacific,2020,1630.86938521256,66.919,1326053.0,14.09771741876326,7.895408731987309,0.495499215459571,2.808,32.01269913,8.298001845724109,7.895408731987309,4015.8401035430265,2684.9267677427706,2020,2021,1330.913335800256,49.56981887886501
Timor-Leste,TLS,East Asia & Pacific,2021,2684.92676774277,66.199,1350139.0,14.115718108077251,7.7592939404768355,3.69792094666786,2.344,35.04199982,8.255179369360864,7.7592939404768355,3847.5019377855115,2343.249547401869,2021,2022,1504.2523903836423,64.19514268343788
Tonga,TON,East Asia & Pacific,2018,4675.04791274385,72.169,105567.0,11.567101101415998,8.47404211649415,5.03209691984874,2.248,48.80789948,9.291366640811844,8.47404211649415,10843.993821017779,4788.83342304684,2018,2019,6055.160397970939,126.4433289500058
Tonga,TON,East Asia & Pacific,2019,4788.83342304684,72.292,105669.0,11.568066845966433,8.474777959077892,1.17954334821808,2.165,51.56299973,9.364462912551021,8.474777959077892,11666.338380007326,4792.358547415215,2019,2020,6873.979832592111,143.43625929866266
Tonga,TON,East Asia & Pacific,2020,4792.35854741522,72.379,105704.0,11.568398014094052,8.501633101430013,-0.349737696727496,2.712,54.47370148,9.434152367840685,8.501633101430013,12508.358350114228,4922.801713783677,2020,2021,7585.556636330551,154.09023311036987
Tonga,TON,East Asia & Pacific,2021,4922.80171378368,72.13,105490.0,11.566371440675857,8.575088334434495,5.64051140636751,2.111,57.549,9.432223630692565,8.575088334434495,12484.256265467071,5298.019415099515,2021,2022,7186.236850367556,135.6400625842662
Tonga,TON,East Asia & Pacific,2022,5298.01941509951,72.635,105042.0,11.562115549160987,8.639692860582446,10.9713652903022,2.002,61.60739899,9.534885600048066,8.639692860582446,13834.013707944958,5651.593730631566,2022,2023,8182.419977313391,144.7807533114912
Trinidad and Tobago,TTO,Latin America & Caribbean ,2018,17571.498737278,72.658,1359193.0,14.12240169923831,9.753397701575537,1.01856930188822,3.497,72.76029968,9.606247265358054,9.753397701575537,14857.309797244341,17212.612889216303,2018,2019,2355.303091971962,13.683588349608206
Trinidad and Tobago,TTO,Latin America & Caribbean ,2019,17212.6128892163,72.836,1363985.0,14.125921120257628,9.6345374071408,1.00054293027237,3.523,74.98670197,9.663166610570451,9.6345374071408,15727.508793660818,15283.627053155384,2019,2020,443.8817405054342,2.904295812516523
Trinidad and Tobago,TTO,Latin America & Caribbean ,2020,15283.6270531554,72.645,1366725.0,14.127927925022366,9.782029689804848,0.598986330824643,4.206,77.28130341,9.68983359262872,9.782029689804848,16152.556165512484,17712.567410465486,2020,2021,1560.0112449530025,8.807369416312106
Trinidad and Tobago,TTO,Latin America & Caribbean ,2021,17712.5674104655,71.111,1367558.0,14.128537225541566,9.940326597318776,2.05922746915458,4.446,84.36576986,9.64348620988501,9.940326597318776,15421.011011019751,20750.520243465246,2021,2022,5329.5092324454945,25.683737901096066
Trinidad and Tobago,TTO,Latin America & Caribbean ,2022,20750.5202434652,73.331,1365805.0,14.12725455636053,9.8151181791516,5.82838638517959,4.383,81.69760132,9.820846729972276,9.8151181791516,18413.635519183517,18308.453629857515,2022,2023,105.18188932600242,0.5744990344486074
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2018,3628.10366464236,75.37,11765514.0,16.280683268097043,8.168733589827553,7.30759176031652,15.459,64.1908102327387,9.700477862201218,8.168733589827553,16325.406629087922,3528.8721330679778,2018,2019,12796.534496019944,362.62392100035436
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2019,3528.87213306798,75.599,11875081.0,16.289952728914347,8.174323553248167,6.72007532863799,17.153,66.6999983024144,9.785781151819902,8.174323553248167,17779.140228918932,3548.65363663803,2019,2020,14230.486592280902,401.0108635387354
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2020,3548.65363663803,75.004,11974057.0,16.298252950770117,8.270509549296639,5.63415115897625,17.651,68.55639648,9.762125292940894,8.270509549296639,17363.495001821346,3906.9392631939086,2020,2021,13456.555738627438,344.4270522809907
Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2021,3906.93926319391,72.893,12048622.0,16.304460854515224,8.218057194944155,5.706350208307,16.632,68.31552226,9.521975925000982,8.218057194944155,13656.568928003526,3707.292834143813,2021,2022,9949.276093859713,268.37038612725246
Turkiye,TUR,Europe & Central Asia,2018,9684.11819884721,77.454,81407204.0,18.21497432828527,9.147957794988075,16.3324638988929,10.956,71.0427608433809,9.832441873467328,9.147957794988075,18628.386895750118,9395.233780013667,2018,2019,9233.153115736452,98.27486289248058
Turkiye,TUR,Europe & Central Asia,2019,9395.23378001368,77.737,82579440.0,18.229271297096247,9.082293104534594,15.1768215720022,13.73,73.9767022871511,9.94310779684147,9.082293104534594,20808.311908285454,8798.117917093123,2019,2020,12010.193991192331,136.50867269985932
Turkiye,TUR,Europe & Central Asia,2020,8798.11791709313,76.525,83384680.0,18.23897515740978,9.208515105601895,12.2789574462574,13.148,77.6695605,9.880657216815068,9.208515105601895,19548.56608748881,9981.763984113348,2020,2021,9566.802103375461,95.84280011630884
Turkiye,TUR,Europe & Central Asia,2021,9981.76398411336,75.722,84147318.0,18.24807960643542,9.29631986381792,19.5964926913324,11.969,81.40843745,9.81959071221571,9.29631986381792,18390.522184426525,10897.839786136492,2021,2022,7492.682398290033,68.7538314503552
Turkiye,TUR,Europe & Central Asia,2022,10897.8397861365,77.591,84979913.0,18.257925468880117,9.501149654227827,72.3088359891207,10.465,83.43716576,9.846073573789678,9.501149654227827,18884.062168562512,13375.094728286373,2022,2023,5508.967440276139,41.18824989422675
Tanzania,TZA,Sub-Saharan Africa ,2018,1023.10626220703,65.488,57437145.0,17.86620177742996,6.969153728155179,3.49445848856181,1.792,15.49069977,7.590966468995169,6.969153728155179,1980.2264166516381,1063.3225097656302,2018,2019,916.9039068860079,86.23008527188098
Tanzania,TZA,Sub-Saharan Africa ,2019,1063.32250976563,66.007,59174891.0,17.89600787136854,7.018773514399859,3.46428057999021,1.735,16.59090042,7.66261089526714,7.018773514399859,2127.304353075213,1117.4152832031302,2019,2020,1009.8890698720827,90.3772379931284
Tanzania,TZA,Sub-Saharan Africa ,2020,1117.41528320313,66.771,60972798.0,17.92593838825303,7.056051627647344,3.29029062798325,1.792,19.48139954,7.792468950069871,7.056051627647344,2422.290720314094,1159.8565673828102,2020,2021,1262.4341529312837,108.84398885458204
Tanzania,TZA,Sub-Saharan Africa ,2021,1159.85656738281,66.131,62830412.0,17.95594978173468,7.096324470169861,3.69091958802199,1.876,22.87540054,7.779186504748755,7.096324470169861,2390.329507689859,1207.5206298828105,2021,2022,1182.8088778070485,97.95351305276165
Tanzania,TZA,Sub-Saharan Africa ,2022,1207.52062988281,66.879,64711821.0,17.985454447573986,7.109881258222319,4.35027204269101,1.573,26.86059952,7.919382664834596,7.109881258222319,2750.072804942163,1224.0021972656302,2022,2023,1526.070607676533,124.67874739814282
Uganda,UGA,Sub-Saharan Africa ,2018,792.16570022814,65.775,41565831.0,17.542789017529863,6.71194858510619,2.61601190952274,3.249,9.326299667,7.556091682873982,6.71194858510619,1912.356791955897,822.1711500363572,2018,2019,1090.1856419195399,132.59838196357668
Uganda,UGA,Sub-Saharan Africa ,2019,822.171150036357,66.354,42999637.0,17.57670223176174,6.7402432740869225,2.867588034469,3.057,11.72579956,7.653587002209391,6.7402432740869225,2108.1941400307624,845.766463890124,2019,2020,1262.4276761406384,149.26433360032635
Uganda,UGA,Sub-Saharan Africa ,2020,845.766463890124,66.41,44457152.0,17.6100364068687,6.78308929230697,3.31332289544502,3.819,7.4,7.589711201312973,6.78308929230697,1977.742261893167,882.7917175425038,2020,2021,1094.9505443506632,124.03271605206747
Uganda,UGA,Sub-Saharan Africa ,2021,882.791717542504,66.45,45910930.0,17.642213773044848,6.8701233097884105,2.20457204757414,3.416,10.0,7.636071127420367,6.8701233097884105,2071.588798621082,963.0673141171777,2021,2022,1108.521484503904,115.1032195002964
Uganda,UGA,Sub-Saharan Africa ,2022,963.067314117178,67.675,47312719.0,17.672289717949116,6.910061756188811,7.1957888597581,2.885,9.636899948,7.735227078442272,6.910061756188811,2287.5280936293257,1002.3091391714199,2022,2023,1285.2189544579057,128.22580421848284
Ukraine,UKR,Europe & Central Asia,2018,3059.0517578125,73.569,45208907.0,17.6268046829113,8.194191064383034,10.9518559353178,8.799,62.5531553933869,9.311243494726604,8.194191064383034,11061.69473916243,3619.861572265632,2018,2019,7441.8331668967985,205.583363295272
Ukraine,UKR,Europe & Central Asia,2019,3619.86157226563,73.92,44957458.0,17.621227222805405,8.218724966904833,7.88671745611133,8.194,70.1248442995263,9.4829489213191,8.218724966904833,13133.860183642702,3709.7692871093795,2019,2020,9424.090896533322,254.0344201263387
Ukraine,UKR,Europe & Central Asia,2020,3709.76928710938,73.283,44680014.0,17.615036845504527,8.471347306762913,2.73249209419427,9.475,75.03790912,9.530261869205827,8.471347306762913,13770.196602346137,4775.945800781246,2020,2021,8994.250801564891,188.32397135021125
